iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436768281,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436768281,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436768281,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436776818,2151677952,2117400576,2151677952,2128985672
0,UMLRefactoring,isFeasible_end,1659436776963,2151677952,2128985672,2151677952,2128985672
0,UMLRefactoring,isFeasible_start,1659436776991,2151677952,2128985672,2151677952,2128985672
0,UMLRefactoring,isFeasible_end,1659436776992,2151677952,2128985672,2151677952,2128985672
0,UMLRefactoring,isFeasible_start,1659436777054,2151677952,2128985672,2151677952,2128985672
0,UMLRefactoring,isFeasible_end,1659436777055,2151677952,2128985672,2151677952,2128985672
0,UMLRefactoring,isFeasible_start,1659436777055,2151677952,2128985672,2151677952,2128985672
0,UMLRefactoring,isFeasible_end,1659436777056,2151677952,2128985672,2151677952,2128985672
0,UMLRProblem,createSolution_end,1659436777056,2151677952,2128985672,2151677952,2128985672
0,UMLRProblem,createSolution_start,1659436777076,2151677952,2128985672,2151677952,2128985672
0,UMLRefactoring,isFeasible_start,1659436780290,2151677952,2128985672,2151677952,2087523768
0,UMLRefactoring,isFeasible_end,1659436780290,2151677952,2087523768,2151677952,2087523768
0,UMLRefactoring,isFeasible_start,1659436780291,2151677952,2087523768,2151677952,2087523768
0,UMLRefactoring,isFeasible_end,1659436780291,2151677952,2087523768,2151677952,2087523768
0,UMLRefactoring,isFeasible_start,1659436780294,2151677952,2087523768,2151677952,2087523768
0,UMLRefactoring,isFeasible_end,1659436780294,2151677952,2087523768,2151677952,2087523768
0,UMLRefactoring,isFeasible_start,1659436780294,2151677952,2087523768,2151677952,2087523768
0,UMLRefactoring,isFeasible_end,1659436780320,2151677952,2087523768,2151677952,2087523768
0,UMLRProblem,createSolution_end,1659436780320,2151677952,2087523768,2151677952,2087523768
0,UMLRProblem,createSolution_start,1659436780321,2151677952,2087523768,2151677952,2087523768
0,UMLRefactoring,isFeasible_start,1659436781757,2151677952,2087523768,2151677952,2046631352
0,UMLRefactoring,isFeasible_end,1659436781757,2151677952,2046631352,2151677952,2046631352
0,UMLRefactoring,isFeasible_start,1659436781757,2151677952,2046631352,2151677952,2046631352
0,UMLRefactoring,isFeasible_end,1659436781757,2151677952,2046631352,2151677952,2046631352
0,UMLRefactoring,isFeasible_start,1659436781758,2151677952,2046631352,2151677952,2046631352
0,UMLRefactoring,isFeasible_end,1659436781758,2151677952,2046631352,2151677952,2046631352
0,UMLRefactoring,isFeasible_start,1659436781758,2151677952,2046631352,2151677952,2046631352
0,UMLRefactoring,isFeasible_end,1659436781758,2151677952,2046631352,2151677952,2046631352
0,UMLRProblem,createSolution_end,1659436781758,2151677952,2046631352,2151677952,2046631352
0,UMLRProblem,createSolution_start,1659436781759,2151677952,2046631352,2151677952,2046631352
0,UMLRefactoring,isFeasible_start,1659436783735,2151677952,2046631352,2151677952,2102771472
0,UMLRefactoring,isFeasible_end,1659436783736,2151677952,2102771472,2151677952,2102771472
0,UMLRefactoring,isFeasible_start,1659436783736,2151677952,2102771472,2151677952,2102771472
0,UMLRefactoring,isFeasible_end,1659436783736,2151677952,2102771472,2151677952,2102771472
0,UMLRefactoring,isFeasible_start,1659436783736,2151677952,2102771472,2151677952,2102771472
0,UMLRefactoring,isFeasible_end,1659436783736,2151677952,2102771472,2151677952,2102771472
