iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436756295,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436756295,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436756295,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436759044,2151677952,2118451200,2151677952,2129482944
0,UMLRefactoring,isFeasible_end,1659436759046,2151677952,2129482944,2151677952,2129482944
0,UMLRefactoring,isFeasible_start,1659436759092,2151677952,2129482944,2151677952,2129482944
0,UMLRefactoring,isFeasible_end,1659436759092,2151677952,2129482944,2151677952,2129482944
0,UMLRefactoring,isFeasible_start,1659436759094,2151677952,2129482944,2151677952,2129482944
0,UMLRefactoring,isFeasible_end,1659436759094,2151677952,2129482944,2151677952,2129482944
0,UMLRefactoring,isFeasible_start,1659436759099,2151677952,2129482944,2151677952,2129482944
0,UMLRefactoring,isFeasible_end,1659436759100,2151677952,2129482944,2151677952,2129482944
0,UMLRProblem,createSolution_end,1659436759100,2151677952,2129482944,2151677952,2129482944
0,UMLRProblem,createSolution_start,1659436759107,2151677952,2129482944,2151677952,2129482944
0,UMLRefactoring,isFeasible_start,1659436760014,2151677952,2129482944,2151677952,2088588480
0,UMLRefactoring,isFeasible_end,1659436760015,2151677952,2088588480,2151677952,2088588480
0,UMLRefactoring,isFeasible_start,1659436760015,2151677952,2088588480,2151677952,2088588480
0,UMLRefactoring,isFeasible_end,1659436760015,2151677952,2088588480,2151677952,2088588480
0,UMLRefactoring,isFeasible_start,1659436760015,2151677952,2088588480,2151677952,2088588480
0,UMLRefactoring,isFeasible_end,1659436760016,2151677952,2088588480,2151677952,2088588480
0,UMLRefactoring,isFeasible_start,1659436760016,2151677952,2088588480,2151677952,2088588480
0,UMLRefactoring,isFeasible_end,1659436760016,2151677952,2088588480,2151677952,2088588480
0,UMLRProblem,createSolution_end,1659436760016,2151677952,2088588480,2151677952,2088588480
0,UMLRProblem,createSolution_start,1659436760017,2151677952,2088588480,2151677952,2088588480
0,UMLRefactoring,isFeasible_start,1659436760596,2151677952,2088588480,2151677952,2046645440
0,UMLRefactoring,isFeasible_end,1659436760596,2151677952,2046645440,2151677952,2046645440
0,UMLRefactoring,isFeasible_start,1659436760596,2151677952,2046645440,2151677952,2046645440
0,UMLRefactoring,isFeasible_end,1659436760596,2151677952,2046645440,2151677952,2046645440
0,UMLRefactoring,isFeasible_start,1659436760597,2151677952,2046645440,2151677952,2046645440
0,UMLRefactoring,isFeasible_end,1659436760597,2151677952,2046645440,2151677952,2046645440
0,UMLRefactoring,isFeasible_start,1659436760597,2151677952,2046645440,2151677952,2046645440
0,UMLRefactoring,isFeasible_end,1659436760597,2151677952,2046645440,2151677952,2046645440
0,UMLRProblem,createSolution_end,1659436760597,2151677952,2046645440,2151677952,2046645440
0,UMLRProblem,createSolution_start,1659436760600,2151677952,2046645440,2151677952,2046645440
0,UMLRefactoring,isFeasible_start,1659436761308,2151677952,2046645440,2151677952,2103608064
0,UMLRefactoring,isFeasible_end,1659436761308,2151677952,2103608064,2151677952,2103608064
0,UMLRefactoring,isFeasible_start,1659436761309,2151677952,2103608064,2151677952,2103608064
0,UMLRefactoring,isFeasible_end,1659436761309,2151677952,2103608064,2151677952,2103608064
0,UMLRefactoring,isFeasible_start,1659436761309,2151677952,2103608064,2151677952,2103608064
0,UMLRefactoring,isFeasible_end,1659436761309,2151677952,2103608064,2151677952,2103608064
0,UMLRefactoring,isFeasible_start,1659436761309,2151677952,2103608064,2151677952,2103608064
0,UMLRefactoring,isFeasible_end,1659436761310,2151677952,2103608064,2151677952,2103608064
0,UMLRProblem,createSolution_end,1659436761310,2151677952,2103608064,2151677952,2103608064
0,UMLRProblem,createSolution_start,1659436761313,2151677952,2103608064,2151677952,2103608064
0,UMLRefactoring,isFeasible_start,1659436761863,2151677952,2103608064,2151677952,2061665024
0,UMLRefactoring,isFeasible_end,1659436761863,2151677952,2061665024,2151677952,2061665024
