iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436782383,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436782383,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436782383,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436793463,2151677952,2117400576,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436793469,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_start,1659436793519,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436793519,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_start,1659436793520,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436793520,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_start,1659436793520,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436793521,2151677952,2023028736,2151677952,2023028736
0,UMLRProblem,createSolution_end,1659436793521,2151677952,2023028736,2151677952,2023028736
0,UMLRProblem,createSolution_start,1659436794503,2151677952,2023028736,2151677952,2129466232
0,UMLRefactoring,isFeasible_start,1659436796348,2151677952,2129466232,2151677952,2088571768
0,UMLRefactoring,isFeasible_end,1659436796348,2151677952,2088571768,2151677952,2088571768
0,UMLRefactoring,isFeasible_start,1659436796349,2151677952,2088571768,2151677952,2088571768
0,UMLRefactoring,isFeasible_end,1659436796349,2151677952,2088571768,2151677952,2088571768
0,UMLRefactoring,isFeasible_start,1659436796349,2151677952,2088571768,2151677952,2088571768
0,UMLRefactoring,isFeasible_end,1659436796349,2151677952,2088571768,2151677952,2088571768
0,UMLRefactoring,isFeasible_start,1659436796352,2151677952,2088571768,2151677952,2088571768
0,UMLRefactoring,isFeasible_end,1659436796353,2151677952,2088571768,2151677952,2088571768
0,UMLRProblem,createSolution_end,1659436796353,2151677952,2088571768,2151677952,2088571768
0,UMLRProblem,createSolution_start,1659436796353,2151677952,2088571768,2151677952,2088571768
0,UMLRefactoring,isFeasible_start,1659436798154,2151677952,2088571768,2151677952,2046628728
0,UMLRefactoring,isFeasible_end,1659436798154,2151677952,2046628728,2151677952,2046628728
0,UMLRefactoring,isFeasible_start,1659436798154,2151677952,2046628728,2151677952,2046628728
0,UMLRefactoring,isFeasible_end,1659436798154,2151677952,2046628728,2151677952,2046628728
0,UMLRefactoring,isFeasible_start,1659436798163,2151677952,2046628728,2151677952,2046628728
0,UMLRefactoring,isFeasible_end,1659436798163,2151677952,2046628728,2151677952,2046628728
0,UMLRefactoring,isFeasible_start,1659436798163,2151677952,2046628728,2151677952,2046628728
0,UMLRefactoring,isFeasible_end,1659436798171,2151677952,2046628728,2151677952,2046628728
0,UMLRProblem,createSolution_end,1659436798171,2151677952,2046628728,2151677952,2046628728
0,UMLRProblem,createSolution_start,1659436798172,2151677952,2046628728,2151677952,2046628728
0,UMLRefactoring,isFeasible_start,1659436801200,2151677952,2046628728,2151677952,2103395936
0,UMLRefactoring,isFeasible_end,1659436801200,2151677952,2103395936,2151677952,2103395936
0,UMLRefactoring,isFeasible_start,1659436801200,2151677952,2103395936,2151677952,2103395936
0,UMLRefactoring,isFeasible_end,1659436801201,2151677952,2103395936,2151677952,2103395936
0,UMLRefactoring,isFeasible_start,1659436801202,2151677952,2103395936,2151677952,2103395936
0,UMLRefactoring,isFeasible_end,1659436801203,2151677952,2103395936,2151677952,2103395936
0,UMLRefactoring,isFeasible_start,1659436801203,2151677952,2103395936,2151677952,2103395936
0,UMLRefactoring,isFeasible_end,1659436801203,2151677952,2103395936,2151677952,2103395936
