iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436761915,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436761915,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436761915,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436767592,2151677952,2117400576,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436767814,2151677952,2023028736,2151677952,2129467104
0,UMLRefactoring,isFeasible_start,1659436767934,2151677952,2129467104,2151677952,2128983920
0,UMLRefactoring,isFeasible_end,1659436767935,2151677952,2128983920,2151677952,2128983920
0,UMLRefactoring,isFeasible_start,1659436767935,2151677952,2128983920,2151677952,2128983920
0,UMLRefactoring,isFeasible_end,1659436767936,2151677952,2128983920,2151677952,2128983920
0,UMLRefactoring,isFeasible_start,1659436767939,2151677952,2128983920,2151677952,2128983920
0,UMLRefactoring,isFeasible_end,1659436767940,2151677952,2128983920,2151677952,2128983920
0,UMLRProblem,createSolution_end,1659436767940,2151677952,2128983920,2151677952,2128983920
0,UMLRProblem,createSolution_start,1659436767944,2151677952,2128983920,2151677952,2128983920
0,UMLRefactoring,isFeasible_start,1659436769898,2151677952,2128983920,2151677952,2087522016
0,UMLRefactoring,isFeasible_end,1659436769898,2151677952,2087522016,2151677952,2087522016
0,UMLRefactoring,isFeasible_start,1659436769898,2151677952,2087522016,2151677952,2087522016
0,UMLRefactoring,isFeasible_end,1659436769898,2151677952,2087522016,2151677952,2087522016
0,UMLRefactoring,isFeasible_start,1659436769899,2151677952,2087522016,2151677952,2087522016
0,UMLRefactoring,isFeasible_end,1659436769899,2151677952,2087522016,2151677952,2087522016
0,UMLRefactoring,isFeasible_start,1659436769899,2151677952,2087522016,2151677952,2087522016
0,UMLRefactoring,isFeasible_end,1659436769900,2151677952,2087522016,2151677952,2087522016
0,UMLRProblem,createSolution_end,1659436769900,2151677952,2087522016,2151677952,2087522016
0,UMLRProblem,createSolution_start,1659436769900,2151677952,2087522016,2151677952,2087522016
0,UMLRefactoring,isFeasible_start,1659436771011,2151677952,2087522016,2151677952,2046629600
0,UMLRefactoring,isFeasible_end,1659436771011,2151677952,2046629600,2151677952,2046629600
0,UMLRefactoring,isFeasible_start,1659436771012,2151677952,2046629600,2151677952,2046629600
0,UMLRefactoring,isFeasible_end,1659436771012,2151677952,2046629600,2151677952,2046629600
0,UMLRefactoring,isFeasible_start,1659436771017,2151677952,2046629600,2151677952,2046629600
0,UMLRefactoring,isFeasible_end,1659436771018,2151677952,2046629600,2151677952,2046629600
0,UMLRefactoring,isFeasible_start,1659436771018,2151677952,2046629600,2151677952,2046629600
0,UMLRefactoring,isFeasible_end,1659436771018,2151677952,2046629600,2151677952,2046629600
0,UMLRProblem,createSolution_end,1659436771018,2151677952,2046629600,2151677952,2046629600
0,UMLRProblem,createSolution_start,1659436771019,2151677952,2046629600,2151677952,2046629600
0,UMLRefactoring,isFeasible_start,1659436771936,2151677952,2046629600,2151677952,2102185392
0,UMLRefactoring,isFeasible_end,1659436771936,2151677952,2102185392,2151677952,2102185392
0,UMLRefactoring,isFeasible_start,1659436771936,2151677952,2102185392,2151677952,2102185392
0,UMLRefactoring,isFeasible_end,1659436771936,2151677952,2102185392,2151677952,2102185392
0,UMLRefactoring,isFeasible_start,1659436771936,2151677952,2102185392,2151677952,2102185392
