iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436778511,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436778511,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436778511,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436791412,2151677952,2116354048,2151677952,2129488168
0,UMLRefactoring,isFeasible_end,1659436791417,2151677952,2129488168,2151677952,2129488168
0,UMLRefactoring,isFeasible_start,1659436791420,2151677952,2129488168,2151677952,2129488168
0,UMLRefactoring,isFeasible_end,1659436791421,2151677952,2129488168,2151677952,2129488168
0,UMLRefactoring,isFeasible_start,1659436791421,2151677952,2129488168,2151677952,2129488168
0,UMLRefactoring,isFeasible_end,1659436791421,2151677952,2129488168,2151677952,2129488168
0,UMLRefactoring,isFeasible_start,1659436791421,2151677952,2129488168,2151677952,2129488168
0,UMLRefactoring,isFeasible_end,1659436791422,2151677952,2129488168,2151677952,2129488168
0,UMLRProblem,createSolution_end,1659436791422,2151677952,2129488168,2151677952,2129488168
0,UMLRProblem,createSolution_start,1659436791428,2151677952,2129488168,2151677952,2129488168
0,UMLRefactoring,isFeasible_start,1659436794604,2151677952,2129488168,2151677952,2088593704
0,UMLRefactoring,isFeasible_end,1659436794604,2151677952,2088593704,2151677952,2088593704
0,UMLRefactoring,isFeasible_start,1659436794608,2151677952,2088593704,2151677952,2088593704
0,UMLRefactoring,isFeasible_end,1659436794608,2151677952,2088593704,2151677952,2088593704
0,UMLRefactoring,isFeasible_start,1659436794608,2151677952,2088593704,2151677952,2088593704
0,UMLRefactoring,isFeasible_end,1659436794609,2151677952,2088593704,2151677952,2088593704
0,UMLRefactoring,isFeasible_start,1659436794609,2151677952,2088593704,2151677952,2088593704
0,UMLRefactoring,isFeasible_end,1659436794609,2151677952,2088593704,2151677952,2088593704
0,UMLRProblem,createSolution_end,1659436794609,2151677952,2088593704,2151677952,2088593704
0,UMLRProblem,createSolution_start,1659436794610,2151677952,2088593704,2151677952,2088593704
0,UMLRefactoring,isFeasible_start,1659436796469,2151677952,2088593704,2151677952,2046650664
0,UMLRefactoring,isFeasible_end,1659436796469,2151677952,2046650664,2151677952,2046650664
0,UMLRefactoring,isFeasible_start,1659436796469,2151677952,2046650664,2151677952,2046650664
0,UMLRefactoring,isFeasible_end,1659436796469,2151677952,2046650664,2151677952,2046650664
0,UMLRefactoring,isFeasible_start,1659436796470,2151677952,2046650664,2151677952,2046650664
0,UMLRefactoring,isFeasible_end,1659436796470,2151677952,2046650664,2151677952,2046650664
0,UMLRefactoring,isFeasible_start,1659436796470,2151677952,2046650664,2151677952,2046650664
0,UMLRefactoring,isFeasible_end,1659436796470,2151677952,2046650664,2151677952,2046650664
0,UMLRProblem,createSolution_end,1659436796470,2151677952,2046650664,2151677952,2046650664
0,UMLRProblem,createSolution_start,1659436796471,2151677952,2046650664,2151677952,2046650664
0,UMLRefactoring,isFeasible_start,1659436797927,2151677952,2046650664,2151677952,2103730968
0,UMLRefactoring,isFeasible_end,1659436797927,2151677952,2103730968,2151677952,2103730968
0,UMLRefactoring,isFeasible_start,1659436797928,2151677952,2103730968,2151677952,2103730968
0,UMLRefactoring,isFeasible_end,1659436797928,2151677952,2103730968,2151677952,2103730968
0,UMLRefactoring,isFeasible_start,1659436797928,2151677952,2103730968,2151677952,2103730968
0,UMLRefactoring,isFeasible_end,1659436797928,2151677952,2103730968,2151677952,2103730968
