iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436755574,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436755574,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436755574,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436757947,2151677952,2118451200,2151677952,2129467592
0,UMLRefactoring,isFeasible_end,1659436757953,2151677952,2129467592,2151677952,2129467592
0,UMLRefactoring,isFeasible_start,1659436758016,2151677952,2129467592,2151677952,2129467592
0,UMLRefactoring,isFeasible_end,1659436758016,2151677952,2129467592,2151677952,2129467592
0,UMLRefactoring,isFeasible_start,1659436758020,2151677952,2129467592,2151677952,2129467592
0,UMLRefactoring,isFeasible_end,1659436758020,2151677952,2129467592,2151677952,2129467592
0,UMLRefactoring,isFeasible_start,1659436758024,2151677952,2129467592,2151677952,2129467592
0,UMLRefactoring,isFeasible_end,1659436758025,2151677952,2129467592,2151677952,2129467592
0,UMLRProblem,createSolution_end,1659436758025,2151677952,2129467592,2151677952,2129467592
0,UMLRProblem,createSolution_start,1659436758029,2151677952,2129467592,2151677952,2129467592
0,UMLRefactoring,isFeasible_start,1659436758691,2151677952,2129467592,2151677952,2088573128
0,UMLRefactoring,isFeasible_end,1659436758691,2151677952,2088573128,2151677952,2088573128
0,UMLRefactoring,isFeasible_start,1659436758692,2151677952,2088573128,2151677952,2088571080
0,UMLRefactoring,isFeasible_end,1659436758692,2151677952,2088571080,2151677952,2087522504
0,UMLRefactoring,isFeasible_start,1659436758692,2151677952,2087522504,2151677952,2087522504
0,UMLRefactoring,isFeasible_end,1659436758692,2151677952,2087522504,2151677952,2087522504
0,UMLRefactoring,isFeasible_start,1659436758692,2151677952,2087522504,2151677952,2087522504
0,UMLRefactoring,isFeasible_end,1659436758693,2151677952,2087522504,2151677952,2087522504
0,UMLRProblem,createSolution_end,1659436758694,2151677952,2087522504,2151677952,2087522504
0,UMLRProblem,createSolution_start,1659436758695,2151677952,2087522504,2151677952,2087522504
0,UMLRefactoring,isFeasible_start,1659436759219,2151677952,2087522504,2151677952,2046630088
0,UMLRefactoring,isFeasible_end,1659436759219,2151677952,2046630088,2151677952,2046630088
0,UMLRefactoring,isFeasible_start,1659436759220,2151677952,2046630088,2151677952,2046630088
0,UMLRefactoring,isFeasible_end,1659436759220,2151677952,2046630088,2151677952,2046630088
0,UMLRefactoring,isFeasible_start,1659436759220,2151677952,2046630088,2151677952,2046630088
0,UMLRefactoring,isFeasible_end,1659436759220,2151677952,2046630088,2151677952,2046630088
0,UMLRefactoring,isFeasible_start,1659436759220,2151677952,2046630088,2151677952,2046630088
0,UMLRefactoring,isFeasible_end,1659436759221,2151677952,2046630088,2151677952,2046630088
0,UMLRProblem,createSolution_end,1659436759221,2151677952,2046630088,2151677952,2046630088
0,UMLRProblem,createSolution_start,1659436759221,2151677952,2046630088,2151677952,2046630088
0,UMLRefactoring,isFeasible_start,1659436759888,2151677952,2046630088,2151677952,2102500416
0,UMLRefactoring,isFeasible_end,1659436759889,2151677952,2102500416,2151677952,2102500416
0,UMLRefactoring,isFeasible_start,1659436759889,2151677952,2102500416,2151677952,2102500416
0,UMLRefactoring,isFeasible_end,1659436759889,2151677952,2102500416,2151677952,2102500416
0,UMLRefactoring,isFeasible_start,1659436759889,2151677952,2102500416,2151677952,2102500416
0,UMLRefactoring,isFeasible_end,1659436759889,2151677952,2102500416,2151677952,2102500416
0,UMLRefactoring,isFeasible_start,1659436759890,2151677952,2102500416,2151677952,2102500416
0,UMLRefactoring,isFeasible_end,1659436759891,2151677952,2102500416,2151677952,2102500416
0,UMLRProblem,createSolution_end,1659436759892,2151677952,2102500416,2151677952,2102500416
0,UMLRProblem,createSolution_start,1659436759893,2151677952,2102500416,2151677952,2102500416
0,UMLRefactoring,isFeasible_start,1659436760383,2151677952,2102500416,2151677952,2061603904
0,UMLRefactoring,isFeasible_end,1659436760386,2151677952,2061603904,2151677952,2061603904
0,UMLRefactoring,isFeasible_start,1659436760387,2151677952,2061603904,2151677952,2061603904
0,UMLRefactoring,isFeasible_end,1659436760387,2151677952,2061603904,2151677952,2061603904
0,UMLRefactoring,isFeasible_start,1659436760388,2151677952,2061603904,2151677952,2061603904
0,UMLRefactoring,isFeasible_end,1659436760388,2151677952,2061603904,2151677952,2061603904
0,UMLRefactoring,isFeasible_start,1659436760388,2151677952,2061603904,2151677952,2061603904
0,UMLRefactoring,isFeasible_end,1659436760388,2151677952,2061603904,2151677952,2061603904
0,UMLRProblem,createSolution_end,1659436760388,2151677952,2061603904,2151677952,2061603904
0,UMLRProblem,createSolution_start,1659436760389,2151677952,2061603904,2151677952,2061603904
0,UMLRefactoring,isFeasible_start,1659436760926,2151677952,2061603904,2151677952,2125180808
0,UMLRefactoring,isFeasible_end,1659436760926,2151677952,2125180808,2151677952,2125180808
0,UMLRefactoring,isFeasible_start,1659436760926,2151677952,2125180808,2151677952,2125180808
