iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436754962,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436754962,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436754962,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436757105,2151677952,2117400576,2151677952,2129456248
0,UMLRefactoring,isFeasible_end,1659436757109,2151677952,2129456248,2151677952,2129456248
0,UMLRefactoring,isFeasible_start,1659436757113,2151677952,2129456248,2151677952,2129456248
0,UMLRefactoring,isFeasible_end,1659436757113,2151677952,2129456248,2151677952,2129456248
0,UMLRefactoring,isFeasible_start,1659436757117,2151677952,2129456248,2151677952,2129456248
0,UMLRefactoring,isFeasible_end,1659436757118,2151677952,2129456248,2151677952,2129456248
0,UMLRefactoring,isFeasible_start,1659436757118,2151677952,2129456248,2151677952,2129456248
0,UMLRefactoring,isFeasible_end,1659436757118,2151677952,2129456248,2151677952,2129456248
0,UMLRProblem,createSolution_end,1659436757118,2151677952,2129456248,2151677952,2129456248
0,UMLRProblem,createSolution_start,1659436757120,2151677952,2129456248,2151677952,2129456248
0,UMLRefactoring,isFeasible_start,1659436757737,2151677952,2129456248,2151677952,2088561784
0,UMLRefactoring,isFeasible_end,1659436757737,2151677952,2088561784,2151677952,2088561784
0,UMLRefactoring,isFeasible_start,1659436757737,2151677952,2088561784,2151677952,2088561784
0,UMLRefactoring,isFeasible_end,1659436757737,2151677952,2088561784,2151677952,2088561784
0,UMLRefactoring,isFeasible_start,1659436757737,2151677952,2088561784,2151677952,2088561784
0,UMLRefactoring,isFeasible_end,1659436757738,2151677952,2088561784,2151677952,2088561784
0,UMLRefactoring,isFeasible_start,1659436757738,2151677952,2088561784,2151677952,2088561784
0,UMLRefactoring,isFeasible_end,1659436757738,2151677952,2088561784,2151677952,2088561784
0,UMLRProblem,createSolution_end,1659436757738,2151677952,2088561784,2151677952,2088561784
0,UMLRProblem,createSolution_start,1659436757743,2151677952,2088561784,2151677952,2088561784
0,UMLRefactoring,isFeasible_start,1659436758308,2151677952,2088561784,2151677952,2046618744
0,UMLRefactoring,isFeasible_end,1659436758308,2151677952,2046618744,2151677952,2046618744
0,UMLRefactoring,isFeasible_start,1659436758309,2151677952,2046618744,2151677952,2046618744
0,UMLRefactoring,isFeasible_end,1659436758309,2151677952,2046618744,2151677952,2046618744
0,UMLRefactoring,isFeasible_start,1659436758309,2151677952,2046618744,2151677952,2046618744
0,UMLRefactoring,isFeasible_end,1659436758309,2151677952,2046618744,2151677952,2046618744
0,UMLRefactoring,isFeasible_start,1659436758309,2151677952,2046618744,2151677952,2046618744
0,UMLRefactoring,isFeasible_end,1659436758310,2151677952,2046618744,2151677952,2046618744
0,UMLRProblem,createSolution_end,1659436758310,2151677952,2046618744,2151677952,2046618744
0,UMLRProblem,createSolution_start,1659436758311,2151677952,2046618744,2151677952,2046618744
0,UMLRefactoring,isFeasible_start,1659436758844,2151677952,2046618744,2151677952,2102543984
0,UMLRefactoring,isFeasible_end,1659436758844,2151677952,2102543984,2151677952,2102543984
0,UMLRefactoring,isFeasible_start,1659436758851,2151677952,2102543984,2151677952,2102543984
0,UMLRefactoring,isFeasible_end,1659436758852,2151677952,2102543984,2151677952,2102543984
0,UMLRefactoring,isFeasible_start,1659436758852,2151677952,2102543984,2151677952,2102543984
0,UMLRefactoring,isFeasible_end,1659436758852,2151677952,2102543984,2151677952,2102543984
0,UMLRefactoring,isFeasible_start,1659436758852,2151677952,2102543984,2151677952,2102543984
0,UMLRefactoring,isFeasible_end,1659436758855,2151677952,2102543984,2151677952,2102543984
0,UMLRProblem,createSolution_end,1659436758855,2151677952,2102543984,2151677952,2102543984
0,UMLRProblem,createSolution_start,1659436758856,2151677952,2102543984,2151677952,2102543984
0,UMLRefactoring,isFeasible_start,1659436759270,2151677952,2102543984,2151677952,2060600944
0,UMLRefactoring,isFeasible_end,1659436759270,2151677952,2060600944,2151677952,2060600944
0,UMLRefactoring,isFeasible_start,1659436759270,2151677952,2060600944,2151677952,2060600944
0,UMLRefactoring,isFeasible_end,1659436759270,2151677952,2060600944,2151677952,2060600944
0,UMLRefactoring,isFeasible_start,1659436759270,2151677952,2060600944,2151677952,2060600944
0,UMLRefactoring,isFeasible_end,1659436759271,2151677952,2060600944,2151677952,2060600944
0,UMLRefactoring,isFeasible_start,1659436759271,2151677952,2060600944,2151677952,2060600944
0,UMLRefactoring,isFeasible_end,1659436759271,2151677952,2060600944,2151677952,2060600944
0,UMLRProblem,createSolution_end,1659436759271,2151677952,2060600944,2151677952,2060600944
0,UMLRProblem,createSolution_start,1659436759272,2151677952,2060600944,2151677952,2060600944
0,UMLRefactoring,isFeasible_start,1659436759822,2151677952,2060600944,2151677952,2127368928
0,UMLRefactoring,isFeasible_end,1659436759822,2151677952,2127368928,2151677952,2127368928
0,UMLRefactoring,isFeasible_start,1659436759822,2151677952,2127368928,2151677952,2127368928
0,UMLRefactoring,isFeasible_end,1659436759822,2151677952,2127368928,2151677952,2127368928
0,UMLRefactoring,isFeasible_start,1659436759824,2151677952,2127368928,2151677952,2127368928
0,UMLRefactoring,isFeasible_end,1659436759824,2151677952,2127368928,2151677952,2127368928
0,UMLRefactoring,isFeasible_start,1659436759824,2151677952,2127368928,2151677952,2127368928
0,UMLRefactoring,isFeasible_end,1659436759824,2151677952,2127368928,2151677952,2127368928
0,UMLRProblem,createSolution_end,1659436759824,2151677952,2127368928,2151677952,2127368928
0,UMLRProblem,createSolution_start,1659436759825,2151677952,2127368928,2151677952,2127368928
0,UMLRefactoring,isFeasible_start,1659436760251,2151677952,2127368928,2151677952,2085425888
0,UMLRefactoring,isFeasible_end,1659436760251,2151677952,2085425888,2151677952,2085425888
0,UMLRefactoring,isFeasible_start,1659436760252,2151677952,2085425888,2151677952,2085425888
0,UMLRefactoring,isFeasible_end,1659436760252,2151677952,2085425888,2151677952,2085425888
0,UMLRefactoring,isFeasible_start,1659436760252,2151677952,2085425888,2151677952,2085425888
0,UMLRefactoring,isFeasible_end,1659436760252,2151677952,2085425888,2151677952,2085425888
0,UMLRefactoring,isFeasible_start,1659436760252,2151677952,2085425888,2151677952,2085425888
0,UMLRefactoring,isFeasible_end,1659436760253,2151677952,2085425888,2151677952,2085425888
0,UMLRProblem,createSolution_end,1659436760253,2151677952,2085425888,2151677952,2085425888
0,UMLRProblem,createSolution_start,1659436760254,2151677952,2085425888,2151677952,2085425888
0,UMLRefactoring,isFeasible_start,1659436760621,2151677952,2085425888,2151677952,2044533472
0,UMLRefactoring,isFeasible_end,1659436760621,2151677952,2044533472,2151677952,2044533472
0,UMLRefactoring,isFeasible_start,1659436760621,2151677952,2044533472,2151677952,2044533472
0,UMLRefactoring,isFeasible_end,1659436760621,2151677952,2044533472,2151677952,2044533472
0,UMLRefactoring,isFeasible_start,1659436760621,2151677952,2044533472,2151677952,2044533472
0,UMLRefactoring,isFeasible_end,1659436760621,2151677952,2044533472,2151677952,2044533472
0,UMLRefactoring,isFeasible_start,1659436760622,2151677952,2044533472,2151677952,2044533472
0,UMLRefactoring,isFeasible_end,1659436760622,2151677952,2044533472,2151677952,2044533472
0,UMLRProblem,createSolution_end,1659436760622,2151677952,2044533472,2151677952,2044533472
0,UMLRProblem,createSolution_start,1659436760622,2151677952,2044533472,2151677952,2044533472
0,UMLRefactoring,isFeasible_start,1659436760979,2151677952,2044533472,2151677952,2003636960
0,UMLRefactoring,isFeasible_end,1659436760979,2151677952,2003636960,2151677952,2002590432
0,UMLRefactoring,isFeasible_start,1659436760979,2151677952,2002590432,2151677952,2002590432
0,UMLRefactoring,isFeasible_end,1659436760979,2151677952,2002590432,2151677952,2002590432
0,UMLRefactoring,isFeasible_start,1659436760980,2151677952,2002590432,2151677952,2002590432
0,UMLRefactoring,isFeasible_end,1659436760980,2151677952,2002590432,2151677952,2002590432
0,UMLRefactoring,isFeasible_start,1659436760980,2151677952,2002590432,2151677952,2002590432
0,UMLRefactoring,isFeasible_end,1659436760980,2151677952,2002590432,2151677952,2002590432
0,UMLRProblem,createSolution_end,1659436760980,2151677952,2002590432,2151677952,2002590432
0,UMLRProblem,createSolution_start,1659436760980,2151677952,2002590432,2151677952,2002590432
0,UMLRefactoring,isFeasible_start,1659436761382,2151677952,2002590432,2151677952,2087535184
0,UMLRefactoring,isFeasible_end,1659436761382,2151677952,2087535184,2151677952,2087535184
0,UMLRefactoring,isFeasible_start,1659436761382,2151677952,2087535184,2151677952,2087535184
0,UMLRefactoring,isFeasible_end,1659436761382,2151677952,2087535184,2151677952,2087535184
0,UMLRefactoring,isFeasible_start,1659436761382,2151677952,2087535184,2151677952,2087535184
0,UMLRefactoring,isFeasible_end,1659436761382,2151677952,2087535184,2151677952,2087535184
0,UMLRefactoring,isFeasible_start,1659436761382,2151677952,2087535184,2151677952,2087535184
0,UMLRefactoring,isFeasible_end,1659436761383,2151677952,2087535184,2151677952,2087535184
0,UMLRProblem,createSolution_end,1659436761383,2151677952,2087535184,2151677952,2087535184
0,UMLRProblem,createSolution_start,1659436761383,2151677952,2087535184,2151677952,2087535184
0,UMLRefactoring,isFeasible_start,1659436761755,2151677952,2087535184,2151677952,2044541520
0,UMLRefactoring,isFeasible_end,1659436761755,2151677952,2044541520,2151677952,2044541520
0,UMLRefactoring,isFeasible_start,1659436761755,2151677952,2044541520,2151677952,2044541520
0,UMLRefactoring,isFeasible_end,1659436761755,2151677952,2044541520,2151677952,2044541520
0,UMLRefactoring,isFeasible_start,1659436761756,2151677952,2044541520,2151677952,2044541520
0,UMLRefactoring,isFeasible_end,1659436761756,2151677952,2044541520,2151677952,2044541520
0,UMLRefactoring,isFeasible_start,1659436761756,2151677952,2044541520,2151677952,2044541520
0,UMLRefactoring,isFeasible_end,1659436761756,2151677952,2044541520,2151677952,2044541520
0,UMLRProblem,createSolution_end,1659436761756,2151677952,2044541520,2151677952,2044541520
