iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436773498,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436773498,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436773499,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436784387,2151677952,2116354048,2151677952,2128985760
0,UMLRefactoring,isFeasible_end,1659436784401,2151677952,2128985760,2151677952,2128985760
0,UMLRefactoring,isFeasible_start,1659436784466,2151677952,2128985760,2151677952,2128985760
0,UMLRefactoring,isFeasible_end,1659436784466,2151677952,2128985760,2151677952,2128985760
0,UMLRefactoring,isFeasible_start,1659436784467,2151677952,2128985760,2151677952,2128985760
0,UMLRefactoring,isFeasible_end,1659436784467,2151677952,2128985760,2151677952,2128985760
0,UMLRefactoring,isFeasible_start,1659436784470,2151677952,2128985760,2151677952,2128985760
0,UMLRefactoring,isFeasible_end,1659436784471,2151677952,2128985760,2151677952,2128985760
0,UMLRProblem,createSolution_end,1659436784471,2151677952,2128985760,2151677952,2128985760
0,UMLRProblem,createSolution_start,1659436784473,2151677952,2128985760,2151677952,2128985760
0,UMLRefactoring,isFeasible_start,1659436786725,2151677952,2128985760,2151677952,2087523856
0,UMLRefactoring,isFeasible_end,1659436786725,2151677952,2087523856,2151677952,2087523856
0,UMLRefactoring,isFeasible_start,1659436786725,2151677952,2087523856,2151677952,2087523856
0,UMLRefactoring,isFeasible_end,1659436786725,2151677952,2087523856,2151677952,2087523856
0,UMLRefactoring,isFeasible_start,1659436786726,2151677952,2087523856,2151677952,2087523856
0,UMLRefactoring,isFeasible_end,1659436786726,2151677952,2087523856,2151677952,2087523856
0,UMLRefactoring,isFeasible_start,1659436786726,2151677952,2087523856,2151677952,2087523856
0,UMLRefactoring,isFeasible_end,1659436786726,2151677952,2087523856,2151677952,2087523856
0,UMLRProblem,createSolution_end,1659436786726,2151677952,2087523856,2151677952,2087523856
0,UMLRProblem,createSolution_start,1659436786728,2151677952,2087523856,2151677952,2087523856
0,UMLRefactoring,isFeasible_start,1659436789423,2151677952,2087523856,2151677952,2046631440
0,UMLRefactoring,isFeasible_end,1659436789424,2151677952,2046631440,2151677952,2046631440
0,UMLRefactoring,isFeasible_start,1659436789424,2151677952,2046631440,2151677952,2046631440
0,UMLRefactoring,isFeasible_end,1659436789424,2151677952,2046631440,2151677952,2046631440
0,UMLRefactoring,isFeasible_start,1659436789424,2151677952,2046631440,2151677952,2046631440
0,UMLRefactoring,isFeasible_end,1659436789424,2151677952,2046631440,2151677952,2046631440
0,UMLRefactoring,isFeasible_start,1659436789425,2151677952,2046631440,2151677952,2046631440
0,UMLRefactoring,isFeasible_end,1659436789425,2151677952,2046631440,2151677952,2046631440
0,UMLRProblem,createSolution_end,1659436789425,2151677952,2046631440,2151677952,2046631440
0,UMLRProblem,createSolution_start,1659436789442,2151677952,2046631440,2151677952,2046631440
0,UMLRefactoring,isFeasible_start,1659436791909,2151677952,2046631440,2151677952,2102318560
0,UMLRefactoring,isFeasible_end,1659436791909,2151677952,2102318560,2151677952,2102318560
0,UMLRefactoring,isFeasible_start,1659436791909,2151677952,2102318560,2151677952,2102318560
0,UMLRefactoring,isFeasible_end,1659436791909,2151677952,2102318560,2151677952,2102318560
0,UMLRefactoring,isFeasible_start,1659436791909,2151677952,2102318560,2151677952,2102318560
0,UMLRefactoring,isFeasible_end,1659436791910,2151677952,2102318560,2151677952,2102318560
0,UMLRefactoring,isFeasible_start,1659436791910,2151677952,2102318560,2151677952,2102318560
0,UMLRefactoring,isFeasible_end,1659436791910,2151677952,2102318560,2151677952,2102318560
0,UMLRProblem,createSolution_end,1659436791910,2151677952,2102318560,2151677952,2102318560
0,UMLRProblem,createSolution_start,1659436791911,2151677952,2102318560,2151677952,2102318560
0,UMLRefactoring,isFeasible_start,1659436792867,2151677952,2102318560,2151677952,2060375520
0,UMLRefactoring,isFeasible_end,1659436792867,2151677952,2060375520,2151677952,2060375520
0,UMLRefactoring,isFeasible_start,1659436792867,2151677952,2060375520,2151677952,2060375520
0,UMLRefactoring,isFeasible_end,1659436792867,2151677952,2060375520,2151677952,2060375520
0,UMLRefactoring,isFeasible_start,1659436792867,2151677952,2060375520,2151677952,2060375520
0,UMLRefactoring,isFeasible_end,1659436792868,2151677952,2060375520,2151677952,2060375520
0,UMLRefactoring,isFeasible_start,1659436792868,2151677952,2060375520,2151677952,2060375520
0,UMLRefactoring,isFeasible_end,1659436792868,2151677952,2060375520,2151677952,2060375520
0,UMLRProblem,createSolution_end,1659436792868,2151677952,2060375520,2151677952,2060375520
0,UMLRProblem,createSolution_start,1659436792869,2151677952,2060375520,2151677952,2060375520
0,UMLRefactoring,isFeasible_start,1659436794063,2151677952,2060375520,2151677952,2119516272
0,UMLRefactoring,isFeasible_end,1659436794063,2151677952,2119516272,2151677952,2119516272
0,UMLRefactoring,isFeasible_start,1659436794064,2151677952,2119516272,2151677952,2119516272
0,UMLRefactoring,isFeasible_end,1659436794064,2151677952,2119516272,2151677952,2119516272
0,UMLRefactoring,isFeasible_start,1659436794064,2151677952,2119516272,2151677952,2119516272
0,UMLRefactoring,isFeasible_end,1659436794064,2151677952,2119516272,2151677952,2119516272
0,UMLRefactoring,isFeasible_start,1659436794064,2151677952,2119516272,2151677952,2119516272
0,UMLRefactoring,isFeasible_end,1659436794064,2151677952,2119516272,2151677952,2119516272
0,UMLRProblem,createSolution_end,1659436794064,2151677952,2119516272,2151677952,2119516272
0,UMLRProblem,createSolution_start,1659436794065,2151677952,2119516272,2151677952,2119516272
0,UMLRefactoring,isFeasible_start,1659436795150,2151677952,2119516272,2151677952,2077573232
0,UMLRefactoring,isFeasible_end,1659436795150,2151677952,2077573232,2151677952,2077573232
0,UMLRefactoring,isFeasible_start,1659436795150,2151677952,2077573232,2151677952,2077573232
0,UMLRefactoring,isFeasible_end,1659436795151,2151677952,2077573232,2151677952,2077573232
0,UMLRefactoring,isFeasible_start,1659436795158,2151677952,2077573232,2151677952,2077573232
0,UMLRefactoring,isFeasible_end,1659436795159,2151677952,2077573232,2151677952,2077573232
0,UMLRefactoring,isFeasible_start,1659436795159,2151677952,2077573232,2151677952,2077573232
0,UMLRefactoring,isFeasible_end,1659436795159,2151677952,2077573232,2151677952,2077573232
0,UMLRProblem,createSolution_end,1659436795159,2151677952,2077573232,2151677952,2077573232
0,UMLRProblem,createSolution_start,1659436795160,2151677952,2077573232,2151677952,2077573232
0,UMLRefactoring,isFeasible_start,1659436795922,2151677952,2077573232,2151677952,2036680816
0,UMLRefactoring,isFeasible_end,1659436795922,2151677952,2036680816,2151677952,2036680816
0,UMLRefactoring,isFeasible_start,1659436795922,2151677952,2036680816,2151677952,2036680816
0,UMLRefactoring,isFeasible_end,1659436795930,2151677952,2036680816,2151677952,2036680816
0,UMLRefactoring,isFeasible_start,1659436795931,2151677952,2036680816,2151677952,2036680816
0,UMLRefactoring,isFeasible_end,1659436795931,2151677952,2036680816,2151677952,2036680816
0,UMLRefactoring,isFeasible_start,1659436795931,2151677952,2036680816,2151677952,2036680816
0,UMLRefactoring,isFeasible_end,1659436795931,2151677952,2036680816,2151677952,2036680816
0,UMLRProblem,createSolution_end,1659436795931,2151677952,2036680816,2151677952,2036680816
0,UMLRProblem,createSolution_start,1659436795932,2151677952,2036680816,2151677952,2036680816
0,UMLRefactoring,isFeasible_start,1659436796783,2151677952,2036680816,2151677952,1993687152
0,UMLRefactoring,isFeasible_end,1659436796783,2151677952,1993687152,2151677952,1993687152
0,UMLRefactoring,isFeasible_start,1659436796783,2151677952,1993687152,2151677952,1993687152
0,UMLRefactoring,isFeasible_end,1659436796784,2151677952,1993687152,2151677952,1993687152
0,UMLRefactoring,isFeasible_start,1659436796784,2151677952,1993687152,2151677952,1993687152
0,UMLRefactoring,isFeasible_end,1659436796784,2151677952,1993687152,2151677952,1993687152
0,UMLRefactoring,isFeasible_start,1659436796784,2151677952,1993687152,2151677952,1993687152
0,UMLRefactoring,isFeasible_end,1659436796784,2151677952,1993687152,2151677952,1993687152
0,UMLRProblem,createSolution_end,1659436796784,2151677952,1993687152,2151677952,1993687152
0,UMLRProblem,createSolution_start,1659436796785,2151677952,1993687152,2151677952,1993687152
0,UMLRefactoring,isFeasible_start,1659436797840,2151677952,1993687152,2151677952,2098569952
0,UMLRefactoring,isFeasible_end,1659436797840,2151677952,2098569952,2151677952,2098569952
0,UMLRefactoring,isFeasible_start,1659436797841,2151677952,2098569952,2151677952,2098569952
0,UMLRefactoring,isFeasible_end,1659436797841,2151677952,2098569952,2151677952,2098569952
0,UMLRefactoring,isFeasible_start,1659436797841,2151677952,2098569952,2151677952,2098569952
0,UMLRefactoring,isFeasible_end,1659436797841,2151677952,2098569952,2151677952,2098569952
0,UMLRefactoring,isFeasible_start,1659436797841,2151677952,2098569952,2151677952,2098569952
0,UMLRefactoring,isFeasible_end,1659436797841,2151677952,2098569952,2151677952,2098569952
0,UMLRProblem,createSolution_end,1659436797841,2151677952,2098569952,2151677952,2098569952
0,UMLRProblem,createSolution_start,1659436797842,2151677952,2098569952,2151677952,2098569952
0,UMLRefactoring,isFeasible_start,1659436798405,2151677952,2098569952,2151677952,2055576288
0,UMLRefactoring,isFeasible_end,1659436798405,2151677952,2055576288,2151677952,2055576288
0,UMLRefactoring,isFeasible_start,1659436798405,2151677952,2055576288,2151677952,2055576288
0,UMLRefactoring,isFeasible_end,1659436798405,2151677952,2055576288,2151677952,2055576288
0,UMLRefactoring,isFeasible_start,1659436798405,2151677952,2055576288,2151677952,2055576288
