iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436769731,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436769731,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436769731,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436779832,2151677952,2117400576,2151677952,2129468992
0,UMLRefactoring,isFeasible_end,1659436779846,2151677952,2129468992,2151677952,2129468992
0,UMLRefactoring,isFeasible_start,1659436779849,2151677952,2129468992,2151677952,2129468992
0,UMLRefactoring,isFeasible_end,1659436779850,2151677952,2129468992,2151677952,2129468992
0,UMLRefactoring,isFeasible_start,1659436779850,2151677952,2129468992,2151677952,2129468992
0,UMLRefactoring,isFeasible_end,1659436779850,2151677952,2129468992,2151677952,2129468992
0,UMLRefactoring,isFeasible_start,1659436779850,2151677952,2129468992,2151677952,2129468992
0,UMLRefactoring,isFeasible_end,1659436779851,2151677952,2129468992,2151677952,2129468992
0,UMLRProblem,createSolution_end,1659436779851,2151677952,2129468992,2151677952,2129468992
0,UMLRProblem,createSolution_start,1659436779854,2151677952,2129468992,2151677952,2129468992
0,UMLRefactoring,isFeasible_start,1659436781496,2151677952,2129468992,2151677952,2087523904
0,UMLRefactoring,isFeasible_end,1659436781496,2151677952,2087523904,2151677952,2087523904
0,UMLRefactoring,isFeasible_start,1659436781496,2151677952,2087523904,2151677952,2087523904
0,UMLRefactoring,isFeasible_end,1659436781496,2151677952,2087523904,2151677952,2087523904
0,UMLRefactoring,isFeasible_start,1659436781497,2151677952,2087523904,2151677952,2087523904
0,UMLRefactoring,isFeasible_end,1659436781497,2151677952,2087523904,2151677952,2087523904
0,UMLRefactoring,isFeasible_start,1659436781500,2151677952,2087523904,2151677952,2087523904
0,UMLRefactoring,isFeasible_end,1659436781500,2151677952,2087523904,2151677952,2087523904
0,UMLRProblem,createSolution_end,1659436781500,2151677952,2087523904,2151677952,2087523904
0,UMLRProblem,createSolution_start,1659436781501,2151677952,2087523904,2151677952,2087523904
0,UMLRefactoring,isFeasible_start,1659436782713,2151677952,2087523904,2151677952,2046631488
0,UMLRefactoring,isFeasible_end,1659436782713,2151677952,2046631488,2151677952,2046631488
0,UMLRefactoring,isFeasible_start,1659436782713,2151677952,2046631488,2151677952,2046631488
0,UMLRefactoring,isFeasible_end,1659436782714,2151677952,2046631488,2151677952,2046631488
0,UMLRefactoring,isFeasible_start,1659436782714,2151677952,2046631488,2151677952,2046631488
0,UMLRefactoring,isFeasible_end,1659436782714,2151677952,2046631488,2151677952,2046631488
0,UMLRefactoring,isFeasible_start,1659436782714,2151677952,2046631488,2151677952,2046631488
0,UMLRefactoring,isFeasible_end,1659436782731,2151677952,2046631488,2151677952,2046631488
0,UMLRProblem,createSolution_end,1659436782731,2151677952,2046631488,2151677952,2046631488
0,UMLRProblem,createSolution_start,1659436782732,2151677952,2046631488,2151677952,2046631488
0,UMLRefactoring,isFeasible_start,1659436784132,2151677952,2046631488,2151677952,2102581472
0,UMLRefactoring,isFeasible_end,1659436784132,2151677952,2102581472,2151677952,2102581472
0,UMLRefactoring,isFeasible_start,1659436784133,2151677952,2102581472,2151677952,2102581472
0,UMLRefactoring,isFeasible_end,1659436784133,2151677952,2102581472,2151677952,2102581472
0,UMLRefactoring,isFeasible_start,1659436784133,2151677952,2102581472,2151677952,2102581472
0,UMLRefactoring,isFeasible_end,1659436784151,2151677952,2102581472,2151677952,2102581472
0,UMLRefactoring,isFeasible_start,1659436784151,2151677952,2102581472,2151677952,2102581472
0,UMLRefactoring,isFeasible_end,1659436784151,2151677952,2102581472,2151677952,2102581472
0,UMLRProblem,createSolution_end,1659436784151,2151677952,2102581472,2151677952,2102581472
0,UMLRProblem,createSolution_start,1659436784152,2151677952,2102581472,2151677952,2102581472
0,UMLRefactoring,isFeasible_start,1659436784962,2151677952,2102581472,2151677952,2061684960
0,UMLRefactoring,isFeasible_end,1659436784962,2151677952,2061684960,2151677952,2061684960
0,UMLRefactoring,isFeasible_start,1659436784962,2151677952,2061684960,2151677952,2061684960
0,UMLRefactoring,isFeasible_end,1659436784962,2151677952,2061684960,2151677952,2061684960
0,UMLRefactoring,isFeasible_start,1659436784962,2151677952,2061684960,2151677952,2061684960
0,UMLRefactoring,isFeasible_end,1659436784962,2151677952,2061684960,2151677952,2061684960
0,UMLRefactoring,isFeasible_start,1659436784963,2151677952,2061684960,2151677952,2061684960
0,UMLRefactoring,isFeasible_end,1659436784963,2151677952,2061684960,2151677952,2061684960
0,UMLRProblem,createSolution_end,1659436784963,2151677952,2061684960,2151677952,2061684960
0,UMLRProblem,createSolution_start,1659436784964,2151677952,2061684960,2151677952,2061684960
0,UMLRefactoring,isFeasible_start,1659436785737,2151677952,2061684960,2151677952,2019741920
0,UMLRefactoring,isFeasible_end,1659436785738,2151677952,2019741920,2151677952,2019741920
0,UMLRefactoring,isFeasible_start,1659436785739,2151677952,2019741920,2151677952,2019741920
0,UMLRefactoring,isFeasible_end,1659436785739,2151677952,2019741920,2151677952,2019741920
0,UMLRefactoring,isFeasible_start,1659436785739,2151677952,2019741920,2151677952,2019741920
0,UMLRefactoring,isFeasible_end,1659436785739,2151677952,2019741920,2151677952,2019741920
0,UMLRefactoring,isFeasible_start,1659436785742,2151677952,2019741920,2151677952,2019741920
0,UMLRefactoring,isFeasible_end,1659436785742,2151677952,2019741920,2151677952,2019741920
0,UMLRProblem,createSolution_end,1659436785742,2151677952,2019741920,2151677952,2019741920
0,UMLRProblem,createSolution_start,1659436785744,2151677952,2019741920,2151677952,2019741920
0,UMLRefactoring,isFeasible_start,1659436786664,2151677952,2019741920,2151677952,2089658656
0,UMLRefactoring,isFeasible_end,1659436786664,2151677952,2089658656,2151677952,2089658656
0,UMLRefactoring,isFeasible_start,1659436786665,2151677952,2089658656,2151677952,2089658656
0,UMLRefactoring,isFeasible_end,1659436786665,2151677952,2089658656,2151677952,2089658656
0,UMLRefactoring,isFeasible_start,1659436786683,2151677952,2089658656,2151677952,2089658656
0,UMLRefactoring,isFeasible_end,1659436786683,2151677952,2089658656,2151677952,2089658656
0,UMLRefactoring,isFeasible_start,1659436786683,2151677952,2089658656,2151677952,2089658656
0,UMLRefactoring,isFeasible_end,1659436786683,2151677952,2089658656,2151677952,2089658656
0,UMLRProblem,createSolution_end,1659436786683,2151677952,2089658656,2151677952,2089658656
0,UMLRProblem,createSolution_start,1659436786684,2151677952,2089658656,2151677952,2089658656
0,UMLRefactoring,isFeasible_start,1659436787327,2151677952,2089658656,2151677952,2048762144
0,UMLRefactoring,isFeasible_end,1659436787328,2151677952,2048762144,2151677952,2048762144
0,UMLRefactoring,isFeasible_start,1659436787328,2151677952,2048762144,2151677952,2048762144
0,UMLRefactoring,isFeasible_end,1659436787328,2151677952,2048762144,2151677952,2047715616
0,UMLRefactoring,isFeasible_start,1659436787328,2151677952,2047715616,2151677952,2047715616
0,UMLRefactoring,isFeasible_end,1659436787328,2151677952,2047715616,2151677952,2047715616
0,UMLRefactoring,isFeasible_start,1659436787328,2151677952,2047715616,2151677952,2047715616
0,UMLRefactoring,isFeasible_end,1659436787328,2151677952,2047715616,2151677952,2047715616
0,UMLRProblem,createSolution_end,1659436787328,2151677952,2047715616,2151677952,2047715616
0,UMLRProblem,createSolution_start,1659436787329,2151677952,2047715616,2151677952,2047715616
0,UMLRefactoring,isFeasible_start,1659436787856,2151677952,2047715616,2151677952,2006819104
0,UMLRefactoring,isFeasible_end,1659436787856,2151677952,2006819104,2151677952,2006819104
0,UMLRefactoring,isFeasible_start,1659436787856,2151677952,2006819104,2151677952,2006819104
0,UMLRefactoring,isFeasible_end,1659436787856,2151677952,2006819104,2151677952,2006819104
0,UMLRefactoring,isFeasible_start,1659436787856,2151677952,2006819104,2151677952,2006819104
0,UMLRefactoring,isFeasible_end,1659436787858,2151677952,2006819104,2151677952,2006819104
0,UMLRefactoring,isFeasible_start,1659436787858,2151677952,2006819104,2151677952,2006819104
0,UMLRefactoring,isFeasible_end,1659436787858,2151677952,2006819104,2151677952,2006819104
0,UMLRProblem,createSolution_end,1659436787858,2151677952,2006819104,2151677952,2006819104
0,UMLRProblem,createSolution_start,1659436787859,2151677952,2006819104,2151677952,2006819104
0,UMLRefactoring,isFeasible_start,1659436788693,2151677952,2006819104,2151677952,2090518040
0,UMLRefactoring,isFeasible_end,1659436788693,2151677952,2090518040,2151677952,2090518040
0,UMLRefactoring,isFeasible_start,1659436788694,2151677952,2090518040,2151677952,2090518040
0,UMLRefactoring,isFeasible_end,1659436788694,2151677952,2090518040,2151677952,2090518040
0,UMLRefactoring,isFeasible_start,1659436788694,2151677952,2090518040,2151677952,2090518040
0,UMLRefactoring,isFeasible_end,1659436788694,2151677952,2090518040,2151677952,2090518040
0,UMLRefactoring,isFeasible_start,1659436788694,2151677952,2090518040,2151677952,2090518040
0,UMLRefactoring,isFeasible_end,1659436788694,2151677952,2090518040,2151677952,2090518040
0,UMLRProblem,createSolution_end,1659436788694,2151677952,2090518040,2151677952,2090518040
0,UMLRProblem,createSolution_start,1659436788696,2151677952,2090518040,2151677952,2090518040
0,UMLRefactoring,isFeasible_start,1659436789397,2151677952,2090518040,2151677952,2049625624
0,UMLRefactoring,isFeasible_end,1659436789398,2151677952,2049625624,2151677952,2049625624
0,UMLRefactoring,isFeasible_start,1659436789398,2151677952,2049625624,2151677952,2049625624
0,UMLRefactoring,isFeasible_end,1659436789398,2151677952,2049625624,2151677952,2049625624
0,UMLRefactoring,isFeasible_start,1659436789400,2151677952,2049625624,2151677952,2049625624
0,UMLRefactoring,isFeasible_end,1659436789400,2151677952,2049625624,2151677952,2049625624
0,UMLRefactoring,isFeasible_start,1659436789401,2151677952,2049625624,2151677952,2048575000
0,UMLRefactoring,isFeasible_end,1659436789401,2151677952,2048575000,2151677952,2048575000
0,UMLRProblem,createSolution_end,1659436789401,2151677952,2048575000,2151677952,2048575000
0,UMLRProblem,createSolution_start,1659436789404,2151677952,2048575000,2151677952,2048575000
0,UMLRefactoring,isFeasible_start,1659436790053,2151677952,2048575000,2151677952,2007682584
0,UMLRefactoring,isFeasible_end,1659436790053,2151677952,2007682584,2151677952,2007682584
0,UMLRefactoring,isFeasible_start,1659436790053,2151677952,2007682584,2151677952,2007682584
0,UMLRefactoring,isFeasible_end,1659436790053,2151677952,2007682584,2151677952,2007682584
0,UMLRefactoring,isFeasible_start,1659436790054,2151677952,2007682584,2151677952,2007682584
0,UMLRefactoring,isFeasible_end,1659436790054,2151677952,2007682584,2151677952,2007682584
0,UMLRefactoring,isFeasible_start,1659436790054,2151677952,2007682584,2151677952,2007682584
0,UMLRefactoring,isFeasible_end,1659436790054,2151677952,2007682584,2151677952,2007682584
0,UMLRProblem,createSolution_end,1659436790054,2151677952,2007682584,2151677952,2007682584
0,UMLRProblem,createSolution_start,1659436790055,2151677952,2007682584,2151677952,2007682584
0,UMLRefactoring,isFeasible_start,1659436790878,2151677952,2007682584,2151677952,2112596192
0,UMLRefactoring,isFeasible_end,1659436790878,2151677952,2112596192,2151677952,2112596192
