iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436758493,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436758493,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436758493,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436762578,2151677952,2118451200,2151677952,2128990896
0,UMLRefactoring,isFeasible_end,1659436762610,2151677952,2128990896,2151677952,2128990896
0,UMLRefactoring,isFeasible_start,1659436762736,2151677952,2128990896,2151677952,2128990896
0,UMLRefactoring,isFeasible_end,1659436762736,2151677952,2128990896,2151677952,2128990896
0,UMLRefactoring,isFeasible_start,1659436762771,2151677952,2128990896,2151677952,2128990896
0,UMLRefactoring,isFeasible_end,1659436762772,2151677952,2128990896,2151677952,2128990896
0,UMLRefactoring,isFeasible_start,1659436762772,2151677952,2128990896,2151677952,2128990896
0,UMLRefactoring,isFeasible_end,1659436762773,2151677952,2128990896,2151677952,2128990896
0,UMLRProblem,createSolution_end,1659436762773,2151677952,2128990896,2151677952,2128990896
0,UMLRProblem,createSolution_start,1659436762782,2151677952,2128990896,2151677952,2128990896
0,UMLRefactoring,isFeasible_start,1659436763894,2151677952,2128990896,2151677952,2087528992
0,UMLRefactoring,isFeasible_end,1659436763894,2151677952,2087528992,2151677952,2087528992
0,UMLRefactoring,isFeasible_start,1659436763894,2151677952,2087528992,2151677952,2087528992
0,UMLRefactoring,isFeasible_end,1659436763894,2151677952,2087528992,2151677952,2087528992
0,UMLRefactoring,isFeasible_start,1659436763895,2151677952,2087528992,2151677952,2087528992
0,UMLRefactoring,isFeasible_end,1659436763895,2151677952,2087528992,2151677952,2087528992
0,UMLRefactoring,isFeasible_start,1659436763895,2151677952,2087528992,2151677952,2087528992
0,UMLRefactoring,isFeasible_end,1659436763896,2151677952,2087528992,2151677952,2087528992
0,UMLRProblem,createSolution_end,1659436763896,2151677952,2087528992,2151677952,2087528992
0,UMLRProblem,createSolution_start,1659436763896,2151677952,2087528992,2151677952,2087528992
0,UMLRefactoring,isFeasible_start,1659436764697,2151677952,2087528992,2151677952,2046636576
0,UMLRefactoring,isFeasible_end,1659436764697,2151677952,2046636576,2151677952,2046636576
0,UMLRefactoring,isFeasible_start,1659436764701,2151677952,2046636576,2151677952,2046636576
0,UMLRefactoring,isFeasible_end,1659436764701,2151677952,2046636576,2151677952,2046636576
0,UMLRefactoring,isFeasible_start,1659436764701,2151677952,2046636576,2151677952,2046636576
0,UMLRefactoring,isFeasible_end,1659436764702,2151677952,2046636576,2151677952,2046636576
0,UMLRefactoring,isFeasible_start,1659436764702,2151677952,2046636576,2151677952,2046636576
0,UMLRefactoring,isFeasible_end,1659436764702,2151677952,2046636576,2151677952,2046636576
0,UMLRProblem,createSolution_end,1659436764702,2151677952,2046636576,2151677952,2046636576
0,UMLRProblem,createSolution_start,1659436764703,2151677952,2046636576,2151677952,2046636576
0,UMLRefactoring,isFeasible_start,1659436765570,2151677952,2046636576,2151677952,2102502624
0,UMLRefactoring,isFeasible_end,1659436765570,2151677952,2102502624,2151677952,2102502624
0,UMLRefactoring,isFeasible_start,1659436765570,2151677952,2102502624,2151677952,2102502624
0,UMLRefactoring,isFeasible_end,1659436765570,2151677952,2102502624,2151677952,2102502624
0,UMLRefactoring,isFeasible_start,1659436765571,2151677952,2102502624,2151677952,2102502624
0,UMLRefactoring,isFeasible_end,1659436765571,2151677952,2102502624,2151677952,2102502624
0,UMLRefactoring,isFeasible_start,1659436765571,2151677952,2102502624,2151677952,2102502624
0,UMLRefactoring,isFeasible_end,1659436765571,2151677952,2102502624,2151677952,2102502624
0,UMLRProblem,createSolution_end,1659436765571,2151677952,2102502624,2151677952,2102502624
0,UMLRProblem,createSolution_start,1659436765572,2151677952,2102502624,2151677952,2102502624
0,UMLRefactoring,isFeasible_start,1659436766080,2151677952,2102502624,2151677952,2061606112
0,UMLRefactoring,isFeasible_end,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRefactoring,isFeasible_start,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRefactoring,isFeasible_end,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRefactoring,isFeasible_start,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRefactoring,isFeasible_end,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRefactoring,isFeasible_start,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRefactoring,isFeasible_end,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRProblem,createSolution_end,1659436766081,2151677952,2061606112,2151677952,2061606112
0,UMLRProblem,createSolution_start,1659436766082,2151677952,2061606112,2151677952,2061606112
0,UMLRefactoring,isFeasible_start,1659436766707,2151677952,2061606112,2151677952,2127310592
0,UMLRefactoring,isFeasible_end,1659436766707,2151677952,2127310592,2151677952,2127310592
0,UMLRefactoring,isFeasible_start,1659436766708,2151677952,2127310592,2151677952,2127310592
0,UMLRefactoring,isFeasible_end,1659436766708,2151677952,2127310592,2151677952,2127310592
0,UMLRefactoring,isFeasible_start,1659436766708,2151677952,2127310592,2151677952,2127310592
0,UMLRefactoring,isFeasible_end,1659436766708,2151677952,2127310592,2151677952,2127310592
0,UMLRefactoring,isFeasible_start,1659436766708,2151677952,2127310592,2151677952,2127310592
0,UMLRefactoring,isFeasible_end,1659436766708,2151677952,2127310592,2151677952,2127310592
0,UMLRProblem,createSolution_end,1659436766708,2151677952,2127310592,2151677952,2127310592
0,UMLRProblem,createSolution_start,1659436766709,2151677952,2127310592,2151677952,2127310592
0,UMLRefactoring,isFeasible_start,1659436767157,2151677952,2127310592,2151677952,2085367552
0,UMLRefactoring,isFeasible_end,1659436767157,2151677952,2085367552,2151677952,2085367552
0,UMLRefactoring,isFeasible_start,1659436767157,2151677952,2085367552,2151677952,2085367552
0,UMLRefactoring,isFeasible_end,1659436767157,2151677952,2085367552,2151677952,2085367552
0,UMLRefactoring,isFeasible_start,1659436767157,2151677952,2085367552,2151677952,2085367552
0,UMLRefactoring,isFeasible_end,1659436767158,2151677952,2085367552,2151677952,2085367552
