iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436780113,0,0,2151677952,2119497728
0,PESA2,createInitialPopulation_start,1659436780113,2151677952,2119497728,2151677952,2119497728
0,UMLRProblem,createSolution_start,1659436780113,2151677952,2119497728,2151677952,2119497728
0,UMLRefactoring,isFeasible_start,1659436790996,2151677952,2119497728,2151677952,2026176512
0,UMLRefactoring,isFeasible_end,1659436791024,2151677952,2026176512,2151677952,2026176512
0,UMLRefactoring,isFeasible_start,1659436791908,2151677952,2026176512,2151677952,2128988416
0,UMLRefactoring,isFeasible_end,1659436791908,2151677952,2128988416,2151677952,2128988416
0,UMLRefactoring,isFeasible_start,1659436791943,2151677952,2128988416,2151677952,2128988416
0,UMLRefactoring,isFeasible_end,1659436791943,2151677952,2128988416,2151677952,2128988416
0,UMLRefactoring,isFeasible_start,1659436791943,2151677952,2128988416,2151677952,2128988416
0,UMLRefactoring,isFeasible_end,1659436791944,2151677952,2128988416,2151677952,2128988416
0,UMLRProblem,createSolution_end,1659436791944,2151677952,2128988416,2151677952,2128988416
0,UMLRProblem,createSolution_start,1659436791985,2151677952,2128988416,2151677952,2128988416
0,UMLRefactoring,isFeasible_start,1659436795217,2151677952,2128988416,2151677952,2087526512
0,UMLRefactoring,isFeasible_end,1659436795217,2151677952,2087526512,2151677952,2087526512
0,UMLRefactoring,isFeasible_start,1659436795217,2151677952,2087526512,2151677952,2087526512
0,UMLRefactoring,isFeasible_end,1659436795217,2151677952,2087526512,2151677952,2087526512
0,UMLRefactoring,isFeasible_start,1659436795218,2151677952,2087526512,2151677952,2087526512
0,UMLRefactoring,isFeasible_end,1659436795227,2151677952,2087526512,2151677952,2087526512
0,UMLRefactoring,isFeasible_start,1659436795248,2151677952,2087526512,2151677952,2087526512
0,UMLRefactoring,isFeasible_end,1659436795249,2151677952,2087526512,2151677952,2087526512
0,UMLRProblem,createSolution_end,1659436795249,2151677952,2087526512,2151677952,2087526512
0,UMLRProblem,createSolution_start,1659436795250,2151677952,2087526512,2151677952,2087526512
0,UMLRefactoring,isFeasible_start,1659436798156,2151677952,2087526512,2151677952,2046634096
0,UMLRefactoring,isFeasible_end,1659436798157,2151677952,2046634096,2151677952,2046634096
0,UMLRefactoring,isFeasible_start,1659436798157,2151677952,2046634096,2151677952,2046634096
0,UMLRefactoring,isFeasible_end,1659436798157,2151677952,2046634096,2151677952,2046634096
0,UMLRefactoring,isFeasible_start,1659436798157,2151677952,2046634096,2151677952,2046634096
0,UMLRefactoring,isFeasible_end,1659436798157,2151677952,2046634096,2151677952,2046634096
0,UMLRefactoring,isFeasible_start,1659436798157,2151677952,2046634096,2151677952,2046634096
0,UMLRefactoring,isFeasible_end,1659436798158,2151677952,2046634096,2151677952,2046634096
0,UMLRProblem,createSolution_end,1659436798158,2151677952,2046634096,2151677952,2046634096
0,UMLRProblem,createSolution_start,1659436798223,2151677952,2046634096,2151677952,2046634096
0,UMLRefactoring,isFeasible_start,1659436801861,2151677952,2046634096,2151677952,2102499824
0,UMLRefactoring,isFeasible_end,1659436801861,2151677952,2102499824,2151677952,2102499824
0,UMLRefactoring,isFeasible_start,1659436801861,2151677952,2102499824,2151677952,2102499824
0,UMLRefactoring,isFeasible_end,1659436801861,2151677952,2102499824,2151677952,2102499824
0,UMLRefactoring,isFeasible_start,1659436801861,2151677952,2102499824,2151677952,2102499824
0,UMLRefactoring,isFeasible_end,1659436801861,2151677952,2102499824,2151677952,2102499824
0,UMLRefactoring,isFeasible_start,1659436801862,2151677952,2102499824,2151677952,2102499824
0,UMLRefactoring,isFeasible_end,1659436801862,2151677952,2102499824,2151677952,2102499824
0,UMLRProblem,createSolution_end,1659436801862,2151677952,2102499824,2151677952,2102499824
0,UMLRProblem,createSolution_start,1659436801867,2151677952,2102499824,2151677952,2102499824
0,UMLRefactoring,isFeasible_start,1659436803974,2151677952,2102499824,2151677952,2061603312
0,UMLRefactoring,isFeasible_end,1659436803974,2151677952,2061603312,2151677952,2061603312
0,UMLRefactoring,isFeasible_start,1659436803974,2151677952,2061603312,2151677952,2061603312
0,UMLRefactoring,isFeasible_end,1659436803992,2151677952,2061603312,2151677952,2061603312
0,UMLRefactoring,isFeasible_start,1659436803993,2151677952,2061603312,2151677952,2061603312
0,UMLRefactoring,isFeasible_end,1659436803993,2151677952,2061603312,2151677952,2061603312
0,UMLRefactoring,isFeasible_start,1659436803993,2151677952,2061603312,2151677952,2061603312
0,UMLRefactoring,isFeasible_end,1659436803994,2151677952,2061603312,2151677952,2061603312
0,UMLRProblem,createSolution_end,1659436803994,2151677952,2061603312,2151677952,2061603312
0,UMLRProblem,createSolution_start,1659436803995,2151677952,2061603312,2151677952,2061603312
0,UMLRefactoring,isFeasible_start,1659436805113,2151677952,2061603312,2151677952,2118122896
0,UMLRefactoring,isFeasible_end,1659436805113,2151677952,2118122896,2151677952,2118122896
0,UMLRefactoring,isFeasible_start,1659436805113,2151677952,2118122896,2151677952,2118122896
0,UMLRefactoring,isFeasible_end,1659436805113,2151677952,2118122896,2151677952,2118122896
0,UMLRefactoring,isFeasible_start,1659436805113,2151677952,2118122896,2151677952,2118122896
0,UMLRefactoring,isFeasible_end,1659436805113,2151677952,2118122896,2151677952,2118122896
0,UMLRefactoring,isFeasible_start,1659436805113,2151677952,2118122896,2151677952,2118122896
0,UMLRefactoring,isFeasible_end,1659436805114,2151677952,2118122896,2151677952,2118122896
0,UMLRProblem,createSolution_end,1659436805114,2151677952,2118122896,2151677952,2118122896
0,UMLRProblem,createSolution_start,1659436805115,2151677952,2118122896,2151677952,2118122896
0,UMLRefactoring,isFeasible_start,1659436806488,2151677952,2118122896,2151677952,2076179856
0,UMLRefactoring,isFeasible_end,1659436806488,2151677952,2076179856,2151677952,2076179856
0,UMLRefactoring,isFeasible_start,1659436806488,2151677952,2076179856,2151677952,2076179856
0,UMLRefactoring,isFeasible_end,1659436806489,2151677952,2076179856,2151677952,2076179856
0,UMLRefactoring,isFeasible_start,1659436806489,2151677952,2076179856,2151677952,2076179856
0,UMLRefactoring,isFeasible_end,1659436806489,2151677952,2076179856,2151677952,2076179856
0,UMLRefactoring,isFeasible_start,1659436806490,2151677952,2076179856,2151677952,2076179856
0,UMLRefactoring,isFeasible_end,1659436806495,2151677952,2076179856,2151677952,2076179856
0,UMLRProblem,createSolution_end,1659436806495,2151677952,2076179856,2151677952,2076179856
0,UMLRProblem,createSolution_start,1659436806495,2151677952,2076179856,2151677952,2076179856
0,UMLRefactoring,isFeasible_start,1659436807655,2151677952,2076179856,2151677952,2035287440
0,UMLRefactoring,isFeasible_end,1659436807655,2151677952,2035287440,2151677952,2035287440
0,UMLRefactoring,isFeasible_start,1659436807656,2151677952,2035287440,2151677952,2035287440
0,UMLRefactoring,isFeasible_end,1659436807656,2151677952,2035287440,2151677952,2035287440
0,UMLRefactoring,isFeasible_start,1659436807656,2151677952,2035287440,2151677952,2035287440
0,UMLRefactoring,isFeasible_end,1659436807656,2151677952,2035287440,2151677952,2035287440
0,UMLRefactoring,isFeasible_start,1659436807656,2151677952,2035287440,2151677952,2035287440
0,UMLRefactoring,isFeasible_end,1659436807656,2151677952,2035287440,2151677952,2035287440
0,UMLRProblem,createSolution_end,1659436807656,2151677952,2035287440,2151677952,2035287440
0,UMLRProblem,createSolution_start,1659436807657,2151677952,2035287440,2151677952,2035287440
0,UMLRefactoring,isFeasible_start,1659436808683,2151677952,2035287440,2151677952,2122658832
0,UMLRefactoring,isFeasible_end,1659436808683,2151677952,2122658832,2151677952,2122658832
0,UMLRefactoring,isFeasible_start,1659436808683,2151677952,2122658832,2151677952,2122658832
0,UMLRefactoring,isFeasible_end,1659436808683,2151677952,2122658832,2151677952,2122658832
0,UMLRefactoring,isFeasible_start,1659436808683,2151677952,2122658832,2151677952,2122658832
0,UMLRefactoring,isFeasible_end,1659436808683,2151677952,2122658832,2151677952,2122658832
0,UMLRefactoring,isFeasible_start,1659436808683,2151677952,2122658832,2151677952,2122658832
0,UMLRefactoring,isFeasible_end,1659436808684,2151677952,2122658832,2151677952,2121612304
0,UMLRProblem,createSolution_end,1659436808684,2151677952,2121612304,2151677952,2121612304
0,UMLRProblem,createSolution_start,1659436808695,2151677952,2121612304,2151677952,2121612304
0,UMLRefactoring,isFeasible_start,1659436809375,2151677952,2121612304,2151677952,2080715792
0,UMLRefactoring,isFeasible_end,1659436809375,2151677952,2080715792,2151677952,2080715792
0,UMLRefactoring,isFeasible_start,1659436809375,2151677952,2080715792,2151677952,2080715792
0,UMLRefactoring,isFeasible_end,1659436809375,2151677952,2080715792,2151677952,2080715792
0,UMLRefactoring,isFeasible_start,1659436809375,2151677952,2080715792,2151677952,2080715792
0,UMLRefactoring,isFeasible_end,1659436809376,2151677952,2080715792,2151677952,2080715792
0,UMLRefactoring,isFeasible_start,1659436809376,2151677952,2080715792,2151677952,2080715792
0,UMLRefactoring,isFeasible_end,1659436809376,2151677952,2080715792,2151677952,2080715792
0,UMLRProblem,createSolution_end,1659436809376,2151677952,2080715792,2151677952,2080715792
0,UMLRProblem,createSolution_start,1659436809377,2151677952,2080715792,2151677952,2080715792
0,UMLRefactoring,isFeasible_start,1659436809902,2151677952,2080715792,2151677952,2038772752
0,UMLRefactoring,isFeasible_end,1659436809902,2151677952,2038772752,2151677952,2038772752
0,UMLRefactoring,isFeasible_start,1659436809902,2151677952,2038772752,2151677952,2038772752
0,UMLRefactoring,isFeasible_end,1659436809903,2151677952,2038772752,2151677952,2038772752
0,UMLRefactoring,isFeasible_start,1659436809903,2151677952,2038772752,2151677952,2038772752
0,UMLRefactoring,isFeasible_end,1659436809903,2151677952,2038772752,2151677952,2038772752
0,UMLRefactoring,isFeasible_start,1659436809905,2151677952,2038772752,2151677952,2038772752
0,UMLRefactoring,isFeasible_end,1659436809905,2151677952,2038772752,2151677952,2038772752
0,UMLRProblem,createSolution_end,1659436809905,2151677952,2038772752,2151677952,2038772752
0,UMLRProblem,createSolution_start,1659436809908,2151677952,2038772752,2151677952,2038772752
0,UMLRefactoring,isFeasible_start,1659436810377,2151677952,2038772752,2151677952,1996829712
0,UMLRefactoring,isFeasible_end,1659436810377,2151677952,1996829712,2151677952,1996829712
0,UMLRefactoring,isFeasible_start,1659436810378,2151677952,1996829712,2151677952,1996829712
0,UMLRefactoring,isFeasible_end,1659436810378,2151677952,1996829712,2151677952,1996829712
0,UMLRefactoring,isFeasible_start,1659436810378,2151677952,1996829712,2151677952,1996829712
0,UMLRefactoring,isFeasible_end,1659436810378,2151677952,1996829712,2151677952,1996829712
0,UMLRefactoring,isFeasible_start,1659436810378,2151677952,1996829712,2151677952,1996829712
0,UMLRefactoring,isFeasible_end,1659436810378,2151677952,1996829712,2151677952,1996829712
0,UMLRProblem,createSolution_end,1659436810378,2151677952,1996829712,2151677952,1996829712
0,UMLRProblem,createSolution_start,1659436810379,2151677952,1996829712,2151677952,1996829712
0,UMLRefactoring,isFeasible_start,1659436811079,2151677952,1996829712,2663383040,2619778888
0,UMLRefactoring,isFeasible_end,1659436811079,2663383040,2619778888,2663383040,2619778888
0,UMLRefactoring,isFeasible_start,1659436811079,2663383040,2619778888,2663383040,2619778888
0,UMLRefactoring,isFeasible_end,1659436811080,2663383040,2619778888,2663383040,2619778888
0,UMLRefactoring,isFeasible_start,1659436811080,2663383040,2619778888,2663383040,2619778888
0,UMLRefactoring,isFeasible_end,1659436811080,2663383040,2619778888,2663383040,2619778888
0,UMLRefactoring,isFeasible_start,1659436811080,2663383040,2619778888,2663383040,2619778888
0,UMLRefactoring,isFeasible_end,1659436811080,2663383040,2619778888,2663383040,2619778888
0,UMLRProblem,createSolution_end,1659436811080,2663383040,2619778888,2663383040,2619778888
0,UMLRProblem,createSolution_start,1659436811080,2663383040,2619778888,2663383040,2619778888
0,UMLRefactoring,isFeasible_start,1659436811614,2663383040,2619778888,2663383040,2576789320
0,UMLRefactoring,isFeasible_end,1659436811614,2663383040,2576789320,2663383040,2576789320
0,UMLRefactoring,isFeasible_start,1659436811614,2663383040,2576789320,2663383040,2576789320
0,UMLRefactoring,isFeasible_end,1659436811614,2663383040,2576789320,2663383040,2576789320
0,UMLRefactoring,isFeasible_start,1659436811614,2663383040,2576789320,2663383040,2576789320
0,UMLRefactoring,isFeasible_end,1659436811614,2663383040,2576789320,2663383040,2576789320
0,UMLRefactoring,isFeasible_start,1659436811614,2663383040,2576789320,2663383040,2576789320
0,UMLRefactoring,isFeasible_end,1659436811615,2663383040,2576789320,2663383040,2576789320
0,UMLRProblem,createSolution_end,1659436811615,2663383040,2576789320,2663383040,2576789320
0,UMLRProblem,createSolution_start,1659436811615,2663383040,2576789320,2663383040,2576789320
0,UMLRefactoring,isFeasible_start,1659436812093,2663383040,2576789320,2663383040,2535892808
0,UMLRefactoring,isFeasible_end,1659436812093,2663383040,2535892808,2663383040,2535892808
0,UMLRefactoring,isFeasible_start,1659436812093,2663383040,2535892808,2663383040,2535892808
0,UMLRefactoring,isFeasible_end,1659436812093,2663383040,2535892808,2663383040,2535892808
0,UMLRefactoring,isFeasible_start,1659436812093,2663383040,2535892808,2663383040,2535892808
