iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436756922,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436756922,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436756922,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436760232,2151677952,2118451200,2151677952,2123164912
0,UMLRefactoring,isFeasible_end,1659436760247,2151677952,2123164912,2151677952,2123164912
0,UMLRefactoring,isFeasible_start,1659436760257,2151677952,2123164912,2151677952,2123164912
0,UMLRefactoring,isFeasible_end,1659436760257,2151677952,2123164912,2151677952,2123164912
0,UMLRefactoring,isFeasible_start,1659436760258,2151677952,2123164912,2151677952,2123164912
0,UMLRefactoring,isFeasible_end,1659436760258,2151677952,2123164912,2151677952,2123164912
0,UMLRefactoring,isFeasible_start,1659436760263,2151677952,2123164912,2151677952,2123164912
0,UMLRefactoring,isFeasible_end,1659436760265,2151677952,2123164912,2151677952,2123164912
0,UMLRProblem,createSolution_end,1659436760265,2151677952,2123164912,2151677952,2123164912
0,UMLRProblem,createSolution_start,1659436760269,2151677952,2123164912,2151677952,2123164912
0,UMLRefactoring,isFeasible_start,1659436761277,2151677952,2123164912,2151677952,2082272496
0,UMLRefactoring,isFeasible_end,1659436761277,2151677952,2082272496,2151677952,2081221872
0,UMLRefactoring,isFeasible_start,1659436761278,2151677952,2081221872,2151677952,2081221872
0,UMLRefactoring,isFeasible_end,1659436761278,2151677952,2081221872,2151677952,2081221872
0,UMLRefactoring,isFeasible_start,1659436761278,2151677952,2081221872,2151677952,2081221872
0,UMLRefactoring,isFeasible_end,1659436761279,2151677952,2081221872,2151677952,2081221872
0,UMLRefactoring,isFeasible_start,1659436761281,2151677952,2081221872,2151677952,2081221872
0,UMLRefactoring,isFeasible_end,1659436761282,2151677952,2081221872,2151677952,2081221872
0,UMLRProblem,createSolution_end,1659436761282,2151677952,2081221872,2151677952,2081221872
0,UMLRProblem,createSolution_start,1659436761283,2151677952,2081221872,2151677952,2081221872
0,UMLRefactoring,isFeasible_start,1659436761928,2151677952,2081221872,2151677952,2040329456
0,UMLRefactoring,isFeasible_end,1659436761928,2151677952,2040329456,2151677952,2040329456
0,UMLRefactoring,isFeasible_start,1659436761930,2151677952,2040329456,2151677952,2040329456
0,UMLRefactoring,isFeasible_end,1659436761930,2151677952,2040329456,2151677952,2040329456
0,UMLRefactoring,isFeasible_start,1659436761930,2151677952,2040329456,2151677952,2040329456
0,UMLRefactoring,isFeasible_end,1659436761930,2151677952,2040329456,2151677952,2040329456
0,UMLRefactoring,isFeasible_start,1659436761931,2151677952,2040329456,2151677952,2040329456
0,UMLRefactoring,isFeasible_end,1659436761932,2151677952,2040329456,2151677952,2040329456
0,UMLRProblem,createSolution_end,1659436761932,2151677952,2040329456,2151677952,2040329456
0,UMLRProblem,createSolution_start,1659436761933,2151677952,2040329456,2151677952,2040329456
0,UMLRefactoring,isFeasible_start,1659436762777,2151677952,2040329456,2151677952,2094960160
0,UMLRefactoring,isFeasible_end,1659436762777,2151677952,2094960160,2151677952,2094960160
0,UMLRefactoring,isFeasible_start,1659436762777,2151677952,2094960160,2151677952,2094960160
0,UMLRefactoring,isFeasible_end,1659436762777,2151677952,2094960160,2151677952,2094960160
0,UMLRefactoring,isFeasible_start,1659436762777,2151677952,2094960160,2151677952,2094960160
0,UMLRefactoring,isFeasible_end,1659436762778,2151677952,2094960160,2151677952,2094960160
0,UMLRefactoring,isFeasible_start,1659436762778,2151677952,2094960160,2151677952,2094960160
0,UMLRefactoring,isFeasible_end,1659436762778,2151677952,2094960160,2151677952,2094960160
0,UMLRProblem,createSolution_end,1659436762778,2151677952,2094960160,2151677952,2094960160
0,UMLRProblem,createSolution_start,1659436762779,2151677952,2094960160,2151677952,2093913632
0,UMLRefactoring,isFeasible_start,1659436763365,2151677952,2093913632,2151677952,2053017120
0,UMLRefactoring,isFeasible_end,1659436763371,2151677952,2053017120,2151677952,2053017120
0,UMLRefactoring,isFeasible_start,1659436763371,2151677952,2053017120,2151677952,2053017120
0,UMLRefactoring,isFeasible_end,1659436763371,2151677952,2053017120,2151677952,2053017120
