iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436775626,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436775626,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436775626,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436788385,2151677952,2116354048,2151677952,2118171664
0,UMLRefactoring,isFeasible_end,1659436788388,2151677952,2118171664,2151677952,2118171664
0,UMLRefactoring,isFeasible_start,1659436788396,2151677952,2118171664,2151677952,2118171664
0,UMLRefactoring,isFeasible_end,1659436788396,2151677952,2118171664,2151677952,2118171664
0,UMLRefactoring,isFeasible_start,1659436788397,2151677952,2118171664,2151677952,2118171664
0,UMLRefactoring,isFeasible_end,1659436788397,2151677952,2118171664,2151677952,2118171664
0,UMLRefactoring,isFeasible_start,1659436788397,2151677952,2118171664,2151677952,2118171664
0,UMLRefactoring,isFeasible_end,1659436788398,2151677952,2118171664,2151677952,2118171664
0,UMLRProblem,createSolution_end,1659436788398,2151677952,2118171664,2151677952,2118171664
0,UMLRProblem,createSolution_start,1659436788413,2151677952,2118171664,2151677952,2118171664
0,UMLRefactoring,isFeasible_start,1659436792393,2151677952,2118171664,2151677952,2077279248
0,UMLRefactoring,isFeasible_end,1659436792393,2151677952,2077279248,2151677952,2077279248
0,UMLRefactoring,isFeasible_start,1659436792394,2151677952,2077279248,2151677952,2077279248
0,UMLRefactoring,isFeasible_end,1659436792394,2151677952,2077279248,2151677952,2077279248
0,UMLRefactoring,isFeasible_start,1659436792466,2151677952,2077279248,2151677952,2076223488
0,UMLRefactoring,isFeasible_end,1659436792466,2151677952,2076223488,2151677952,2076223488
0,UMLRefactoring,isFeasible_start,1659436792483,2151677952,2076223488,2151677952,2076223488
0,UMLRefactoring,isFeasible_end,1659436792491,2151677952,2076223488,2151677952,2076223488
0,UMLRProblem,createSolution_end,1659436792491,2151677952,2076223488,2151677952,2076223488
0,UMLRProblem,createSolution_start,1659436792492,2151677952,2076223488,2151677952,2076223488
0,UMLRefactoring,isFeasible_start,1659436794791,2151677952,2076223488,2151677952,2035336208
0,UMLRefactoring,isFeasible_end,1659436794791,2151677952,2035336208,2151677952,2035336208
0,UMLRefactoring,isFeasible_start,1659436794791,2151677952,2035336208,2151677952,2035336208
0,UMLRefactoring,isFeasible_end,1659436794791,2151677952,2035336208,2151677952,2035336208
0,UMLRefactoring,isFeasible_start,1659436794792,2151677952,2035336208,2151677952,2035336208
0,UMLRefactoring,isFeasible_end,1659436794792,2151677952,2035336208,2151677952,2035336208
0,UMLRefactoring,isFeasible_start,1659436794792,2151677952,2035336208,2151677952,2035336208
0,UMLRefactoring,isFeasible_end,1659436794792,2151677952,2035336208,2151677952,2035336208
0,UMLRProblem,createSolution_end,1659436794792,2151677952,2035336208,2151677952,2035336208
0,UMLRProblem,createSolution_start,1659436794793,2151677952,2035336208,2151677952,2035336208
0,UMLRefactoring,isFeasible_start,1659436796582,2151677952,2035336208,2151677952,2092159712
0,UMLRefactoring,isFeasible_end,1659436796582,2151677952,2092159712,2151677952,2092159712
0,UMLRefactoring,isFeasible_start,1659436796582,2151677952,2092159712,2151677952,2092159712
0,UMLRefactoring,isFeasible_end,1659436796582,2151677952,2092159712,2151677952,2091113184
0,UMLRefactoring,isFeasible_start,1659436796582,2151677952,2091113184,2151677952,2091113184
0,UMLRefactoring,isFeasible_end,1659436796583,2151677952,2091113184,2151677952,2091113184
0,UMLRefactoring,isFeasible_start,1659436796583,2151677952,2091113184,2151677952,2091113184
