iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436784739,0,0,2151677952,2119497728
0,PESA2,createInitialPopulation_start,1659436784739,2151677952,2119497728,2151677952,2119497728
0,UMLRProblem,createSolution_start,1659436784739,2151677952,2119497728,2151677952,2119497728
0,UMLRefactoring,isFeasible_start,1659436796242,2151677952,2119497728,2151677952,2129476376
0,UMLRefactoring,isFeasible_end,1659436796244,2151677952,2129476376,2151677952,2129476376
0,UMLRefactoring,isFeasible_start,1659436796256,2151677952,2129476376,2151677952,2129476376
0,UMLRefactoring,isFeasible_end,1659436796256,2151677952,2129476376,2151677952,2129476376
0,UMLRefactoring,isFeasible_start,1659436796356,2151677952,2129476376,2151677952,2129476376
0,UMLRefactoring,isFeasible_end,1659436796357,2151677952,2129476376,2151677952,2129476376
0,UMLRefactoring,isFeasible_start,1659436796357,2151677952,2129476376,2151677952,2129476376
0,UMLRefactoring,isFeasible_end,1659436796357,2151677952,2129476376,2151677952,2129476376
0,UMLRProblem,createSolution_end,1659436796358,2151677952,2129476376,2151677952,2129476376
0,UMLRProblem,createSolution_start,1659436796388,2151677952,2129476376,2151677952,2129476376
0,UMLRefactoring,isFeasible_start,1659436798951,2151677952,2129476376,2151677952,2088581912
0,UMLRefactoring,isFeasible_end,1659436798952,2151677952,2088581912,2151677952,2088581912
0,UMLRefactoring,isFeasible_start,1659436798952,2151677952,2088581912,2151677952,2088581912
0,UMLRefactoring,isFeasible_end,1659436798952,2151677952,2088581912,2151677952,2088581912
0,UMLRefactoring,isFeasible_start,1659436798952,2151677952,2088581912,2151677952,2088581912
0,UMLRefactoring,isFeasible_end,1659436798953,2151677952,2088581912,2151677952,2088581912
0,UMLRefactoring,isFeasible_start,1659436798958,2151677952,2088581912,2151677952,2088581912
0,UMLRefactoring,isFeasible_end,1659436798960,2151677952,2088581912,2151677952,2088581912
0,UMLRProblem,createSolution_end,1659436798960,2151677952,2088581912,2151677952,2088581912
0,UMLRProblem,createSolution_start,1659436798975,2151677952,2088581912,2151677952,2088581912
0,UMLRefactoring,isFeasible_start,1659436802113,2151677952,2088581912,2151677952,2046638872
0,UMLRefactoring,isFeasible_end,1659436802113,2151677952,2046638872,2151677952,2046638872
0,UMLRefactoring,isFeasible_start,1659436802122,2151677952,2046638872,2151677952,2046638872
0,UMLRefactoring,isFeasible_end,1659436802127,2151677952,2046638872,2151677952,2046638872
0,UMLRefactoring,isFeasible_start,1659436802130,2151677952,2046638872,2151677952,2046638872
0,UMLRefactoring,isFeasible_end,1659436802130,2151677952,2046638872,2151677952,2046638872
0,UMLRefactoring,isFeasible_start,1659436802132,2151677952,2046638872,2151677952,2046638872
0,UMLRefactoring,isFeasible_end,1659436802135,2151677952,2046638872,2151677952,2046638872
0,UMLRProblem,createSolution_end,1659436802135,2151677952,2046638872,2151677952,2046638872
0,UMLRProblem,createSolution_start,1659436802138,2151677952,2046638872,2151677952,2046638872
0,UMLRefactoring,isFeasible_start,1659436803852,2151677952,2046638872,2151677952,2102770192
0,UMLRefactoring,isFeasible_end,1659436803852,2151677952,2102770192,2151677952,2102770192
0,UMLRefactoring,isFeasible_start,1659436803852,2151677952,2102770192,2151677952,2102770192
0,UMLRefactoring,isFeasible_end,1659436803853,2151677952,2102770192,2151677952,2102770192
0,UMLRefactoring,isFeasible_start,1659436803853,2151677952,2102770192,2151677952,2102770192
0,UMLRefactoring,isFeasible_end,1659436803853,2151677952,2102770192,2151677952,2102770192
0,UMLRefactoring,isFeasible_start,1659436803853,2151677952,2102770192,2151677952,2102770192
0,UMLRefactoring,isFeasible_end,1659436803853,2151677952,2102770192,2151677952,2102770192
0,UMLRProblem,createSolution_end,1659436803853,2151677952,2102770192,2151677952,2102770192
0,UMLRProblem,createSolution_start,1659436803854,2151677952,2102770192,2151677952,2102770192
0,UMLRefactoring,isFeasible_start,1659436806291,2151677952,2102770192,2151677952,2061873680
0,UMLRefactoring,isFeasible_end,1659436806291,2151677952,2061873680,2151677952,2061873680
0,UMLRefactoring,isFeasible_start,1659436806291,2151677952,2061873680,2151677952,2061873680
0,UMLRefactoring,isFeasible_end,1659436806291,2151677952,2061873680,2151677952,2061873680
0,UMLRefactoring,isFeasible_start,1659436806291,2151677952,2061873680,2151677952,2061873680
