iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436771965,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436771965,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436771965,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436783544,2151677952,2117400576,2151677952,2129469080
0,UMLRefactoring,isFeasible_end,1659436783603,2151677952,2129469080,2151677952,2129469080
0,UMLRefactoring,isFeasible_start,1659436783635,2151677952,2129469080,2151677952,2129469080
0,UMLRefactoring,isFeasible_end,1659436783635,2151677952,2129469080,2151677952,2129469080
0,UMLRefactoring,isFeasible_start,1659436783679,2151677952,2129469080,2151677952,2129469080
0,UMLRefactoring,isFeasible_end,1659436783679,2151677952,2129469080,2151677952,2129469080
0,UMLRefactoring,isFeasible_start,1659436783680,2151677952,2129469080,2151677952,2129469080
0,UMLRefactoring,isFeasible_end,1659436783680,2151677952,2129469080,2151677952,2129469080
0,UMLRProblem,createSolution_end,1659436783680,2151677952,2129469080,2151677952,2129469080
0,UMLRProblem,createSolution_start,1659436783696,2151677952,2129469080,2151677952,2129469080
0,UMLRefactoring,isFeasible_start,1659436786161,2151677952,2129469080,2151677952,2088574616
0,UMLRefactoring,isFeasible_end,1659436786161,2151677952,2088574616,2151677952,2088574616
0,UMLRefactoring,isFeasible_start,1659436786161,2151677952,2088574616,2151677952,2088574616
0,UMLRefactoring,isFeasible_end,1659436786161,2151677952,2088574616,2151677952,2088574616
0,UMLRefactoring,isFeasible_start,1659436786162,2151677952,2088574616,2151677952,2088574616
0,UMLRefactoring,isFeasible_end,1659436786162,2151677952,2088574616,2151677952,2088574616
0,UMLRefactoring,isFeasible_start,1659436786162,2151677952,2088574616,2151677952,2088574616
0,UMLRefactoring,isFeasible_end,1659436786175,2151677952,2088574616,2151677952,2088574616
0,UMLRProblem,createSolution_end,1659436786175,2151677952,2088574616,2151677952,2088574616
0,UMLRProblem,createSolution_start,1659436786176,2151677952,2088574616,2151677952,2088574616
0,UMLRefactoring,isFeasible_start,1659436788669,2151677952,2088574616,2151677952,2046631576
0,UMLRefactoring,isFeasible_end,1659436788669,2151677952,2046631576,2151677952,2046631576
0,UMLRefactoring,isFeasible_start,1659436788679,2151677952,2046631576,2151677952,2046631576
0,UMLRefactoring,isFeasible_end,1659436788679,2151677952,2046631576,2151677952,2046631576
0,UMLRefactoring,isFeasible_start,1659436788679,2151677952,2046631576,2151677952,2046631576
0,UMLRefactoring,isFeasible_end,1659436788680,2151677952,2046631576,2151677952,2046631576
0,UMLRefactoring,isFeasible_start,1659436788680,2151677952,2046631576,2151677952,2046631576
0,UMLRefactoring,isFeasible_end,1659436788680,2151677952,2046631576,2151677952,2046631576
0,UMLRProblem,createSolution_end,1659436788680,2151677952,2046631576,2151677952,2046631576
0,UMLRProblem,createSolution_start,1659436788681,2151677952,2046631576,2151677952,2046631576
0,UMLRefactoring,isFeasible_start,1659436790453,2151677952,2046631576,2151677952,2102472424
0,UMLRefactoring,isFeasible_end,1659436790453,2151677952,2102472424,2151677952,2102472424
0,UMLRefactoring,isFeasible_start,1659436790453,2151677952,2102472424,2151677952,2102472424
0,UMLRefactoring,isFeasible_end,1659436790453,2151677952,2102472424,2151677952,2102472424
0,UMLRefactoring,isFeasible_start,1659436790454,2151677952,2102472424,2151677952,2102472424
0,UMLRefactoring,isFeasible_end,1659436790454,2151677952,2102472424,2151677952,2102472424
0,UMLRefactoring,isFeasible_start,1659436790454,2151677952,2102472424,2151677952,2102472424
0,UMLRefactoring,isFeasible_end,1659436790454,2151677952,2102472424,2151677952,2102472424
0,UMLRProblem,createSolution_end,1659436790454,2151677952,2102472424,2151677952,2102472424
0,UMLRProblem,createSolution_start,1659436790455,2151677952,2102472424,2151677952,2102472424
0,UMLRefactoring,isFeasible_start,1659436791714,2151677952,2102472424,2151677952,2061575912
0,UMLRefactoring,isFeasible_end,1659436791714,2151677952,2061575912,2151677952,2061575912
0,UMLRefactoring,isFeasible_start,1659436791714,2151677952,2061575912,2151677952,2061575912
0,UMLRefactoring,isFeasible_end,1659436791718,2151677952,2061575912,2151677952,2061575912
0,UMLRefactoring,isFeasible_start,1659436791719,2151677952,2061575912,2151677952,2061575912
0,UMLRefactoring,isFeasible_end,1659436791719,2151677952,2061575912,2151677952,2061575912
0,UMLRefactoring,isFeasible_start,1659436791719,2151677952,2061575912,2151677952,2061575912
0,UMLRefactoring,isFeasible_end,1659436791719,2151677952,2061575912,2151677952,2061575912
0,UMLRProblem,createSolution_end,1659436791719,2151677952,2061575912,2151677952,2061575912
0,UMLRProblem,createSolution_start,1659436791720,2151677952,2061575912,2151677952,2061575912
0,UMLRefactoring,isFeasible_start,1659436792914,2151677952,2061575912,2151677952,2119280192
0,UMLRefactoring,isFeasible_end,1659436792914,2151677952,2119280192,2151677952,2119280192
0,UMLRefactoring,isFeasible_start,1659436792914,2151677952,2119280192,2151677952,2119280192
0,UMLRefactoring,isFeasible_end,1659436792914,2151677952,2119280192,2151677952,2119280192
0,UMLRefactoring,isFeasible_start,1659436792914,2151677952,2119280192,2151677952,2119280192
0,UMLRefactoring,isFeasible_end,1659436792914,2151677952,2119280192,2151677952,2119280192
0,UMLRefactoring,isFeasible_start,1659436792914,2151677952,2119280192,2151677952,2119280192
0,UMLRefactoring,isFeasible_end,1659436792915,2151677952,2119280192,2151677952,2119280192
0,UMLRProblem,createSolution_end,1659436792915,2151677952,2119280192,2151677952,2119280192
0,UMLRProblem,createSolution_start,1659436792915,2151677952,2119280192,2151677952,2119280192
0,UMLRefactoring,isFeasible_start,1659436793702,2151677952,2119280192,2151677952,2077337152
0,UMLRefactoring,isFeasible_end,1659436793703,2151677952,2077337152,2151677952,2077337152
0,UMLRefactoring,isFeasible_start,1659436793703,2151677952,2077337152,2151677952,2077337152
0,UMLRefactoring,isFeasible_end,1659436793703,2151677952,2077337152,2151677952,2077337152
0,UMLRefactoring,isFeasible_start,1659436793703,2151677952,2077337152,2151677952,2077337152
0,UMLRefactoring,isFeasible_end,1659436793703,2151677952,2077337152,2151677952,2077337152
0,UMLRefactoring,isFeasible_start,1659436793703,2151677952,2077337152,2151677952,2077337152
0,UMLRefactoring,isFeasible_end,1659436793704,2151677952,2077337152,2151677952,2077337152
0,UMLRProblem,createSolution_end,1659436793704,2151677952,2077337152,2151677952,2077337152
0,UMLRProblem,createSolution_start,1659436793704,2151677952,2077337152,2151677952,2077337152
0,UMLRefactoring,isFeasible_start,1659436794547,2151677952,2077337152,2151677952,2036444736
0,UMLRefactoring,isFeasible_end,1659436794547,2151677952,2036444736,2151677952,2036444736
0,UMLRefactoring,isFeasible_start,1659436794548,2151677952,2036444736,2151677952,2036444736
0,UMLRefactoring,isFeasible_end,1659436794548,2151677952,2036444736,2151677952,2036444736
0,UMLRefactoring,isFeasible_start,1659436794550,2151677952,2036444736,2151677952,2036444736
0,UMLRefactoring,isFeasible_end,1659436794550,2151677952,2036444736,2151677952,2036444736
0,UMLRefactoring,isFeasible_start,1659436794550,2151677952,2036444736,2151677952,2036444736
0,UMLRefactoring,isFeasible_end,1659436794550,2151677952,2036444736,2151677952,2036444736
