iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436764970,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436764970,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436764970,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436772351,2151677952,2117400576,2151677952,2118047208
0,UMLRefactoring,isFeasible_end,1659436772354,2151677952,2118047208,2151677952,2117000680
0,UMLRefactoring,isFeasible_start,1659436772355,2151677952,2117000680,2151677952,2117000680
0,UMLRefactoring,isFeasible_end,1659436772355,2151677952,2117000680,2151677952,2117000680
0,UMLRefactoring,isFeasible_start,1659436772363,2151677952,2117000680,2151677952,2117000680
0,UMLRefactoring,isFeasible_end,1659436772363,2151677952,2117000680,2151677952,2117000680
0,UMLRefactoring,isFeasible_start,1659436772363,2151677952,2117000680,2151677952,2117000680
0,UMLRefactoring,isFeasible_end,1659436772364,2151677952,2117000680,2151677952,2117000680
0,UMLRProblem,createSolution_end,1659436772364,2151677952,2117000680,2151677952,2117000680
0,UMLRProblem,createSolution_start,1659436772367,2151677952,2117000680,2151677952,2117000680
0,UMLRefactoring,isFeasible_start,1659436773604,2151677952,2117000680,2151677952,2075057640
0,UMLRefactoring,isFeasible_end,1659436773604,2151677952,2075057640,2151677952,2075057640
0,UMLRefactoring,isFeasible_start,1659436773604,2151677952,2075057640,2151677952,2075057640
0,UMLRefactoring,isFeasible_end,1659436773604,2151677952,2075057640,2151677952,2075057640
0,UMLRefactoring,isFeasible_start,1659436773604,2151677952,2075057640,2151677952,2075057640
0,UMLRefactoring,isFeasible_end,1659436773605,2151677952,2075057640,2151677952,2075057640
0,UMLRefactoring,isFeasible_start,1659436773605,2151677952,2075057640,2151677952,2075057640
0,UMLRefactoring,isFeasible_end,1659436773605,2151677952,2075057640,2151677952,2075057640
0,UMLRProblem,createSolution_end,1659436773605,2151677952,2075057640,2151677952,2075057640
0,UMLRProblem,createSolution_start,1659436773615,2151677952,2075057640,2151677952,2075057640
0,UMLRefactoring,isFeasible_start,1659436774806,2151677952,2075057640,2151677952,2032063976
0,UMLRefactoring,isFeasible_end,1659436774806,2151677952,2032063976,2151677952,2032063976
0,UMLRefactoring,isFeasible_start,1659436774806,2151677952,2032063976,2151677952,2032063976
0,UMLRefactoring,isFeasible_end,1659436774806,2151677952,2032063976,2151677952,2032063976
0,UMLRefactoring,isFeasible_start,1659436774872,2151677952,2032063976,2151677952,2032063976
0,UMLRefactoring,isFeasible_end,1659436774888,2151677952,2032063976,2151677952,2032063976
0,UMLRefactoring,isFeasible_start,1659436774888,2151677952,2032063976,2151677952,2032063976
0,UMLRefactoring,isFeasible_end,1659436774889,2151677952,2032063976,2151677952,2032063976
0,UMLRProblem,createSolution_end,1659436774889,2151677952,2032063976,2151677952,2032063976
0,UMLRProblem,createSolution_start,1659436774890,2151677952,2032063976,2151677952,2032063976
0,UMLRefactoring,isFeasible_start,1659436775976,2151677952,2032063976,2151677952,2088825456
0,UMLRefactoring,isFeasible_end,1659436775976,2151677952,2088825456,2151677952,2088825456
0,UMLRefactoring,isFeasible_start,1659436775976,2151677952,2088825456,2151677952,2088825456
0,UMLRefactoring,isFeasible_end,1659436775982,2151677952,2088825456,2151677952,2088825456
0,UMLRefactoring,isFeasible_start,1659436775982,2151677952,2088825456,2151677952,2088825456
