iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436760027,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436760027,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436760027,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436764898,2151677952,2117400576,2151677952,2129461448
0,UMLRefactoring,isFeasible_end,1659436764906,2151677952,2129461448,2151677952,2129461448
0,UMLRefactoring,isFeasible_start,1659436764912,2151677952,2129461448,2151677952,2129461448
0,UMLRefactoring,isFeasible_end,1659436764912,2151677952,2129461448,2151677952,2129461448
0,UMLRefactoring,isFeasible_start,1659436764919,2151677952,2129461448,2151677952,2129461448
0,UMLRefactoring,isFeasible_end,1659436764920,2151677952,2129461448,2151677952,2129461448
0,UMLRefactoring,isFeasible_start,1659436764920,2151677952,2129461448,2151677952,2129461448
0,UMLRefactoring,isFeasible_end,1659436764920,2151677952,2129461448,2151677952,2129461448
0,UMLRProblem,createSolution_end,1659436764920,2151677952,2129461448,2151677952,2129461448
0,UMLRProblem,createSolution_start,1659436764961,2151677952,2129461448,2151677952,2129461448
0,UMLRefactoring,isFeasible_start,1659436767041,2151677952,2129461448,2151677952,2088566984
0,UMLRefactoring,isFeasible_end,1659436767041,2151677952,2088566984,2151677952,2088566984
0,UMLRefactoring,isFeasible_start,1659436767041,2151677952,2088566984,2151677952,2088566984
0,UMLRefactoring,isFeasible_end,1659436767041,2151677952,2088566984,2151677952,2088566984
0,UMLRefactoring,isFeasible_start,1659436767042,2151677952,2088566984,2151677952,2088566984
0,UMLRefactoring,isFeasible_end,1659436767043,2151677952,2088566984,2151677952,2088566984
0,UMLRefactoring,isFeasible_start,1659436767043,2151677952,2088566984,2151677952,2088566984
0,UMLRefactoring,isFeasible_end,1659436767043,2151677952,2088566984,2151677952,2087516360
0,UMLRProblem,createSolution_end,1659436767043,2151677952,2087516360,2151677952,2087516360
0,UMLRProblem,createSolution_start,1659436767044,2151677952,2087516360,2151677952,2087516360
0,UMLRefactoring,isFeasible_start,1659436768215,2151677952,2087516360,2151677952,2046623944
0,UMLRefactoring,isFeasible_end,1659436768216,2151677952,2046623944,2151677952,2046623944
0,UMLRefactoring,isFeasible_start,1659436768216,2151677952,2046623944,2151677952,2046623944
0,UMLRefactoring,isFeasible_end,1659436768216,2151677952,2046623944,2151677952,2046623944
0,UMLRefactoring,isFeasible_start,1659436768216,2151677952,2046623944,2151677952,2046623944
0,UMLRefactoring,isFeasible_end,1659436768216,2151677952,2046623944,2151677952,2046623944
0,UMLRefactoring,isFeasible_start,1659436768217,2151677952,2046623944,2151677952,2046623944
0,UMLRefactoring,isFeasible_end,1659436768217,2151677952,2046623944,2151677952,2046623944
0,UMLRProblem,createSolution_end,1659436768217,2151677952,2046623944,2151677952,2046623944
0,UMLRProblem,createSolution_start,1659436768218,2151677952,2046623944,2151677952,2046623944
0,UMLRefactoring,isFeasible_start,1659436769264,2151677952,2046623944,2151677952,2102394960
0,UMLRefactoring,isFeasible_end,1659436769264,2151677952,2102394960,2151677952,2102394960
0,UMLRefactoring,isFeasible_start,1659436769265,2151677952,2102394960,2151677952,2102394960
0,UMLRefactoring,isFeasible_end,1659436769265,2151677952,2102394960,2151677952,2102394960
0,UMLRefactoring,isFeasible_start,1659436769265,2151677952,2102394960,2151677952,2102394960
0,UMLRefactoring,isFeasible_end,1659436769265,2151677952,2102394960,2151677952,2102394960
0,UMLRefactoring,isFeasible_start,1659436769265,2151677952,2102394960,2151677952,2102394960
0,UMLRefactoring,isFeasible_end,1659436769265,2151677952,2102394960,2151677952,2102394960
0,UMLRProblem,createSolution_end,1659436769265,2151677952,2102394960,2151677952,2102394960
0,UMLRProblem,createSolution_start,1659436769266,2151677952,2102394960,2151677952,2102394960
0,UMLRefactoring,isFeasible_start,1659436769761,2151677952,2102394960,2151677952,2061498448
0,UMLRefactoring,isFeasible_end,1659436769761,2151677952,2061498448,2151677952,2061498448
0,UMLRefactoring,isFeasible_start,1659436769761,2151677952,2061498448,2151677952,2061498448
0,UMLRefactoring,isFeasible_end,1659436769761,2151677952,2061498448,2151677952,2061498448
0,UMLRefactoring,isFeasible_start,1659436769761,2151677952,2061498448,2151677952,2061498448
0,UMLRefactoring,isFeasible_end,1659436769761,2151677952,2061498448,2151677952,2061498448
0,UMLRefactoring,isFeasible_start,1659436769761,2151677952,2061498448,2151677952,2061498448
0,UMLRefactoring,isFeasible_end,1659436769762,2151677952,2061498448,2151677952,2061498448
0,UMLRProblem,createSolution_end,1659436769762,2151677952,2061498448,2151677952,2061498448
0,UMLRProblem,createSolution_start,1659436769762,2151677952,2061498448,2151677952,2061498448
0,UMLRefactoring,isFeasible_start,1659436770431,2151677952,2061498448,2151677952,2119388448
0,UMLRefactoring,isFeasible_end,1659436770431,2151677952,2119388448,2151677952,2119388448
0,UMLRefactoring,isFeasible_start,1659436770431,2151677952,2119388448,2151677952,2119388448
0,UMLRefactoring,isFeasible_end,1659436770431,2151677952,2119388448,2151677952,2119388448
0,UMLRefactoring,isFeasible_start,1659436770431,2151677952,2119388448,2151677952,2119388448
0,UMLRefactoring,isFeasible_end,1659436770431,2151677952,2119388448,2151677952,2119388448
0,UMLRefactoring,isFeasible_start,1659436770432,2151677952,2119388448,2151677952,2119388448
0,UMLRefactoring,isFeasible_end,1659436770432,2151677952,2119388448,2151677952,2119388448
0,UMLRProblem,createSolution_end,1659436770432,2151677952,2119388448,2151677952,2119388448
0,UMLRProblem,createSolution_start,1659436770432,2151677952,2119388448,2151677952,2119388448
0,UMLRefactoring,isFeasible_start,1659436770875,2151677952,2119388448,2151677952,2078496032
0,UMLRefactoring,isFeasible_end,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRefactoring,isFeasible_start,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRefactoring,isFeasible_end,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRefactoring,isFeasible_start,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRefactoring,isFeasible_end,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRefactoring,isFeasible_start,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRefactoring,isFeasible_end,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRProblem,createSolution_end,1659436770876,2151677952,2078496032,2151677952,2078496032
0,UMLRProblem,createSolution_start,1659436770877,2151677952,2078496032,2151677952,2078496032
0,UMLRefactoring,isFeasible_start,1659436771429,2151677952,2078496032,2151677952,2036552992
0,UMLRefactoring,isFeasible_end,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRefactoring,isFeasible_start,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRefactoring,isFeasible_end,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRefactoring,isFeasible_start,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRefactoring,isFeasible_end,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRefactoring,isFeasible_start,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRefactoring,isFeasible_end,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRProblem,createSolution_end,1659436771430,2151677952,2036552992,2151677952,2036552992
0,UMLRProblem,createSolution_start,1659436771435,2151677952,2036552992,2151677952,2036552992
0,UMLRefactoring,isFeasible_start,1659436771905,2151677952,2036552992,2151677952,1995656480
0,UMLRefactoring,isFeasible_end,1659436771905,2151677952,1995656480,2151677952,1995656480
0,UMLRefactoring,isFeasible_start,1659436771906,2151677952,1995656480,2151677952,1995656480
0,UMLRefactoring,isFeasible_end,1659436771906,2151677952,1995656480,2151677952,1995656480
0,UMLRefactoring,isFeasible_start,1659436771906,2151677952,1995656480,2151677952,1995656480
0,UMLRefactoring,isFeasible_end,1659436771906,2151677952,1995656480,2151677952,1995656480
