iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436762949,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436762949,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436762949,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436769890,2151677952,2117400576,2151677952,2128998800
0,UMLRefactoring,isFeasible_end,1659436769906,2151677952,2128998800,2151677952,2128998800
0,UMLRefactoring,isFeasible_start,1659436769952,2151677952,2128998800,2151677952,2128998800
0,UMLRefactoring,isFeasible_end,1659436769952,2151677952,2128998800,2151677952,2128998800
0,UMLRefactoring,isFeasible_start,1659436769961,2151677952,2128998800,2151677952,2128998800
0,UMLRefactoring,isFeasible_end,1659436769961,2151677952,2128998800,2151677952,2128998800
0,UMLRefactoring,isFeasible_start,1659436769961,2151677952,2128998800,2151677952,2128998800
0,UMLRefactoring,isFeasible_end,1659436769962,2151677952,2128998800,2151677952,2128998800
0,UMLRProblem,createSolution_end,1659436769962,2151677952,2128998800,2151677952,2128998800
0,UMLRProblem,createSolution_start,1659436769964,2151677952,2128998800,2151677952,2128998800
0,UMLRefactoring,isFeasible_start,1659436771078,2151677952,2128998800,2151677952,2087536896
0,UMLRefactoring,isFeasible_end,1659436771078,2151677952,2087536896,2151677952,2087536896
0,UMLRefactoring,isFeasible_start,1659436771078,2151677952,2087536896,2151677952,2087536896
0,UMLRefactoring,isFeasible_end,1659436771078,2151677952,2087536896,2151677952,2087536896
0,UMLRefactoring,isFeasible_start,1659436771078,2151677952,2087536896,2151677952,2087536896
0,UMLRefactoring,isFeasible_end,1659436771079,2151677952,2087536896,2151677952,2087536896
0,UMLRefactoring,isFeasible_start,1659436771082,2151677952,2087536896,2151677952,2087536896
0,UMLRefactoring,isFeasible_end,1659436771083,2151677952,2087536896,2151677952,2087536896
0,UMLRProblem,createSolution_end,1659436771083,2151677952,2087536896,2151677952,2087536896
0,UMLRProblem,createSolution_start,1659436771083,2151677952,2087536896,2151677952,2087536896
0,UMLRefactoring,isFeasible_start,1659436772039,2151677952,2087536896,2151677952,2046644480
0,UMLRefactoring,isFeasible_end,1659436772039,2151677952,2046644480,2151677952,2046644480
0,UMLRefactoring,isFeasible_start,1659436772039,2151677952,2046644480,2151677952,2046644480
0,UMLRefactoring,isFeasible_end,1659436772039,2151677952,2046644480,2151677952,2046644480
0,UMLRefactoring,isFeasible_start,1659436772039,2151677952,2046644480,2151677952,2046644480
0,UMLRefactoring,isFeasible_end,1659436772040,2151677952,2046644480,2151677952,2046644480
0,UMLRefactoring,isFeasible_start,1659436772040,2151677952,2046644480,2151677952,2046644480
0,UMLRefactoring,isFeasible_end,1659436772040,2151677952,2046644480,2151677952,2046644480
0,UMLRProblem,createSolution_end,1659436772040,2151677952,2046644480,2151677952,2046644480
0,UMLRProblem,createSolution_start,1659436772041,2151677952,2046644480,2151677952,2046644480
0,UMLRefactoring,isFeasible_start,1659436773235,2151677952,2046644480,2151677952,2102609632
0,UMLRefactoring,isFeasible_end,1659436773235,2151677952,2102609632,2151677952,2102609632
0,UMLRefactoring,isFeasible_start,1659436773236,2151677952,2102609632,2151677952,2102609632
0,UMLRefactoring,isFeasible_end,1659436773236,2151677952,2102609632,2151677952,2102609632
0,UMLRefactoring,isFeasible_start,1659436773236,2151677952,2102609632,2151677952,2102609632
0,UMLRefactoring,isFeasible_end,1659436773236,2151677952,2102609632,2151677952,2102609632
0,UMLRefactoring,isFeasible_start,1659436773236,2151677952,2102609632,2151677952,2102609632
0,UMLRefactoring,isFeasible_end,1659436773237,2151677952,2102609632,2151677952,2102609632
0,UMLRProblem,createSolution_end,1659436773237,2151677952,2102609632,2151677952,2102609632
0,UMLRProblem,createSolution_start,1659436773237,2151677952,2102609632,2151677952,2102609632
