iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436757679,0,0,2151677952,2118451200
0,PESA2,createInitialPopulation_start,1659436757679,2151677952,2118451200,2151677952,2118451200
0,UMLRProblem,createSolution_start,1659436757679,2151677952,2118451200,2151677952,2118451200
0,UMLRefactoring,isFeasible_start,1659436761577,2151677952,2118451200,2151677952,2123069088
0,UMLRefactoring,isFeasible_end,1659436761581,2151677952,2123069088,2151677952,2123069088
0,UMLRefactoring,isFeasible_start,1659436761587,2151677952,2123069088,2151677952,2123069088
0,UMLRefactoring,isFeasible_end,1659436761588,2151677952,2123069088,2151677952,2123069088
0,UMLRefactoring,isFeasible_start,1659436761595,2151677952,2123069088,2151677952,2123069088
0,UMLRefactoring,isFeasible_end,1659436761595,2151677952,2123069088,2151677952,2123069088
0,UMLRefactoring,isFeasible_start,1659436761596,2151677952,2123069088,2151677952,2123069088
0,UMLRefactoring,isFeasible_end,1659436761596,2151677952,2123069088,2151677952,2123069088
0,UMLRProblem,createSolution_end,1659436761596,2151677952,2123069088,2151677952,2123069088
0,UMLRProblem,createSolution_start,1659436761600,2151677952,2123069088,2151677952,2123069088
0,UMLRefactoring,isFeasible_start,1659436762428,2151677952,2123069088,2151677952,2081126048
0,UMLRefactoring,isFeasible_end,1659436762428,2151677952,2081126048,2151677952,2081126048
0,UMLRefactoring,isFeasible_start,1659436762428,2151677952,2081126048,2151677952,2081126048
0,UMLRefactoring,isFeasible_end,1659436762428,2151677952,2081126048,2151677952,2081126048
0,UMLRefactoring,isFeasible_start,1659436762428,2151677952,2081126048,2151677952,2081126048
0,UMLRefactoring,isFeasible_end,1659436762430,2151677952,2081126048,2151677952,2081126048
0,UMLRefactoring,isFeasible_start,1659436762432,2151677952,2081126048,2151677952,2081126048
0,UMLRefactoring,isFeasible_end,1659436762433,2151677952,2081126048,2151677952,2081126048
0,UMLRProblem,createSolution_end,1659436762433,2151677952,2081126048,2151677952,2081126048
0,UMLRProblem,createSolution_start,1659436762433,2151677952,2081126048,2151677952,2081126048
0,UMLRefactoring,isFeasible_start,1659436763259,2151677952,2081126048,2151677952,2040233632
0,UMLRefactoring,isFeasible_end,1659436763259,2151677952,2040233632,2151677952,2040233632
0,UMLRefactoring,isFeasible_start,1659436763259,2151677952,2040233632,2151677952,2040233632
0,UMLRefactoring,isFeasible_end,1659436763259,2151677952,2040233632,2151677952,2040233632
