iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436781083,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436781083,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436781083,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436793864,2151677952,2117400576,2151677952,2121063936
0,UMLRefactoring,isFeasible_end,1659436793866,2151677952,2121063936,2151677952,2121063936
0,UMLRefactoring,isFeasible_start,1659436793885,2151677952,2121063936,2151677952,2121063936
0,UMLRefactoring,isFeasible_end,1659436793885,2151677952,2121063936,2151677952,2121063936
0,UMLRefactoring,isFeasible_start,1659436793919,2151677952,2121063936,2151677952,2121063936
0,UMLRefactoring,isFeasible_end,1659436793920,2151677952,2121063936,2151677952,2121063936
0,UMLRefactoring,isFeasible_start,1659436793948,2151677952,2121063936,2151677952,2121063936
0,UMLRefactoring,isFeasible_end,1659436793948,2151677952,2121063936,2151677952,2121063936
0,UMLRProblem,createSolution_end,1659436793948,2151677952,2121063936,2151677952,2121063936
0,UMLRProblem,createSolution_start,1659436793979,2151677952,2121063936,2151677952,2121063936
0,UMLRefactoring,isFeasible_start,1659436798484,2151677952,2121063936,2151677952,2079120896
0,UMLRefactoring,isFeasible_end,1659436798484,2151677952,2079120896,2151677952,2079120896
0,UMLRefactoring,isFeasible_start,1659436798485,2151677952,2079120896,2151677952,2079120896
0,UMLRefactoring,isFeasible_end,1659436798485,2151677952,2079120896,2151677952,2079120896
0,UMLRefactoring,isFeasible_start,1659436798485,2151677952,2079120896,2151677952,2079120896
0,UMLRefactoring,isFeasible_end,1659436798485,2151677952,2079120896,2151677952,2079120896
0,UMLRefactoring,isFeasible_start,1659436798485,2151677952,2079120896,2151677952,2079120896
0,UMLRefactoring,isFeasible_end,1659436798486,2151677952,2079120896,2151677952,2079120896
0,UMLRProblem,createSolution_end,1659436798486,2151677952,2079120896,2151677952,2079120896
0,UMLRProblem,createSolution_start,1659436798511,2151677952,2079120896,2151677952,2079120896
0,UMLRefactoring,isFeasible_start,1659436802502,2151677952,2079120896,2151677952,2038228480
0,UMLRefactoring,isFeasible_end,1659436802502,2151677952,2038228480,2151677952,2038228480
0,UMLRefactoring,isFeasible_start,1659436802502,2151677952,2038228480,2151677952,2038228480
0,UMLRefactoring,isFeasible_end,1659436802502,2151677952,2038228480,2151677952,2038228480
0,UMLRefactoring,isFeasible_start,1659436802522,2151677952,2038228480,2151677952,2038228480
0,UMLRefactoring,isFeasible_end,1659436802523,2151677952,2038228480,2151677952,2038228480
0,UMLRefactoring,isFeasible_start,1659436802523,2151677952,2038228480,2151677952,2038228480
0,UMLRefactoring,isFeasible_end,1659436802523,2151677952,2038228480,2151677952,2038228480
0,UMLRProblem,createSolution_end,1659436802523,2151677952,2038228480,2151677952,2038228480
0,UMLRProblem,createSolution_start,1659436802524,2151677952,2038228480,2151677952,2038228480
0,UMLRefactoring,isFeasible_start,1659436805145,2151677952,2038228480,2151677952,2092696936
0,UMLRefactoring,isFeasible_end,1659436805145,2151677952,2092696936,2151677952,2092696936
0,UMLRefactoring,isFeasible_start,1659436805145,2151677952,2092696936,2151677952,2092696936
0,UMLRefactoring,isFeasible_end,1659436805145,2151677952,2092696936,2151677952,2092696936
0,UMLRefactoring,isFeasible_start,1659436805145,2151677952,2092696936,2151677952,2092696936
0,UMLRefactoring,isFeasible_end,1659436805146,2151677952,2092696936,2151677952,2092696936
0,UMLRefactoring,isFeasible_start,1659436805146,2151677952,2092696936,2151677952,2092696936
0,UMLRefactoring,isFeasible_end,1659436805146,2151677952,2092696936,2151677952,2092696936
0,UMLRProblem,createSolution_end,1659436805146,2151677952,2092696936,2151677952,2092696936
0,UMLRProblem,createSolution_start,1659436805151,2151677952,2092696936,2151677952,2092696936
0,UMLRefactoring,isFeasible_start,1659436806201,2151677952,2092696936,2151677952,2051800424
0,UMLRefactoring,isFeasible_end,1659436806201,2151677952,2051800424,2151677952,2051800424
0,UMLRefactoring,isFeasible_start,1659436806201,2151677952,2051800424,2151677952,2051800424
0,UMLRefactoring,isFeasible_end,1659436806201,2151677952,2051800424,2151677952,2051800424
0,UMLRefactoring,isFeasible_start,1659436806201,2151677952,2051800424,2151677952,2051800424
0,UMLRefactoring,isFeasible_end,1659436806201,2151677952,2051800424,2151677952,2051800424
0,UMLRefactoring,isFeasible_start,1659436806201,2151677952,2051800424,2151677952,2051800424
0,UMLRefactoring,isFeasible_end,1659436806202,2151677952,2051800424,2151677952,2051800424
0,UMLRProblem,createSolution_end,1659436806202,2151677952,2051800424,2151677952,2051800424
0,UMLRProblem,createSolution_start,1659436806202,2151677952,2051800424,2151677952,2051800424
0,UMLRefactoring,isFeasible_start,1659436807147,2151677952,2051800424,2151677952,2009857384
0,UMLRefactoring,isFeasible_end,1659436807147,2151677952,2009857384,2151677952,2009857384
0,UMLRefactoring,isFeasible_start,1659436807147,2151677952,2009857384,2151677952,2009857384
0,UMLRefactoring,isFeasible_end,1659436807147,2151677952,2009857384,2151677952,2009857384
0,UMLRefactoring,isFeasible_start,1659436807147,2151677952,2009857384,2151677952,2009857384
0,UMLRefactoring,isFeasible_end,1659436807148,2151677952,2009857384,2151677952,2009857384
0,UMLRefactoring,isFeasible_start,1659436807148,2151677952,2009857384,2151677952,2009857384
0,UMLRefactoring,isFeasible_end,1659436807148,2151677952,2009857384,2151677952,2009857384
0,UMLRProblem,createSolution_end,1659436807148,2151677952,2009857384,2151677952,2009857384
0,UMLRProblem,createSolution_start,1659436807149,2151677952,2009857384,2151677952,2009857384
0,UMLRefactoring,isFeasible_start,1659436807714,2151677952,2009857384,2151677952,1967914344
0,UMLRefactoring,isFeasible_end,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRefactoring,isFeasible_start,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRefactoring,isFeasible_end,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRefactoring,isFeasible_start,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRefactoring,isFeasible_end,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRefactoring,isFeasible_start,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRefactoring,isFeasible_end,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRProblem,createSolution_end,1659436807715,2151677952,1967914344,2151677952,1967914344
0,UMLRProblem,createSolution_start,1659436807716,2151677952,1967914344,2151677952,1967914344
0,UMLRefactoring,isFeasible_start,1659436808302,2151677952,1967914344,2151677952,2106560320
0,UMLRefactoring,isFeasible_end,1659436808302,2151677952,2106560320,2151677952,2106560320
0,UMLRefactoring,isFeasible_start,1659436808303,2151677952,2106560320,2151677952,2106560320
0,UMLRefactoring,isFeasible_end,1659436808303,2151677952,2106560320,2151677952,2106560320
0,UMLRefactoring,isFeasible_start,1659436808303,2151677952,2106560320,2151677952,2106560320
0,UMLRefactoring,isFeasible_end,1659436808303,2151677952,2106560320,2151677952,2106560320
0,UMLRefactoring,isFeasible_start,1659436808303,2151677952,2106560320,2151677952,2106560320
0,UMLRefactoring,isFeasible_end,1659436808303,2151677952,2106560320,2151677952,2106560320
0,UMLRProblem,createSolution_end,1659436808303,2151677952,2106560320,2151677952,2106560320
0,UMLRProblem,createSolution_start,1659436808307,2151677952,2106560320,2151677952,2106560320
0,UMLRefactoring,isFeasible_start,1659436808934,2151677952,2106560320,2151677952,2064617280
0,UMLRefactoring,isFeasible_end,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRefactoring,isFeasible_start,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRefactoring,isFeasible_end,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRefactoring,isFeasible_start,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRefactoring,isFeasible_end,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRefactoring,isFeasible_start,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRefactoring,isFeasible_end,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRProblem,createSolution_end,1659436808934,2151677952,2064617280,2151677952,2064617280
0,UMLRProblem,createSolution_start,1659436808939,2151677952,2064617280,2151677952,2064617280
0,UMLRefactoring,isFeasible_start,1659436809446,2151677952,2064617280,2151677952,2023724864
0,UMLRefactoring,isFeasible_end,1659436809446,2151677952,2023724864,2151677952,2023724864
0,UMLRefactoring,isFeasible_start,1659436809446,2151677952,2023724864,2151677952,2023724864
0,UMLRefactoring,isFeasible_end,1659436809446,2151677952,2023724864,2151677952,2023724864
0,UMLRefactoring,isFeasible_start,1659436809446,2151677952,2023724864,2151677952,2023724864
0,UMLRefactoring,isFeasible_end,1659436809446,2151677952,2023724864,2151677952,2023724864
0,UMLRefactoring,isFeasible_start,1659436809447,2151677952,2023724864,2151677952,2023724864
0,UMLRefactoring,isFeasible_end,1659436809447,2151677952,2023724864,2151677952,2023724864
0,UMLRProblem,createSolution_end,1659436809447,2151677952,2023724864,2151677952,2023724864
0,UMLRProblem,createSolution_start,1659436809447,2151677952,2023724864,2151677952,2023724864
0,UMLRefactoring,isFeasible_start,1659436809968,2151677952,2023724864,2151677952,1980731200
0,UMLRefactoring,isFeasible_end,1659436809968,2151677952,1980731200,2151677952,1980731200
0,UMLRefactoring,isFeasible_start,1659436809968,2151677952,1980731200,2151677952,1980731200
0,UMLRefactoring,isFeasible_end,1659436809968,2151677952,1980731200,2151677952,1980731200
0,UMLRefactoring,isFeasible_start,1659436809968,2151677952,1980731200,2151677952,1980731200
0,UMLRefactoring,isFeasible_end,1659436809969,2151677952,1980731200,2151677952,1980731200
0,UMLRefactoring,isFeasible_start,1659436809969,2151677952,1980731200,2151677952,1980731200
0,UMLRefactoring,isFeasible_end,1659436809969,2151677952,1980731200,2151677952,1980731200
0,UMLRProblem,createSolution_end,1659436809969,2151677952,1980731200,2151677952,1980731200
0,UMLRProblem,createSolution_start,1659436809969,2151677952,1980731200,2151677952,1980731200
0,UMLRefactoring,isFeasible_start,1659436810588,2151677952,1980731200,2151677952,1939838784
0,UMLRefactoring,isFeasible_end,1659436810588,2151677952,1939838784,2151677952,1939838784
0,UMLRefactoring,isFeasible_start,1659436810588,2151677952,1939838784,2151677952,1939838784
0,UMLRefactoring,isFeasible_end,1659436810588,2151677952,1939838784,2151677952,1939838784
0,UMLRefactoring,isFeasible_start,1659436810588,2151677952,1939838784,2151677952,1939838784
0,UMLRefactoring,isFeasible_end,1659436810588,2151677952,1939838784,2151677952,1939838784
0,UMLRefactoring,isFeasible_start,1659436810588,2151677952,1939838784,2151677952,1939838784
0,UMLRefactoring,isFeasible_end,1659436810589,2151677952,1939838784,2151677952,1939838784
0,UMLRProblem,createSolution_end,1659436810589,2151677952,1939838784,2151677952,1939838784
0,UMLRProblem,createSolution_start,1659436810590,2151677952,1939838784,2151677952,1939838784
0,UMLRefactoring,isFeasible_start,1659436811299,2151677952,1939838784,2151677952,1897895744
0,UMLRefactoring,isFeasible_end,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRefactoring,isFeasible_start,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRefactoring,isFeasible_end,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRefactoring,isFeasible_start,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRefactoring,isFeasible_end,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRefactoring,isFeasible_start,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRefactoring,isFeasible_end,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRProblem,createSolution_end,1659436811299,2151677952,1897895744,2151677952,1897895744
0,UMLRProblem,createSolution_start,1659436811300,2151677952,1897895744,2151677952,1897895744
0,UMLRefactoring,isFeasible_start,1659436811813,2151677952,1897895744,2151677952,1855952704
0,UMLRefactoring,isFeasible_end,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRefactoring,isFeasible_start,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRefactoring,isFeasible_end,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRefactoring,isFeasible_start,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRefactoring,isFeasible_end,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRefactoring,isFeasible_start,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRefactoring,isFeasible_end,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRProblem,createSolution_end,1659436811813,2151677952,1855952704,2151677952,1855952704
0,UMLRProblem,createSolution_start,1659436811814,2151677952,1855952704,2151677952,1855952704
0,UMLRefactoring,isFeasible_start,1659436812240,2151677952,1855952704,2151677952,1815056192
0,UMLRefactoring,isFeasible_end,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRefactoring,isFeasible_start,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRefactoring,isFeasible_end,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRefactoring,isFeasible_start,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRefactoring,isFeasible_end,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRefactoring,isFeasible_start,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRefactoring,isFeasible_end,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRProblem,createSolution_end,1659436812240,2151677952,1815056192,2151677952,1815056192
0,UMLRProblem,createSolution_start,1659436812241,2151677952,1815056192,2151677952,1814009664
0,UMLRefactoring,isFeasible_start,1659436812773,2151677952,1814009664,2151677952,1773113152
0,UMLRefactoring,isFeasible_end,1659436812773,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,isFeasible_start,1659436812773,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,isFeasible_end,1659436812773,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,isFeasible_start,1659436812773,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,isFeasible_end,1659436812773,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,isFeasible_start,1659436812773,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,isFeasible_end,1659436812773,2151677952,1773113152,2151677952,1773113152
0,UMLRProblem,createSolution_end,1659436812773,2151677952,1773113152,2151677952,1773113152
0,PESA2,createInitialPopulation_end,1659436812774,2151677952,1773113152,2151677952,1773113152
0,PESA2,evaluatePopulation_end,1659436812774,2151677952,1773113152,2151677952,1773113152
0,UMLRSolutionListEvaluator,evaluate_start,1659436812774,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,execute_start,1659436812775,2151677952,1773113152,2151677952,1773113152
0,UMLRefactoring,execute_end,1659436819887,2151677952,1773113152,2151677952,1936357064
0,UMLRSolution,applyTransformation_start,1659436820162,2151677952,1936357064,134217728,104843008
0,UMLRSolution,applyTransformation_end,1659436825308,134217728,104843008,161480704,120569208
0,UMLRSolution,invokeSolver_start,1659436825308,161480704,120569208,161480704,120569208
0,UMLRSolution,invokeSolver_end,1659436825384,161480704,120569208,161480704,119997824
0,UMLRSolution,backAnnotation_start,1659436825384,161480704,119997824,161480704,119997824
0,UMLRSolution,backAnnotation_end,1659436826913,161480704,119997824,146800640,107480768
0,UMLRSolution,countingPAs_start,1659436826913,146800640,107480768,146800640,107480768
0,UMLRSolution,countingPAs_end,1659436836046,146800640,107480768,188743680,141667712
0,UMLRSolution,evaluatePerformance_start,1659436836046,188743680,141667712,188743680,141667712
0,UMLRSolution,evaluatePerformance_end,1659436836325,188743680,141667712,188743680,139861496
0,UMLRSolution,computeReliability_start,1659436836325,188743680,139861496,188743680,139858856
0,UMLRSolution,computeReliability_end,1659436836669,188743680,139858856,182452224,135264360
0,UMLRSolution,computeArchitecturalChanges_start,1659436836670,182452224,135264360,182452224,135264360
0,UMLRSolution,computeArchitecturalChanges_end,1659436836928,182452224,135264360,182452224,118485096
0,UMLRProblem,evaluate_start,1659436836930,182452224,118485096,182452224,118485096
0,UMLRProblem,evaluate_end,1659436836930,182452224,118485096,182452224,118485096
0,UMLRefactoring,execute_start,1659436836931,182452224,118485096,182452224,118485096
0,UMLRefactoring,execute_end,1659436838930,182452224,118485096,1166016512,669100680
0,UMLRSolution,applyTransformation_start,1659436839030,1166016512,669100680,209715200,162734832
0,UMLRSolution,applyTransformation_end,1659436840497,209715200,162734832,176160768,127078136
0,UMLRSolution,invokeSolver_start,1659436840497,176160768,127078136,176160768,127078136
0,UMLRSolution,invokeSolver_end,1659436840527,176160768,127078136,176160768,126756560
0,UMLRSolution,backAnnotation_start,1659436840527,176160768,126756560,176160768,126756560
0,UMLRSolution,backAnnotation_end,1659436841076,176160768,126756560,209715200,162479328
0,UMLRSolution,countingPAs_start,1659436841076,209715200,162479328,209715200,162479328
