iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436783647,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436783647,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436783647,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436794930,2151677952,2116354048,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436794936,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_start,1659436794936,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436794937,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_start,1659436794950,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436794950,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_start,1659436794953,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_end,1659436794954,2151677952,2023028736,2151677952,2023028736
0,UMLRProblem,createSolution_end,1659436794954,2151677952,2023028736,2151677952,2023028736
0,UMLRProblem,createSolution_start,1659436794973,2151677952,2023028736,2151677952,2023028736
0,UMLRefactoring,isFeasible_start,1659436798752,2151677952,2023028736,2151677952,2088307992
0,UMLRefactoring,isFeasible_end,1659436798752,2151677952,2088307992,2151677952,2088307992
0,UMLRefactoring,isFeasible_start,1659436798752,2151677952,2088307992,2151677952,2088307992
0,UMLRefactoring,isFeasible_end,1659436798752,2151677952,2088307992,2151677952,2088307992
0,UMLRefactoring,isFeasible_start,1659436798752,2151677952,2088307992,2151677952,2088307992
0,UMLRefactoring,isFeasible_end,1659436798753,2151677952,2088307992,2151677952,2088307992
0,UMLRefactoring,isFeasible_start,1659436798756,2151677952,2088307992,2151677952,2088307992
0,UMLRefactoring,isFeasible_end,1659436798762,2151677952,2088307992,2151677952,2088307992
0,UMLRProblem,createSolution_end,1659436798762,2151677952,2088307992,2151677952,2088307992
0,UMLRProblem,createSolution_start,1659436798763,2151677952,2088307992,2151677952,2088307992
0,UMLRefactoring,isFeasible_start,1659436801175,2151677952,2088307992,2151677952,2046364952
0,UMLRefactoring,isFeasible_end,1659436801178,2151677952,2046364952,2151677952,2046364952
0,UMLRefactoring,isFeasible_start,1659436801179,2151677952,2046364952,2151677952,2046364952
0,UMLRefactoring,isFeasible_end,1659436801179,2151677952,2046364952,2151677952,2046364952
0,UMLRefactoring,isFeasible_start,1659436801180,2151677952,2046364952,2151677952,2046364952
0,UMLRefactoring,isFeasible_end,1659436801180,2151677952,2046364952,2151677952,2046364952
0,UMLRefactoring,isFeasible_start,1659436801180,2151677952,2046364952,2151677952,2046364952
0,UMLRefactoring,isFeasible_end,1659436801181,2151677952,2046364952,2151677952,2046364952
0,UMLRProblem,createSolution_end,1659436801181,2151677952,2046364952,2151677952,2046364952
0,UMLRProblem,createSolution_start,1659436801188,2151677952,2046364952,2151677952,2046364952
0,UMLRefactoring,isFeasible_start,1659436802797,2151677952,2046364952,2151677952,2103701616
0,UMLRefactoring,isFeasible_end,1659436802797,2151677952,2103701616,2151677952,2103701616
0,UMLRefactoring,isFeasible_start,1659436802797,2151677952,2103701616,2151677952,2103701616
0,UMLRefactoring,isFeasible_end,1659436802798,2151677952,2103701616,2151677952,2103701616
0,UMLRefactoring,isFeasible_start,1659436802798,2151677952,2103701616,2151677952,2103701616
0,UMLRefactoring,isFeasible_end,1659436802798,2151677952,2103701616,2151677952,2103701616
0,UMLRefactoring,isFeasible_start,1659436802798,2151677952,2103701616,2151677952,2103701616
0,UMLRefactoring,isFeasible_end,1659436802798,2151677952,2103701616,2151677952,2103701616
0,UMLRProblem,createSolution_end,1659436802798,2151677952,2103701616,2151677952,2103701616
0,UMLRProblem,createSolution_start,1659436802799,2151677952,2103701616,2151677952,2103701616
0,UMLRefactoring,isFeasible_start,1659436804312,2151677952,2103701616,2151677952,2061758576
0,UMLRefactoring,isFeasible_end,1659436804313,2151677952,2061758576,2151677952,2061758576
0,UMLRefactoring,isFeasible_start,1659436804313,2151677952,2061758576,2151677952,2061758576
0,UMLRefactoring,isFeasible_end,1659436804313,2151677952,2061758576,2151677952,2061758576
0,UMLRefactoring,isFeasible_start,1659436804313,2151677952,2061758576,2151677952,2061758576
0,UMLRefactoring,isFeasible_end,1659436804313,2151677952,2061758576,2151677952,2061758576
0,UMLRefactoring,isFeasible_start,1659436804313,2151677952,2061758576,2151677952,2061758576
0,UMLRefactoring,isFeasible_end,1659436804313,2151677952,2061758576,2151677952,2061758576
0,UMLRProblem,createSolution_end,1659436804314,2151677952,2061758576,2151677952,2061758576
0,UMLRProblem,createSolution_start,1659436804314,2151677952,2061758576,2151677952,2061758576
0,UMLRefactoring,isFeasible_start,1659436805627,2151677952,2061758576,2151677952,2121919072
0,UMLRefactoring,isFeasible_end,1659436805627,2151677952,2121919072,2151677952,2121919072
0,UMLRefactoring,isFeasible_start,1659436805627,2151677952,2121919072,2151677952,2121919072
0,UMLRefactoring,isFeasible_end,1659436805627,2151677952,2121919072,2151677952,2121919072
0,UMLRefactoring,isFeasible_start,1659436805638,2151677952,2121919072,2151677952,2121919072
0,UMLRefactoring,isFeasible_end,1659436805639,2151677952,2121919072,2151677952,2121919072
0,UMLRefactoring,isFeasible_start,1659436805639,2151677952,2121919072,2151677952,2121919072
0,UMLRefactoring,isFeasible_end,1659436805639,2151677952,2121919072,2151677952,2121919072
0,UMLRProblem,createSolution_end,1659436805639,2151677952,2121919072,2151677952,2121919072
0,UMLRProblem,createSolution_start,1659436805640,2151677952,2121919072,2151677952,2121919072
0,UMLRefactoring,isFeasible_start,1659436806713,2151677952,2121919072,2151677952,2079976032
0,UMLRefactoring,isFeasible_end,1659436806713,2151677952,2079976032,2151677952,2079976032
0,UMLRefactoring,isFeasible_start,1659436806714,2151677952,2079976032,2151677952,2079976032
0,UMLRefactoring,isFeasible_end,1659436806714,2151677952,2079976032,2151677952,2079976032
0,UMLRefactoring,isFeasible_start,1659436806714,2151677952,2079976032,2151677952,2079976032
0,UMLRefactoring,isFeasible_end,1659436806714,2151677952,2079976032,2151677952,2079976032
0,UMLRefactoring,isFeasible_start,1659436806714,2151677952,2079976032,2151677952,2079976032
0,UMLRefactoring,isFeasible_end,1659436806714,2151677952,2079976032,2151677952,2079976032
0,UMLRProblem,createSolution_end,1659436806714,2151677952,2079976032,2151677952,2079976032
0,UMLRProblem,createSolution_start,1659436806715,2151677952,2079976032,2151677952,2079976032
0,UMLRefactoring,isFeasible_start,1659436807359,2151677952,2079976032,2151677952,2039079520
0,UMLRefactoring,isFeasible_end,1659436807359,2151677952,2039079520,2151677952,2039079520
0,UMLRefactoring,isFeasible_start,1659436807360,2151677952,2039079520,2151677952,2039079520
0,UMLRefactoring,isFeasible_end,1659436807360,2151677952,2039079520,2151677952,2039079520
0,UMLRefactoring,isFeasible_start,1659436807361,2151677952,2039079520,2151677952,2039079520
0,UMLRefactoring,isFeasible_end,1659436807361,2151677952,2039079520,2151677952,2039079520
0,UMLRefactoring,isFeasible_start,1659436807363,2151677952,2039079520,2151677952,2039079520
0,UMLRefactoring,isFeasible_end,1659436807363,2151677952,2039079520,2151677952,2039079520
0,UMLRProblem,createSolution_end,1659436807363,2151677952,2039079520,2151677952,2039079520
0,UMLRProblem,createSolution_start,1659436807365,2151677952,2039079520,2151677952,2039079520
0,UMLRefactoring,isFeasible_start,1659436807877,2151677952,2039079520,2151677952,1998187104
0,UMLRefactoring,isFeasible_end,1659436807877,2151677952,1998187104,2151677952,1998187104
0,UMLRefactoring,isFeasible_start,1659436807878,2151677952,1998187104,2151677952,1998187104
0,UMLRefactoring,isFeasible_end,1659436807878,2151677952,1998187104,2151677952,1998187104
0,UMLRefactoring,isFeasible_start,1659436807878,2151677952,1998187104,2151677952,1998187104
0,UMLRefactoring,isFeasible_end,1659436807878,2151677952,1998187104,2151677952,1998187104
0,UMLRefactoring,isFeasible_start,1659436807878,2151677952,1998187104,2151677952,1998187104
