iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436770559,0,0,2151677952,2117400576
0,PESA2,createInitialPopulation_start,1659436770559,2151677952,2117400576,2151677952,2117400576
0,UMLRProblem,createSolution_start,1659436770559,2151677952,2117400576,2151677952,2117400576
0,UMLRefactoring,isFeasible_start,1659436781563,2151677952,2117400576,2151677952,2129420192
0,UMLRefactoring,isFeasible_end,1659436781773,2151677952,2129420192,2151677952,2129420192
0,UMLRefactoring,isFeasible_start,1659436781843,2151677952,2129420192,2151677952,2129420192
0,UMLRefactoring,isFeasible_end,1659436781843,2151677952,2129420192,2151677952,2129420192
0,UMLRefactoring,isFeasible_start,1659436781846,2151677952,2129420192,2151677952,2129420192
0,UMLRefactoring,isFeasible_end,1659436781870,2151677952,2129420192,2151677952,2129420192
0,UMLRefactoring,isFeasible_start,1659436781874,2151677952,2129420192,2151677952,2129420192
0,UMLRefactoring,isFeasible_end,1659436781875,2151677952,2129420192,2151677952,2129420192
0,UMLRProblem,createSolution_end,1659436781875,2151677952,2129420192,2151677952,2129420192
0,UMLRProblem,createSolution_start,1659436781877,2151677952,2129420192,2151677952,2129420192
0,UMLRefactoring,isFeasible_start,1659436784455,2151677952,2129420192,2151677952,2088525728
0,UMLRefactoring,isFeasible_end,1659436784455,2151677952,2088525728,2151677952,2088525728
0,UMLRefactoring,isFeasible_start,1659436784456,2151677952,2088525728,2151677952,2088525728
0,UMLRefactoring,isFeasible_end,1659436784456,2151677952,2088525728,2151677952,2088525728
0,UMLRefactoring,isFeasible_start,1659436784456,2151677952,2088525728,2151677952,2088525728
0,UMLRefactoring,isFeasible_end,1659436784456,2151677952,2088525728,2151677952,2088525728
0,UMLRefactoring,isFeasible_start,1659436784457,2151677952,2088525728,2151677952,2088525728
0,UMLRefactoring,isFeasible_end,1659436784457,2151677952,2088525728,2151677952,2088525728
0,UMLRProblem,createSolution_end,1659436784457,2151677952,2088525728,2151677952,2088525728
0,UMLRProblem,createSolution_start,1659436784458,2151677952,2088525728,2151677952,2088525728
0,UMLRefactoring,isFeasible_start,1659436785992,2151677952,2088525728,2151677952,2046582688
0,UMLRefactoring,isFeasible_end,1659436785992,2151677952,2046582688,2151677952,2046582688
0,UMLRefactoring,isFeasible_start,1659436785993,2151677952,2046582688,2151677952,2046582688
0,UMLRefactoring,isFeasible_end,1659436785993,2151677952,2046582688,2151677952,2046582688
0,UMLRefactoring,isFeasible_start,1659436785993,2151677952,2046582688,2151677952,2046582688
0,UMLRefactoring,isFeasible_end,1659436785993,2151677952,2046582688,2151677952,2046582688
0,UMLRefactoring,isFeasible_start,1659436785993,2151677952,2046582688,2151677952,2046582688
0,UMLRefactoring,isFeasible_end,1659436785994,2151677952,2046582688,2151677952,2046582688
0,UMLRProblem,createSolution_end,1659436785994,2151677952,2046582688,2151677952,2046582688
0,UMLRProblem,createSolution_start,1659436785994,2151677952,2046582688,2151677952,2046582688
0,UMLRefactoring,isFeasible_start,1659436787176,2151677952,2046582688,2151677952,2103567432
0,UMLRefactoring,isFeasible_end,1659436787177,2151677952,2103567432,2151677952,2103567432
0,UMLRefactoring,isFeasible_start,1659436787177,2151677952,2103567432,2151677952,2103567432
0,UMLRefactoring,isFeasible_end,1659436787177,2151677952,2103567432,2151677952,2103567432
0,UMLRefactoring,isFeasible_start,1659436787177,2151677952,2103567432,2151677952,2103567432
0,UMLRefactoring,isFeasible_end,1659436787177,2151677952,2103567432,2151677952,2103567432
0,UMLRefactoring,isFeasible_start,1659436787177,2151677952,2103567432,2151677952,2103567432
0,UMLRefactoring,isFeasible_end,1659436787178,2151677952,2103567432,2151677952,2103567432
0,UMLRProblem,createSolution_end,1659436787178,2151677952,2103567432,2151677952,2103567432
0,UMLRProblem,createSolution_start,1659436787179,2151677952,2103567432,2151677952,2103567432
