iteration_id,label,step,execution_time(ms),total_memory_before(B),free_memory_before(B),total_memory_after(B),free_memory_after(B)
0,PESA2,run_start,1659436776909,0,0,2151677952,2116354048
0,PESA2,createInitialPopulation_start,1659436776910,2151677952,2116354048,2151677952,2116354048
0,UMLRProblem,createSolution_start,1659436776910,2151677952,2116354048,2151677952,2116354048
0,UMLRefactoring,isFeasible_start,1659436789164,2151677952,2116354048,2151677952,2129486496
0,UMLRefactoring,isFeasible_end,1659436789238,2151677952,2129486496,2151677952,2129486496
0,UMLRefactoring,isFeasible_start,1659436789601,2151677952,2129486496,2151677952,2129486496
0,UMLRefactoring,isFeasible_end,1659436789601,2151677952,2129486496,2151677952,2129486496
0,UMLRefactoring,isFeasible_start,1659436789601,2151677952,2129486496,2151677952,2129486496
0,UMLRefactoring,isFeasible_end,1659436789601,2151677952,2129486496,2151677952,2129486496
0,UMLRefactoring,isFeasible_start,1659436789649,2151677952,2129486496,2151677952,2129486496
0,UMLRefactoring,isFeasible_end,1659436789650,2151677952,2129486496,2151677952,2129486496
0,UMLRProblem,createSolution_end,1659436789650,2151677952,2129486496,2151677952,2129486496
0,UMLRProblem,createSolution_start,1659436789689,2151677952,2129486496,2151677952,2129486496
0,UMLRefactoring,isFeasible_start,1659436792680,2151677952,2129486496,2151677952,2088592032
0,UMLRefactoring,isFeasible_end,1659436792680,2151677952,2088592032,2151677952,2088592032
0,UMLRefactoring,isFeasible_start,1659436792680,2151677952,2088592032,2151677952,2088592032
0,UMLRefactoring,isFeasible_end,1659436792680,2151677952,2088592032,2151677952,2088592032
0,UMLRefactoring,isFeasible_start,1659436792680,2151677952,2088592032,2151677952,2088592032
0,UMLRefactoring,isFeasible_end,1659436792681,2151677952,2088592032,2151677952,2088592032
0,UMLRefactoring,isFeasible_start,1659436792681,2151677952,2088592032,2151677952,2088592032
0,UMLRefactoring,isFeasible_end,1659436792691,2151677952,2088592032,2151677952,2088592032
0,UMLRProblem,createSolution_end,1659436792691,2151677952,2088592032,2151677952,2088592032
0,UMLRProblem,createSolution_start,1659436792692,2151677952,2088592032,2151677952,2088592032
0,UMLRefactoring,isFeasible_start,1659436796523,2151677952,2088592032,2151677952,2046648992
0,UMLRefactoring,isFeasible_end,1659436796523,2151677952,2046648992,2151677952,2046648992
0,UMLRefactoring,isFeasible_start,1659436796523,2151677952,2046648992,2151677952,2046648992
0,UMLRefactoring,isFeasible_end,1659436796523,2151677952,2046648992,2151677952,2046648992
0,UMLRefactoring,isFeasible_start,1659436796524,2151677952,2046648992,2151677952,2046648992
0,UMLRefactoring,isFeasible_end,1659436796524,2151677952,2046648992,2151677952,2046648992
0,UMLRefactoring,isFeasible_start,1659436796524,2151677952,2046648992,2151677952,2046648992
0,UMLRefactoring,isFeasible_end,1659436796524,2151677952,2046648992,2151677952,2046648992
0,UMLRProblem,createSolution_end,1659436796524,2151677952,2046648992,2151677952,2046648992
0,UMLRProblem,createSolution_start,1659436796525,2151677952,2046648992,2151677952,2046648992
0,UMLRefactoring,isFeasible_start,1659436798644,2151677952,2046648992,2151677952,2102724400
0,UMLRefactoring,isFeasible_end,1659436798644,2151677952,2102724400,2151677952,2102724400
0,UMLRefactoring,isFeasible_start,1659436798648,2151677952,2102724400,2151677952,2102724400
0,UMLRefactoring,isFeasible_end,1659436798648,2151677952,2102724400,2151677952,2102724400
0,UMLRefactoring,isFeasible_start,1659436798649,2151677952,2102724400,2151677952,2102724400
0,UMLRefactoring,isFeasible_end,1659436798649,2151677952,2102724400,2151677952,2102724400
0,UMLRefactoring,isFeasible_start,1659436798649,2151677952,2102724400,2151677952,2102724400
0,UMLRefactoring,isFeasible_end,1659436798649,2151677952,2102724400,2151677952,2102724400
0,UMLRProblem,createSolution_end,1659436798649,2151677952,2102724400,2151677952,2102724400
0,UMLRProblem,createSolution_start,1659436798650,2151677952,2102724400,2151677952,2102724400
0,UMLRefactoring,isFeasible_start,1659436799495,2151677952,2102724400,2151677952,2061827888
0,UMLRefactoring,isFeasible_end,1659436799495,2151677952,2061827888,2151677952,2061827888
0,UMLRefactoring,isFeasible_start,1659436799495,2151677952,2061827888,2151677952,2061827888
0,UMLRefactoring,isFeasible_end,1659436799495,2151677952,2061827888,2151677952,2061827888
0,UMLRefactoring,isFeasible_start,1659436799496,2151677952,2061827888,2151677952,2061827888
