solID,perfQ,#changes,pas,reliability
1778,0.10946705344608527,5.989999999999999,8.0,-0.9513665069838307
1899,0.09911847138261963,12.33,14.0,-0.9315000963116279
2141,-0.11588264654514277,4.35,9.0,-0.7012347507192784
2559,-0.004166454133285587,7.0,7.0,-0.8431598331873831
2580,-0.019486903240166643,12.989999999999998,14.0,-0.9090419879799635
2706,0.1097325397665746,5.989999999999999,6.0,-0.9315000963116279
2721,-0.32628507414555347,6.18,2.0,-0.1318798921040754
2394,-0.2548562459156848,6.18,2.0,-0.5809683711346345
2429,-0.24111266394045733,13.370000000000001,4.0,-0.7981025369145164
2763,-0.2548562459156848,12.360000000000001,4.0,-0.5809683711346346
2792,-0.21654550807948272,18.73,6.0,-0.7991830443215951
2833,-0.24111266394045733,20.560000000000002,6.0,-0.7981025369145165
2859,-0.4206662358740996,5.989999999999999,6.0,-0.2519715907868151
2801,-0.3050354191464775,7.0,10.0,-0.42682407903139874
1940,-0.31442108486923187,14.51,4.0,-0.3862795549501692
2844,-0.12109018103658468,5.8,6.0,-0.7995897459192783
