solID,perfQ,#changes,pas,reliability
1221,-0.09313546292091728,2.9,10.0,-0.4879911300719582
1581,-0.003500858019020545,5.989999999999999,6.0,-0.9185483597923825
2363,-0.3740804417864088,35.029999999999994,20.0,-0.4985354648668585
2477,-0.04784252618251856,6.18,10.0,-0.9522191035842732
2627,-0.37843645495884604,12.84,7.0,-0.3236756690252021
2641,-0.37843645495884604,25.680000000000003,14.0,-0.32367566902520223
2717,-0.07251428796812377,4.35,2.0,-0.7225505432715053
2840,-0.36528583022830113,6.34,6.0,-0.0636632715868587
2850,-0.3222271395529211,23.880000000000003,16.0,-0.4923907179754577
2878,-0.3740804417864088,45.72,26.0,-0.4985354648668586
2310,-0.3784029044635727,8.139999999999999,4.0,-0.3500873114116505
2478,-0.3784029044635727,16.279999999999998,8.0,-0.3500873114116506
2519,-0.3784029044635727,16.279999999999998,8.0,-0.3500873114116506
2545,-0.3784029044635727,16.279999999999998,8.0,-0.3500873114116506
2583,-0.3784029044635727,16.279999999999998,8.0,-0.3500873114116506
2781,-0.3187405946414777,14.129999999999997,14.0,-0.9163675339500686
