solID,perfQ,#changes,pas,reliability
1584,0.1728547465843933,6.18,5.0,-0.9468733894694088
2139,-0.3024592434881493,32.06999999999999,18.0,-0.8316239323308566
2410,-0.1970706391087309,4.35,7.0,-0.495593764163359
2416,-0.3024592434881493,32.06999999999999,18.0,-0.8316239323308566
2550,-0.08448588924883353,4.54,2.0,-0.8655424109801848
2633,-0.41135914641400156,5.99,7.0,-0.29219729949353307
2856,-0.41135914641400156,11.979999999999999,14.0,-0.2921972994935331
2500,-0.36554924769020103,5.989999999999999,6.0,-0.6276260068070154
2709,-0.35730228140745374,14.879999999999999,13.0,-0.6354313198166313
2318,-0.05319828142568701,8.889999999999999,10.0,-0.932359943176285
2526,-0.32492678372412476,13.149999999999999,4.0,-0.43781441081453193
2854,0.10108256612659283,6.18,2.0,-0.9460972477134894
2797,-0.11933293065925153,4.7299999999999995,15.0,-0.8472223279303643
2800,-0.2858737099764466,4.54,7.0,-0.7739324872379457
2508,-0.242774354157356,8.889999999999999,11.0,-0.8922922963527102
2821,-0.15304502698895267,8.7,7.0,-0.8406610737633753
