solID,perfQ,#changes,pas,reliability
2055,-0.04262968755907464,5.989999999999999,6.0,-0.9763180946854748
2293,-0.31624076622450303,20.47,30.0,-0.9192614884093778
2387,-0.42043997712929226,6.34,6.0,-0.5069105132188194
2512,-0.31624076622450303,20.47,30.0,-0.9192614884093778
2526,-0.008866870516359409,6.18,2.0,-0.8261545535850398
2585,-0.3056555372439878,4.54,11.0,-0.6188674739680436
2740,-0.41135914641834515,4.89,7.0,-0.06611803017881934
2836,0.10530273381672861,7.1899999999999995,4.0,-0.9385161061849101
2396,-0.246002374107191,6.18,7.0,-0.9423532974978979
2605,-0.36331177178922186,18.16,19.0,-0.8841308732198316
2748,-0.16005045266307513,8.3,4.0,-0.35004069986049346
2576,-0.008866870516359409,6.18,2.0,-0.8261545535850398
2732,0.09855276930273042,7.1899999999999995,4.0,-0.865058289475781
2821,-0.23352613575485653,6.18,14.0,-0.946618325811461
2828,-0.22888756915495576,4.7299999999999995,12.0,-0.8889929242410282
2832,-0.36662206709021705,5.99,6.0,-0.8841308732198315
