solID,perfQ,#changes,pas,reliability
1210,-0.21618911943279354,34.39,34.0,-0.9372440070694175
1581,-0.2062457806842394,15.580000000000002,22.0,-0.9434356228068989
1627,-0.09086777817980374,4.35,10.0,-0.802162693362156
1754,-0.031047475224628855,6.529999999999999,9.0,-0.9463338776699182
2027,0.039148425573415704,12.9,19.0,-0.9486668672662627
2198,-0.21974412193438111,24.600000000000005,32.0,-0.9346177015295847
2428,0.032655512585143924,19.27,29.0,-0.9486810123878676
2440,0.025469241768929094,6.34,2.0,-0.6012569356093717
2554,0.1340824653436002,7.1899999999999995,5.0,-0.8799393631456011
2623,-0.42696579644425514,10.64,7.0,0.5980228204464405
1935,-0.37101446189917275,11.3,7.0,-0.11116848499388475
2409,-0.37101446189917275,22.6,14.0,-0.11116848499388485
2503,-0.37101446189917275,33.900000000000006,21.0,-0.11116848499388486
2642,-0.3710144641008903,24.240000000000002,14.0,-0.10208621489883526
2721,-0.3710144641008903,37.18000000000001,21.0,-0.10208621489883528
2853,-0.09086777817980374,8.7,20.0,-0.8021626933621561
