solID,perfQ,#changes,pas,reliability
429,-0.31058329873746604,4.54,10.0,-0.8438483753553885
1930,-0.376830245229059,8.139999999999999,7.0,-0.6678138996052924
1963,-0.3636227826841209,10.879999999999999,20.0,-0.6979093482154576
2038,-0.14222456824652513,10.69,1.0,-0.5611715492757703
2168,0.10993757468761735,11.979999999999999,16.0,-0.9575045407419848
2178,-0.24731202330492064,23.519999999999996,24.0,-0.918151994342473
2212,-0.25842808552433383,10.88,2.0,-0.11434076701513766
2227,0.10993757468761735,11.979999999999999,16.0,-0.9575045407419848
2392,0.10993757468761735,11.979999999999999,16.0,-0.9575045407419848
2461,0.10993757468761735,11.979999999999999,16.0,-0.9575045407419848
2462,-0.31420292548665607,14.129999999999997,18.0,-0.8914765934201208
2636,0.10993757468761735,11.979999999999999,16.0,-0.9575045407419848
2839,-0.07836783822739331,40.84,5.0,-0.6863387599665286
2828,-0.019117841750276025,5.8,8.0,-0.9186643775624886
2818,0.033572750757803395,6.34,3.0,-0.9291566411480509
2822,-0.16254174013331874,7.95,4.0,-0.6693346014617928
