solID,perfQ,#changes,pas,reliability
254,-0.05118546822515639,4.54,7.0,-0.9317039556626412
2161,-0.05233886856021334,5.989999999999999,10.0,-0.9547369820975202
2260,-0.29823186228789966,4.7299999999999995,2.0,-0.41138347650855245
2698,-0.37485057718747133,42.86000000000001,33.0,-0.3731712077982189
2703,0.008799879807908828,4.54,6.0,-0.9170179369003147
2713,-0.42204407301951896,8.49,6.0,0.41831619625419103
2800,-0.41135914641400156,15.180000000000001,13.0,0.38847820916222997
2825,-0.42204407301951896,16.98,12.0,0.418316196254191
2838,-0.41135914641400156,21.87,20.0,0.3884782091622299
2784,-0.1098464583469227,9.27,10.0,-0.680976333597478
2796,-0.11572055872697902,18.54,20.0,-0.680976333597478
2841,-0.11572055872697902,18.54,20.0,-0.680976333597478
2653,-0.30567690816141785,8.229999999999999,12.0,-0.6280287235612685
2668,-0.30921747564520724,16.049999999999997,25.0,-0.6302075978536509
2830,-0.36972457242266804,12.84,5.0,-0.3207130962780954
2779,-0.36528549425398193,11.040000000000001,6.0,0.38847820916222975
