solID,perfQ,#changes,pas,reliability
1717,-0.018996317852317878,4.35,7.0,-0.8580035073862139
1967,-0.3261858788426365,14.479999999999999,2.0,-0.8201472097757723
2170,-0.3784029044635727,8.139999999999999,4.0,-0.3500873114116505
2356,-0.3732621475515324,15.609999999999998,17.0,-0.8980944012197534
2391,-0.3236046802446576,15.799999999999999,22.0,-0.9215466388788226
2420,-0.3732621475515324,23.24,23.0,-0.8980944012197535
2443,-0.3748505771918148,25.39,23.0,-0.8280231653541394
2464,-0.37840290667744664,9.78,4.0,-0.35279778821848273
2532,-0.3732621475515324,23.24,23.0,-0.8980944012197535
2543,-0.3732621475515324,23.24,23.0,-0.8980944012197535
2590,-0.3732621475515324,23.24,23.0,-0.8980944012197535
2645,-0.3749450988074851,31.22,28.0,-0.5071662314336907
2750,-0.37840290667744664,19.56,8.0,-0.35279778821848284
2757,-0.01124172769653267,4.35,10.0,-0.9029380772176587
2786,-0.24663293847134685,17.599999999999998,13.0,-0.9654814276972753
2833,-0.06947680072589367,5.8,6.0,-0.9240924104117897
