solID,perfQ,#changes,pas,reliability
1289,-0.013586825411331592,4.54,2.0,-0.8139970652578816
1850,-0.11588264654514277,4.35,9.0,-0.7012347507192784
1976,-0.42204407302386254,9.78,6.0,-0.46694555202172944
2284,-0.2176548950921852,6.18,4.0,-0.9679385580843682
2301,-0.31420336394734705,7.63,11.0,-0.8926663683704524
2441,-0.21905783622097447,14.51,8.0,-0.9501461512789372
2572,0.010316435452473927,4.54,6.0,-0.8658218008700609
2642,-0.370394483099313,15.609999999999998,10.0,-0.8586238888136215
2768,-0.3763525670167374,10.129999999999999,5.0,-0.03653576130172953
2583,-0.20793906685142655,4.7299999999999995,7.0,-0.964676890125488
2590,-0.28487384837621665,4.54,9.0,-0.2343904947173243
2369,-0.33929652649584263,5.989999999999999,5.0,-0.24645553136872506
2713,-0.08063604375457205,4.35,3.0,-0.44900757286709936
2853,-0.3749450988074851,7.98,5.0,-0.5071662314336908
2587,-0.36806266630715995,9.78,6.0,-0.7237403182218369
2712,-0.08574546393406345,5.8,3.0,-0.8063855200070301
