solID,perfQ,#changes,pas,reliability
887,-0.151260740477441,4.35,3.0,-0.8310224714768414
1476,-0.13873294802082514,2.9,11.0,-0.4835287275119582
900,-0.1659072832399004,5.8,11.0,-0.8223320473119331
2308,-0.09866152968781075,16.68,35.0,-0.9265786300880339
2503,-0.060087166611157934,5.99,7.0,-0.939742269409101
1395,0.039531997139536104,4.54,10.0,-0.9378800103604952
2636,-0.21056612177875955,8.3,3.0,-0.06518397344335902
2876,-0.3732621475515309,11.979999999999999,13.0,-0.4484176080928778
1961,-0.22503469909744048,9.75,4.0,-0.2968290579565483
836,-0.23393941244885583,11.58,3.0,-0.7449671243850184
2555,-0.1970706391087309,4.35,7.0,-0.49559376416335904
2787,-0.20615146981967808,6.15,6.0,-0.7016802971557015
1526,-0.29724882806869507,5.99,7.0,-0.4485804757790992
1335,-0.3689227011734775,7.629999999999999,5.0,-0.8466334738933053
2770,-0.22174833392348475,7.6,7.0,-0.8109119117738345
2871,-0.10657698868584178,5.8,11.0,-0.8921721327307862
