solID,perfQ,#changes,pas,reliability
1158,-0.14967634450493236,4.35,7.0,-0.77507081819435
1696,-0.0,23.12,19.0,-0.9843410007804327
1918,-0.0,29.490000000000002,30.0,-0.9843792766326881
2124,-0.0,29.490000000000002,30.0,-0.9843792766326881
2228,-0.0,29.490000000000002,30.0,-0.9843792766326881
2248,-0.37612882817667737,6.529999999999999,12.0,0.03536715317447603
2299,-0.0,29.490000000000002,30.0,-0.9843792766326881
2328,-0.0,29.490000000000002,30.0,-0.9843792766326881
2348,-0.0,29.490000000000002,30.0,-0.9843792766326881
2371,-0.0,29.490000000000002,30.0,-0.9843792766326881
2409,0.13606976463949844,6.18,5.0,-0.8781680018370833
2612,-0.0,29.490000000000002,30.0,-0.9843792766326881
2809,-0.0,29.490000000000002,30.0,-0.9843792766326881
2814,-0.08394684006970718,4.54,2.0,-0.8650456591141413
1619,-0.09060941047923574,5.989999999999999,2.0,-0.8657411984248068
2199,-0.09060941047923574,11.979999999999999,4.0,-0.8657411984248069
