solID,perfQ,#changes,pas,reliability
89,-0.07141466274342587,10.57,0.0,-0.08541121696654405
460,-0.07141632077588596,19.090000000000003,0.0,-0.08920548209052316
496,0.07142518176615,4.54,2.0,-0.7727152878919435
952,-0.151260740477441,4.35,3.0,-0.8310224714768414
1182,-0.07143325383196446,29.730000000000004,0.0,1.3036376322667413
1226,0.039531997139536104,8.889999999999999,13.0,-0.9378800103604952
1659,-0.07141892636779956,19.090000000000003,0.0,-0.08038385862467554
1801,-0.15778295187870645,10.339999999999998,6.0,-0.8310304661815616
1927,-0.3573022814050181,10.719999999999999,9.0,-0.7754237811577696
2016,-0.07141632694094693,27.610000000000007,0.0,-0.14810419849178041
2038,-0.14301377409540386,2.9,7.0,-0.7743752788836844
2070,-0.14284467956071503,25.460000000000004,2.0,-0.7644471812660952
2114,-0.07141632694094693,36.13000000000001,0.0,-0.14810419849178053
2151,-0.3604100196887656,19.049999999999997,17.0,-0.26959768056263067
2322,-0.07141632694094693,36.13000000000001,0.0,-0.14810419849178053
2539,-0.07143325383196446,40.21,0.0,1.3036376322667411
