solID,perfQ,#changes,pas,reliability
1016,-0.050869800950483886,5.99,6.0,-0.9355348527553605
1048,-0.20908069494597872,5.989999999999999,2.0,-0.6415175586767452
1105,-0.15077001901915446,4.35,7.0,-0.8402574336762647
1143,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
1161,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
1165,0.024900356506926517,18.159999999999997,23.0,-0.9476948152168633
1269,-0.3377967971912386,7.4399999999999995,7.0,-0.6802823384764296
1272,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
1311,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
1318,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
1478,-0.33943062019563036,17.029999999999998,13.0,-0.5338270335697582
1843,-0.33943062019563036,26.619999999999997,19.0,-0.5338270335697584
1908,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
1971,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
2542,-0.050869800950483886,11.979999999999999,12.0,-0.9355348527553606
2700,-0.33943062019563036,26.619999999999997,19.0,-0.5338270335697584
