solID,perfQ,#changes,pas,reliability
1742,-0.326185321552051,12.84,2.0,-0.36529525221985176
2024,0.10923829078684645,5.99,8.0,-0.9570653448746365
2111,-0.42485462907621735,10.13,5.0,-0.05458100149180911
2517,-0.015546568302495277,11.98,16.0,-0.9194549301237157
2620,0.03888314030716628,18.16,25.0,-0.9658583470640901
2643,-0.11588264654514277,4.35,9.0,-0.7012347507192784
2701,-0.3697245724148552,20.92,10.0,-0.7637723069321345
2481,-0.41135914641400156,4.54,7.0,-0.04193158155776999
2709,-0.41135914641400156,9.08,14.0,-0.0419315815577701
2807,0.11063114120585438,5.989999999999999,8.0,-0.9316567926065862
2833,-0.3734466490332053,31.050000000000004,15.0,-0.5919474182795588
2287,-0.42066589240741603,23.939999999999998,18.0,-0.4894531947718091
2391,-0.42066589240741603,23.939999999999998,18.0,-0.4894531947718091
2768,-0.2941203451677076,7.629999999999999,6.0,-0.8213604463682477
2854,-0.12109018103658468,6.15,6.0,-0.7096131391992784
2862,-0.0773601863004129,5.8,11.0,-0.7890513036939382
