solID,perfQ,#changes,pas,reliability
894,-0.36554924769020103,14.129999999999999,11.0,-0.6276260068070155
1908,-0.42485462908403016,32.559999999999995,18.0,-0.04193158155777005
2178,-0.42485462908403016,40.7,23.0,-0.04193158155777016
2274,-0.15099732301795823,4.35,3.0,-0.5000561667233591
2295,-0.06947680072589367,5.8,6.0,-0.9240924104117897
2373,-0.42485462908403016,40.7,23.0,-0.04193158155777016
2492,-0.0024230954703321657,4.54,7.0,-0.8020492078025384
2563,-0.4195703846931073,46.69000000000001,29.0,-0.25317128715777004
2578,-0.10085526284135424,5.989999999999999,2.0,-0.794467821629245
2772,-0.15319403408980378,23.4,14.0,-0.8303483481829442
2789,-0.3697249118468858,48.84000000000001,28.0,-0.5709788142138584
2824,-0.14744716355005574,29.389999999999997,17.0,-0.8308299047657509
2026,-0.3049058375535806,5.989999999999999,10.0,-0.6728928415153924
2609,-0.16159564514849148,13.239999999999998,20.0,-0.8637919526701877
2056,-0.3805606848998183,8.14,3.0,-0.37736028887125256
2370,-0.3805606848998183,16.28,6.0,-0.3773602888712526
