solID,perfQ,#changes,pas,reliability
701,-0.3748824500723211,8.49,4.0,-0.008538298764139807
1204,-0.03075916907535054,5.989999999999999,2.0,-0.916286273253673
1495,0.01609575458334219,3.09,6.0,-0.057348784639278616
1080,-0.3669903231574508,5.989999999999999,5.0,-0.8586494514865576
1134,-0.3669903231574508,11.979999999999999,10.0,-0.8586494514865577
1271,-0.3669903231574508,11.979999999999999,10.0,-0.8586494514865577
1339,-0.3669903231574508,11.979999999999999,10.0,-0.8586494514865577
2546,-0.325398267637731,8.33,2.0,0.1828010847969005
2598,-0.37117259351612336,17.97,15.0,-0.7096131391992785
2610,-0.06090471618644428,14.499999999999996,18.0,-0.9216920034374961
2675,-0.3669903231574508,11.979999999999999,10.0,-0.8586494514865577
2721,-0.031515796980076664,11.979999999999999,4.0,-0.916286273253673
2757,0.05897904244226132,3.09,8.0,-0.49843305102787766
2681,-0.16339359631264494,3.28,10.0,-0.04528374798787771
2687,-0.2205385032683676,4.7299999999999995,6.0,-0.057348784639278616
2803,-0.3638390168279371,5.99,6.0,-0.8839729582402907
