solID,perfQ,#changes,pas,reliability
522,-0.429000011589672,11.93,6.0,0.020835308383329698
695,-0.429000011589672,23.860000000000003,12.0,0.020835308383329643
1188,-0.057099472533833975,5.989999999999999,15.0,-0.9592807096828493
1523,-0.429000011589672,23.860000000000003,12.0,0.020835308383329643
1599,-0.4235643801258019,53.20000000000002,33.0,-0.19040439721667027
1862,-0.13873294802082514,2.9,11.0,-0.48352872751195825
1865,-0.4235643801258019,53.20000000000002,33.0,-0.19040439721667027
2097,-0.4235643801258019,62.980000000000025,40.0,-0.1904043972166703
2562,0.07142607453961582,4.89,2.0,-0.4758763197043006
2738,-0.42421576523494586,62.980000000000025,40.0,-0.18402953641667016
2765,-0.42421576523494586,72.76000000000002,47.0,-0.1840295364166702
2836,0.14285370946144285,10.69,6.0,-0.819190341724792
2865,-0.23775042363772952,14.48,9.0,-0.7334657810997388
2861,-0.15915814173574747,8.3,4.0,-0.3261745798589785
2860,-0.20075736726749932,12.649999999999999,8.0,0.010232336431779787
2828,-0.3626030665514784,7.629999999999999,11.0,-0.6595491111794134
