solID,perfQ,#changes,pas,reliability
1789,-0.4195703846852945,7.629999999999999,6.0,-0.696230497811809
2195,0.018699651397355892,5.989999999999999,9.0,-0.9726065726480619
2378,0.03866990918910928,5.989999999999999,8.0,-0.9685334269989126
2492,-0.3777119312723579,9.78,4.0,-0.19240792489667027
2582,-0.0482420040417341,5.989999999999999,2.0,-0.8852628072034558
2618,-0.059514682455888875,4.35,6.0,-0.8586494514865576
2371,-0.31295084994245775,9.97,2.0,-0.8555097274726979
2657,-0.3101565695101661,17.98,4.0,-0.8559768283133522
2716,-0.3739596809166595,17.409999999999997,9.0,-0.698234025491809
2666,-0.3580475577816449,6.18,11.0,-0.6841654611604081
2186,-0.4113591464061888,6.18,7.0,-0.4849907922118091
1641,-0.17276172743142154,11.92,3.0,-0.9553982190917981
2690,-0.13809539922564693,8.139999999999999,3.0,-0.588107326459842
2695,-0.11664899450316803,5.8,9.0,-0.7588057475495323
2798,-0.3180172546770185,13.559999999999999,3.0,-0.8352053011276873
2773,-0.3692174328720208,7.629999999999999,6.0,-0.8872798632951476
