solID,perfQ,#changes,pas,reliability
56,-0.01594029374036072,5.989999999999999,2.0,-0.8113436427246733
617,-0.01699024519699807,5.8,10.0,-0.9444569593687949
504,-0.06467425203592375,5.8,6.0,-0.924531606279138
764,-0.16168736725353822,11.789999999999997,17.0,-0.9168562545905214
1681,-0.011048772223685997,2.9,11.0,-0.8465844148351568
1810,-0.376089175308567,10.290000000000001,5.0,-0.7728079654760269
2092,-0.05160743466739304,11.79,15.0,-0.9248961050796051
2328,-0.2468028397155105,17.97,29.0,-0.8825191176287059
2548,-0.3697249118468858,8.49,5.0,-0.3207130962780955
2633,-0.011048772223685997,2.9,11.0,-0.8465844148351568
2653,-0.05160743466739304,17.779999999999998,24.0,-0.9248961050796052
2716,-0.05160743466739304,17.779999999999998,24.0,-0.9248961050796052
1787,-0.21056612177875955,8.299999999999999,3.0,-0.4940264507557015
2778,-0.15140893089991206,8.49,3.0,-0.771147974484286
2732,-0.16393726037994952,13.0,3.0,-0.7728079654760268
2624,-0.3083081209815987,4.54,9.0,-0.3921460904736485
