solID,perfQ,#changes,pas,reliability
766,-0.07576128332093811,4.35,7.0,-0.8149373376994247
1384,-0.06535626922905619,5.8,6.0,-0.9240924104117897
1614,-0.30842150714436717,31.06,18.0,-0.8579560048532904
1828,-0.30842150714436717,38.88,20.0,-0.8579560048532905
1945,-0.41892647190592397,7.9799999999999995,6.0,-0.49517581651337456
2177,-0.028084605720629017,4.54,2.0,-0.856680896959795
2294,-0.30842150714436717,38.88,20.0,-0.8579560048532905
2311,-0.30842150714436717,38.88,20.0,-0.8579560048532905
2420,-0.30842150714436717,38.88,20.0,-0.8579560048532905
2430,0.0502138669093684,17.97,18.0,-0.959208657367105
2663,-0.30842150714436717,38.88,20.0,-0.8579560048532905
2754,-0.30842150714436717,38.88,20.0,-0.8579560048532905
2773,-0.30842150714436717,38.88,20.0,-0.8579560048532905
2815,-0.30842150714436717,38.88,20.0,-0.8579560048532905
2829,-0.3122715600059326,47.050000000000004,22.0,-0.8013088122601335
2864,-0.3640767139480916,47.52000000000001,26.0,-0.8202218315068569
