solID,perfQ,#changes,pas,reliability
287,-0.11189737153302226,13.879999999999999,2.0,-0.8189574348254406
1560,-0.23450472211647114,8.49,3.0,0.6393820021512993
2161,-0.14439373221188942,4.35,11.0,-0.6911825739119581
2260,-0.01990097468668296,9.94,15.0,-0.9449761682757154
2659,-0.09885322662627614,27.029999999999998,6.0,-0.8567213138457259
2685,-0.006019722319544432,5.99,8.0,-0.8704307121219155
2691,-0.01990097468668296,15.929999999999998,30.0,-0.94552223740918
2816,-0.0297575426462502,22.109999999999996,38.0,-0.9398000651453895
2752,-0.3504050927049968,6.6899999999999995,8.0,0.009433444430829996
2801,-0.3504050927049968,13.379999999999999,16.0,0.00943344443082994
2802,-0.3504050927049968,13.379999999999999,16.0,0.00943344443082994
2884,-0.4150458745771135,20.07,24.0,0.0092982796963193
2656,-0.3038564970568043,11.61,7.0,-0.32577587576289496
2572,-0.25791411871571956,17.85,4.0,-0.8197563268263903
2875,-0.19688895466285508,5.989999999999999,11.0,-0.8923137197850136
2589,-0.3504050927049968,6.6899999999999995,8.0,0.009433444430829996
