solID,perfQ,#changes,pas,reliability
1737,-0.03418531390468401,14.8,1.0,-0.5267801938402248
1894,-0.05619882276264009,5.8,9.0,-0.8988156732975753
1896,-0.3802444434972036,54.66000000000002,10.0,-0.7337366518217388
1909,-0.3802444434972036,54.66000000000002,10.0,-0.7337366518217388
2144,-0.4233420648372967,9.78,5.0,-0.48479312419337456
2252,-0.056198947648463234,17.529999999999998,18.0,-0.8986589770026171
2423,-0.05619882276264009,11.599999999999998,18.0,-0.8988156732975754
2556,-0.07310453022644701,4.35,8.0,-0.7875247092678775
2778,-0.03303510481713653,13.0,3.0,0.1824111116001007
2823,-0.021106041694216194,8.3,7.0,-0.12657093343751624
2214,-0.16183870424439034,8.65,4.0,0.09820546222845872
2818,-0.10043879067758725,6.15,11.0,-0.5598258496076673
2835,-0.30883426887751914,6.18,9.0,-0.6859713208219737
2839,-0.3714394365421435,13.909999999999998,4.0,-0.47272808754197376
2779,-0.0914841402117765,8.299999999999999,4.0,-0.02010061376309935
2807,-0.36869421775217887,11.229999999999999,5.0,-0.7569483585899209
