solID,perfQ,#changes,pas,reliability
1760,-0.2928284931478494,4.7299999999999995,2.0,-0.04871460769207858
2329,-0.009116723310416266,1.45,12.0,-0.48876727182787766
2557,0.10801740321790544,6.18,8.0,-0.964110250906725
2716,-0.4183002481388503,19.02,18.0,-0.4984888533157016
2816,-0.3057171439591011,4.7299999999999995,6.0,-0.044671732803701514
2827,-0.2978471265693417,10.88,2.0,-0.8640712338967887
2860,-0.2273542412025043,21.76,5.0,-0.8640712338967889
2841,-0.3118297977098551,4.54,9.0,-0.6916605283443006
2864,-0.1498023031527764,7.0,8.0,-0.8295512943934453
1509,-0.14589319383336105,5.989999999999999,5.0,-0.8559629367798938
2817,-0.37321681690099207,6.34,5.0,-0.5044091430757014
2865,-0.014835383136248171,2.9,8.0,-0.6940039835078776
2853,-0.05482325810902624,2.9,6.0,-0.5008323084792785
2840,-0.4183002481388503,6.34,6.0,-0.49848885331570153
1626,0.04980160030877351,6.18,6.0,-0.9637087373151542
2852,0.009381933200799332,4.54,6.0,-0.5016055708152785
