solID,perfQ,#changes,pas,reliability
184,-0.0018913217240556035,7.1899999999999995,14.0,-0.920271945565504
860,-0.009165759405901143,14.57,28.0,-0.9202350639147161
1328,-0.14285714285714285,6.72,0.0,-0.759741513850833
1641,0.12274463867114484,13.25,5.0,-0.818438631396912
1672,-0.4266306144575506,10.290000000000001,6.0,0.011799649839437376
1766,-0.061117292240276296,2.9,17.0,-0.4843449048224134
1784,-0.4266306144575506,20.580000000000002,12.0,0.01179964983943721
1909,-0.4266306144575506,20.580000000000002,12.0,0.01179964983943721
2190,-0.4266306144575506,20.580000000000002,12.0,0.01179964983943721
2386,-0.4266306144575506,20.580000000000002,12.0,0.01179964983943721
2455,-0.14285714285714285,13.09,0.0,-0.7845001861917011
2478,-0.3593000219554803,26.92,21.0,-0.6932011197043005
2510,-0.14285714285714285,19.46,0.0,-0.7845001861917013
2588,-0.14285714285714285,19.46,0.0,-0.7845001861917013
2799,-0.41267649524422906,9.149999999999999,8.0,0.011799649839437376
2800,-0.371763290136487,31.060000000000006,18.0,-0.27675670193674684
