solID,perfQ,#changes,pas,reliability
1109,-0.4226372900585393,8.49,7.0,0.001416957519437212
1131,-0.4089940863501424,4.54,7.0,-0.49402645075570145
1635,-0.06947680072589367,5.8,6.0,-0.9240924104117897
2176,-0.28362340260083385,4.7299999999999995,2.0,-0.7747288121950412
2225,-0.4089940863501424,9.08,14.0,-0.49402645075570156
2238,-0.35556486613805544,3.09,7.0,-0.7728079654760268
2425,-0.40767379380980684,15.26,21.0,-0.5077179131557015
2840,0.04562409246518085,4.54,10.0,-0.8940933651292001
2558,-0.28833467660642603,6.529999999999999,2.0,-0.6029039235424656
1057,-0.16006567311922051,6.15,3.0,-0.8558668004556322
2825,-0.28362340260083385,4.7299999999999995,2.0,-0.7747288121950412
2762,-0.0048441898304975245,5.99,5.0,-0.8586055318998228
2813,-0.12545863277978989,5.8,6.0,-0.8008419507192786
2824,-0.3089527178522879,4.54,10.0,-0.8438017638042314
2712,-0.37262263944017704,5.989999999999999,5.0,-0.8558668004556322
2860,-0.07757920534237864,4.54,11.0,-0.890887488989739
