solID,perfQ,#changes,pas,reliability
657,-0.06947680072589367,5.8,6.0,-0.9240924104117897
793,-0.08197409842148833,4.54,2.0,-0.7762961256026988
1809,-0.15830456259810294,11.599999999999998,12.0,-0.8978828352466977
2298,-0.3743541782149608,12.169999999999998,7.0,-0.8559134120067893
2415,-0.3743541782149608,18.159999999999997,12.0,-0.8559134120067894
2219,-0.0020327031042443643,5.989999999999999,5.0,-0.8985611561048895
2823,-0.42043997703002095,5.989999999999999,6.0,-0.7017269087068585
2850,-0.13873294802082514,2.9,11.0,-0.4835287275119582
2657,-0.3805610224463992,8.139999999999999,3.0,-0.8295017696203408
2827,-0.20615146981967808,5.8,6.0,-0.7032476105633589
2749,-0.11960380818682728,5.99,2.0,-0.502635087683359
2857,-0.3144394349152981,6.18,2.0,-0.8406575785387785
2489,-0.3805610224463992,16.28,6.0,-0.829501769620341
2826,-0.16006567311922051,5.8,3.0,-0.8574341138632898
2787,-0.09492896833557006,2.9,11.0,-0.8348294008269638
2851,-0.31606360845725184,6.18,5.0,-0.49577266297885847
