solID,perfQ,#changes,pas,reliability
651,-0.05336183312828219,4.54,10.0,-0.770858559253722
1389,-0.12065995991362631,5.989999999999999,2.0,-0.6850864320930641
1443,0.06092663687586391,11.919999999999998,11.0,-0.9137382052355674
2032,0.05326808710636098,17.909999999999997,22.0,-0.9137382052355674
2338,-0.41957038459817947,5.989999999999999,6.0,-0.7053127679068584
2433,-0.41957038459817947,11.979999999999999,12.0,-0.7053127679068585
2441,-0.41957038459817947,11.979999999999999,12.0,-0.7053127679068585
2564,-0.41957038459817947,11.979999999999999,12.0,-0.7053127679068585
2679,-0.3615156249867376,14.789999999999997,4.0,-0.5290817499244758
2806,-0.3673386741649214,14.79,4.0,-0.6839677931419736
1631,-0.2222207332377668,13.749999999999998,2.0,-0.8104243936034871
2593,-0.3049058375493238,5.99,10.0,-0.8747686043287178
877,-0.37288273052438065,7.63,5.0,-0.8466334738933053
2726,-0.20611015433046959,5.8,7.0,-0.7330604342757483
2674,-0.3730326091183329,10.69,6.0,-0.8304799785976168
2611,-0.012801444121130417,5.8,8.0,-0.9024988813503104
