solID,perfQ,#changes,pas,reliability
553,-0.04660960090415094,11.04,2.0,-0.820389639317566
1339,-0.053484255794758524,2.9,12.0,-0.2822663705669792
2056,0.014502285517930247,5.989999999999999,7.0,-0.8970968242361367
2504,-0.426965798658129,35.52000000000001,15.0,0.5955680618544795
2638,0.018843433439918365,4.54,8.0,-0.8856777316850796
2312,-0.4242154189632255,8.49,7.0,0.004835877136319444
2603,-0.4242154189632255,16.98,14.0,0.004835877136319389
2691,-0.4242154189632255,25.470000000000002,21.0,0.004835877136319278
2872,-0.4242154189632255,16.98,14.0,0.004835877136319389
2882,-0.4242154189632255,16.98,14.0,0.004835877136319389
927,-0.3261858788426365,12.84,2.0,-0.8198914915609009
1356,-0.384315086059362,33.42,10.0,-0.3261304276171631
2193,-0.384315086059362,33.42,10.0,-0.3261304276171631
2784,-0.1182291729692222,6.8500000000000005,6.0,0.004993792115860152
2698,-0.21553561163760973,8.33,9.0,-0.8589848084108237
2618,-0.38649246441314294,12.440000000000001,4.0,-0.11362324358584573
