solID,perfQ,#changes,pas,reliability
1034,-0.09872779965549061,4.89,2.0,-0.7417043721913334
1543,0.023694875214264645,7.1899999999999995,10.0,-0.9712869839556574
2220,0.01691983466279247,15.45,12.0,-0.9464876864499372
2306,0.023693956705467357,13.37,20.0,-0.9713270195101931
2338,-0.09313546292091728,2.9,10.0,-0.48799113007195827
2382,0.016981907646145357,12.17,13.0,-0.9467244816602975
2700,-0.3720622313205029,8.14,5.0,-0.3536756751856121
2749,-0.09872779965549061,9.78,4.0,-0.7417043721913336
2723,-0.16206405970712323,8.65,3.0,-0.03377867294374026
2614,-0.3116178045179246,5.99,11.0,-0.6913866325627238
2696,-0.3573022814050166,4.54,7.0,-0.5733071090490116
2848,-0.15099732301795823,6.6899999999999995,3.0,-0.06348240778658998
2004,-0.16206405970712323,8.65,3.0,-0.03377867294374026
2683,-0.10281081157023007,8.49,2.0,-0.6780621847181256
2677,-0.05094413921426383,5.99,10.0,-0.923252053141269
2842,-0.14719136886892484,4.35,6.0,-0.8320006804541172
