solID,perfQ,#changes,pas,reliability
2330,-0.031068649543141987,3.09,9.0,-0.4907407017478777
2340,-0.3671932800266318,11.979999999999999,12.0,-0.8831526642425557
2482,-0.3655489165262109,4.54,6.0,-0.8319565282123017
2498,-0.4206658924195724,6.34,6.0,-0.49652782089881936
2662,-0.3614798761785391,10.69,6.0,-0.8329347371895776
2708,-0.06142264099156608,5.8,6.0,-0.9094063916494632
2748,-0.3738878149167207,10.690000000000001,6.0,-0.8319565282123017
2766,-0.42043997712929226,5.989999999999999,6.0,-0.7041816672988193
2780,-0.15610585288410284,6.1499999999999995,3.0,-0.8558668004556322
2790,-0.31669501235929604,11.7,4.0,-0.8198914915609009
2812,-0.3749450988074851,6.34,5.0,-0.5069105132188194
2850,-0.3670632484792494,13.149999999999999,4.0,-0.6957024898474184
2852,-0.3694306388573804,21.38,12.0,-0.8329347371895776
2878,-0.1606565914978709,6.5,3.0,-0.5044091430757014
2880,-0.3694306388573804,21.38,12.0,-0.8329347371895776
2896,-0.30729130728490583,10.69,10.0,-0.876245153943403
