solID,perfQ,#changes,pas,reliability
2458,-0.4290000116018283,23.86,12.0,0.009042561481448053
2468,-0.37344664683148776,8.49,5.0,-0.6010296883746082
2482,-0.3697249119437399,10.790000000000001,5.0,-0.7755650538340161
2536,-0.35730228130574676,4.54,7.0,-0.7728545770271839
2558,-0.35730228130574676,5.55,7.0,-0.772854577027184
2580,-0.4290000116018283,35.790000000000006,18.0,0.009042561481447997
2586,-0.4248546268744998,8.14,5.0,-0.49407306230685843
2614,-0.4113591463190738,4.54,7.0,-0.4940730623068585
2642,-0.3734466490453617,10.129999999999999,5.0,-0.6037401651814405
2666,-0.41591335402472024,14.129999999999999,11.0,-0.7053127679068585
2712,-0.4150458744778422,6.34,7.0,-0.3222481736542828
2738,-0.369724909729866,6.6899999999999995,5.0,-0.7728545770271839
2780,-0.4248546268744998,16.28,10.0,-0.4940730623068585
2786,-0.4290000093879544,10.29,6.0,0.011753038288280226
2800,-0.4113591463190738,9.08,14.0,-0.4940730623068586
2818,-0.4248546268744998,8.14,5.0,-0.49407306230685843
