solID,perfQ,#changes,pas,reliability
2332,-0.284248158532023,4.54,11.0,-0.2530458845935042
2432,-0.2934278518600989,5.99,6.0,-0.6238940461073182
2512,-0.3703944830949695,5.989999999999999,5.0,-0.40377193125770094
2532,0.018699651397355892,5.99,9.0,-0.9726065726480619
2640,-0.06467425203592375,5.8,6.0,-0.924531606279138
2650,-0.056198947648463234,11.729999999999999,5.0,-0.8986589770026171
2692,-0.34814181326887944,6.34,6.0,-0.5142256386248785
2700,-0.11587654261774413,4.35,9.0,-0.7040237523192785
2710,-0.027498294822281083,5.989999999999999,6.0,-0.9499476761597728
2720,-0.37435396722770786,11.979999999999999,11.0,-0.40377193125770094
2744,-0.16006567311922051,6.15,3.0,-0.8558668004556322
2752,-0.31624076622430825,5.99,10.0,-0.4646652490683287
2764,-0.06947680072589367,5.8,6.0,-0.9240924104117897
2784,-0.04724466416311741,5.989999999999999,2.0,-0.9399314361415209
2820,-0.36921743287983366,5.989999999999999,6.0,-0.44422065264110877
2826,-0.07048550059015535,5.8,6.0,-0.8700685440376147
