solID,perfQ,#changes,pas,reliability
2268,-0.09149031608029519,7.25,7.0,-0.7847650029818315
2338,-0.028662695543590876,7.949999999999999,6.0,-0.7665231421025578
2426,-0.24190153967492006,4.54,9.0,-0.6938652227734776
2478,-0.1649980971374923,7.949999999999999,9.0,-0.7905901219002862
2556,-0.05844166722561312,4.35,12.0,-0.35478552916165923
2582,-0.2548107216273353,27.22,8.0,-0.8206903932175699
2626,-0.09438588588055363,9.399999999999999,6.0,-0.6890737889018316
2630,-0.06059352947603564,6.5,7.0,-0.28226637056697906
2638,-0.24595183541785506,11.040000000000001,4.0,0.1523892886364917
2642,-0.24940635351123433,11.04,5.0,-0.5021606019734777
2650,-0.1693044137095062,15.77,4.0,-0.7329647203298534
2682,-0.24329814075835282,4.54,10.0,-0.5611476696881579
2716,-0.2532605452719176,16.279999999999998,16.0,-0.8921139744416402
2768,-0.14590599859044381,14.95,4.0,-0.7245603804702947
2784,-0.014594700040754065,12.079999999999998,10.0,-0.8774763465451269
2798,-0.019623425671356217,6.5,8.0,-0.5672067201825579
