solID,perfQ,#changes,pas,reliability
2554,-0.28991146020795844,8.139999999999999,8.0,-0.3226075874144793
2564,-0.37194460678516006,20.580000000000002,14.0,-0.07234186947871622
2580,-0.3049807561537548,10.290000000000001,9.0,-0.5260698955601093
2664,-0.1280687608723994,7.95,4.0,-0.37790469414975897
2668,-0.1200083504229389,7.95,4.0,-0.43415407633499914
2704,-0.17747428387120953,8.14,9.0,-0.32959247191993885
2706,-0.3059123306661014,26.57,25.0,-0.3202792925793262
2724,-0.13507764636458652,10.1,9.0,-0.6376163844806291
2738,-0.368638248220094,11.8,8.0,0.16464517608437845
2742,-0.37194460678516006,30.870000000000005,21.0,-0.07234186947871639
2756,-0.36806266630266143,8.139999999999999,6.0,-0.26888836066591637
2812,-0.06458064944836861,7.949999999999999,8.0,-0.43415407633499914
2818,-0.1280687608723994,15.899999999999999,8.0,-0.377904694149759
2826,-0.18814444799282692,6.15,11.0,-0.409673245202652
2848,-0.07562295290268779,8.959999999999999,4.0,-0.5260040520843052
2856,-0.36713263141134306,8.14,6.0,-0.2908751091861343
