solID,perfQ,#changes,pas,reliability
1798,-0.3282802030868503,8.14,5.0,-0.8271187639136669
2176,-0.3748505771918148,23.91,19.0,-0.8280231653541394
2188,-0.14719136886892484,4.35,6.0,-0.8320006804541172
2520,-0.21056612177875955,8.3,3.0,-0.06518397344335913
2528,-0.3748505771918134,22.27,19.0,-0.37834637222726386
2582,-0.1674303591737024,10.450000000000001,3.0,-0.7429699783840655
2634,-0.30921747564518426,4.54,12.0,-0.633761230992291
2726,-0.20162484681437728,6.15,6.0,-0.513588257603359
2764,-0.36972491194373847,8.14,5.0,-0.5733071090490116
2768,-0.36505852632876873,7.63,7.0,-0.8413059359503499
2780,-0.3650585263287672,5.989999999999999,7.0,-0.6391892638415919
2784,-0.16317550884148385,7.949999999999999,3.0,-0.8402574336762647
2792,-0.3573022814050166,4.54,7.0,-0.5733071090490116
2828,-0.1490232644796077,5.8,6.0,-0.8831968164843712
2840,-0.15543640463412572,6.15,3.0,-0.8320006804541172
2852,-0.41135914641834365,6.34,7.0,0.13588419639131366
