solID,perfQ,#changes,pas,reliability
1686,-0.30875210761779315,6.18,5.0,-0.5640508383975371
1916,-0.10387948025572193,5.8,6.0,-0.6521485502256591
2222,-0.3444847826954201,12.520000000000001,8.0,-0.5141897184573743
2232,-0.12457992263765001,5.8,6.0,-0.5744511853369589
2534,-0.3123169661835501,17.32,4.0,-0.33599367449165213
2570,-0.21654550807948272,6.18,2.0,-0.5056838327613742
2634,-0.0700945057890899,5.99,2.0,-0.5164748876385261
2660,-0.36972457242266804,11.79,11.0,-0.4042111271250492
2696,-0.2982963405151685,5.989999999999999,5.0,-0.8584747705846533
2704,-0.3666219435604616,23.769999999999996,22.0,-0.4295346338787823
2744,-0.3720621082922691,25.919999999999998,21.0,-0.348500510756567
2786,-0.3666219435604616,29.759999999999994,28.0,-0.42953463387878243
2792,-0.36240905414095803,5.99,6.0,-0.32651376223634915
2820,-0.3720621082922691,34.06,26.0,-0.34850051075656713
2848,-0.36972457242266804,17.779999999999998,16.0,-0.4042111271250493
2860,-0.21654550807948272,12.36,4.0,-0.5056838327613743
