solID,perfQ,#changes,pas,reliability
2284,-0.11983107048745621,7.95,9.0,-0.4692086994514193
2586,-0.13892150137684953,7.949999999999999,4.0,-0.4592383847198993
2630,-0.37559226538549206,11.93,6.0,-0.537164141766157
2634,-0.4235643801379582,9.78,7.0,-0.20219714411855186
2646,-0.3734466490453617,10.129999999999999,6.0,-0.3273643548093102
2692,-0.11960123727744454,5.8,8.0,-0.581023808006979
2704,-0.07524487661211879,5.8,10.0,-0.6557848759070992
2720,-0.3640178039843889,7.63,10.0,-0.6718103968217294
2724,-0.06059352947603564,5.8,7.0,-0.5847855334469789
2738,-0.35808871279961446,9.78,8.0,-0.6631143260599415
2760,-0.3557989477753262,7.629999999999999,11.0,-0.4449588035015115
2804,-0.06341142567913027,8.299999999999999,6.0,-0.5943759101421776
2812,-0.028411077824435603,5.8,9.0,-0.6606482070302991
2816,-0.31073334866776453,5.99,10.0,-0.4910472012869791
2818,-0.08369629685689607,18.45,9.0,-0.7809520865978575
2826,-0.06820481628727822,5.8,11.0,-0.6777716244273171
