solID,perfQ,#changes,pas,reliability
2250,-0.3265113407192852,8.139999999999999,7.0,0.17887688078162
2508,-0.10866037905186725,5.8,6.0,-0.6517093543583107
2576,-0.22327084206007553,7.9799999999999995,6.0,-0.7650670600016976
2648,-0.29038627517001653,8.139999999999999,10.0,-0.5390974457668025
2720,-0.21855287309998722,5.989999999999999,10.0,-0.773791298026654
2724,-0.17744213332094685,8.17,12.0,-0.7896569124414548
2760,-0.2898447626483209,5.989999999999999,3.0,-0.4192974245448359
2764,-0.15233355978060287,6.15,3.0,-0.8816295030767136
2780,-0.06155787926402107,5.99,7.0,-0.8842446781702266
2794,-0.26158332964758874,7.819999999999999,12.0,-0.7252179709466363
2800,-0.2334246637777719,5.989999999999999,6.0,-0.6310396706327779
2820,-0.07083060338702399,5.99,6.0,-0.858201845209215
2842,-0.06233513280540192,5.99,9.0,-0.8839645478302964
2886,-0.30488081772596826,6.34,6.0,-0.39288578215838743
