solID,perfQ,#changes,pas,reliability
1570,-0.23687971811420477,4.54,9.0,-0.846508447442606
2022,-0.0661593110155421,5.8,6.0,-0.8589238411126181
2062,-0.051525497805977295,4.54,7.0,-0.8701257542252282
2138,-0.29370588060108166,12.169999999999998,11.0,-0.8931549767607653
2172,-0.29370588060108166,18.349999999999998,17.0,-0.8931549767607654
2230,-0.25486091490500534,6.18,11.0,-0.9130527502315692
2448,-0.2982963405151685,5.989999999999999,5.0,-0.8585734840940069
2454,-0.059514682455888875,4.35,6.0,-0.8586494514865577
2512,-0.295634677050678,13.149999999999999,4.0,-0.6954686074753268
2592,-0.037210302071431264,5.989999999999999,7.0,-0.9680680117948779
2596,-0.24658885181743742,11.919999999999998,3.0,-0.846508447442606
2690,-0.3444847826954201,5.989999999999999,6.0,-0.7075336441267276
2698,-0.08985217711248206,5.8,10.0,-0.8762893061852185
2720,-0.24903177228790138,6.18,10.0,-0.9648230347418669
2784,-0.061902548813772565,5.989999999999999,5.0,-0.9490665869957214
2824,-0.24903177228790138,6.18,10.0,-0.9648230347418669
