solID,perfQ,#changes,pas,reliability
2032,-0.36041001967660924,6.18,7.0,-0.7476259492697366
2056,-0.21056612177875955,8.299999999999999,3.0,-0.06518397344335913
2398,-0.3703944830871566,22.889999999999997,16.0,-0.8468311419117399
2408,-0.16627251783702438,7.95,3.0,-0.8310224714768414
2624,-0.1970706391087309,4.7,7.0,-0.06518397344335913
2634,-0.3655489165140545,7.629999999999999,6.0,-0.8204194995252915
2654,-0.3697245724148552,7.98,5.0,-0.8213977085025672
2658,-0.3805606848920055,9.78,3.0,-0.8204194995252914
2734,-0.42043997711713593,15.259999999999998,12.0,-0.692644638611809
2738,-0.36554924751594736,7.629999999999999,6.0,-0.8021780103442966
2742,-0.057718358559929864,4.35,6.0,-0.815652255570363
2800,-0.3697245724148552,15.959999999999999,10.0,-0.8213977085025673
2806,-0.14612151237915144,4.35,7.0,-0.7582289212212865
2824,-0.15915814173574747,7.949999999999999,3.0,-0.7582289212212865
2840,-0.20615146981967808,6.1499999999999995,6.0,-0.5059764564833591
