solID,perfQ,#changes,pas,reliability
2358,-0.13040275599792736,6.1499999999999995,7.0,-0.44454517030709934
2362,-0.17942412651187814,6.15,10.0,-0.33415763038948115
2444,-0.10115767076964363,6.1499999999999995,9.0,-0.45445103229656253
2448,-0.2092758728283441,8.299999999999999,4.0,-0.19944005576056262
2564,-0.3604100196887656,7.9799999999999995,7.0,-0.3966088699123477
2620,-0.1605870888755876,14.99,11.0,-0.601196504236675
2628,-0.02237046721968264,5.8,10.0,-0.7809520865978575
2644,-0.14567065334779988,6.15,10.0,-0.67542816926374
2682,-0.0567936130615452,6.15,6.0,-0.6609519335574611
2702,-0.3604100196887656,15.959999999999999,14.0,-0.3966088699123478
2744,-0.18506015275565577,6.1499999999999995,11.0,-0.26003101756641855
2830,-0.0670330804866512,5.8,10.0,-0.7417228153464395
2848,-0.019217924909000227,5.8,10.0,-0.8162702969314246
2852,-0.010171956830957696,5.8,10.0,-0.8668900260371978
2860,-0.13923104803496306,6.15,9.0,-0.7495547820868025
2868,-0.07781355018961247,6.1499999999999995,7.0,-0.8162702969314246
